source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1034804568,130.7679925,33.8514826,5606209121,130.7332484,33.5993647,21286.48464,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
12084254278,130.5208647,33.7487533,1808046918,130.3748746,33.566128,19877.7012647191,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5833835990,130.3646226,33.5479083,2011506461,130.3739554,33.5436216,931.4294400000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,"{""routes"": [{""duration"": ""1260s""}]}"
5837780832,130.366338,33.5493714,1814122972,130.391468,33.5362887,2312.6745600000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,"{""routes"": [{""duration"": ""2849s""}]}"
4974850318,130.6829229,33.4157172,5455786071,130.4888569,33.5897103,10051.398822857142,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1814966725,130.5502381,33.8198759,7368683806,130.5142287,33.2090087,48748.21409860466,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1554054787,130.7478993,33.384717,1638770446,130.679111,33.345546,7018.866719999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5334375451,130.5110383,33.6464371,1782312787,130.7746986,33.8968711,29077.70330181816,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7195273149,130.9543894,33.8068492,1841470574,130.6857081,33.8721991,21096.24336,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5094408038,130.6695724,33.5846549,9063817103,130.5907245,33.2158877,35731.87128,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5519950046,130.398599,33.5956553,1254053093,130.5158752,33.7657868,17108.290080000006,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1800334192,130.4413938,33.0265497,1498014815,131.1154975,33.5841428,70824.42612521736,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5340179909,130.6720527,33.6725192,1845450573,130.5073943,33.6670279,14638.16976,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
10890302125,130.5831802,33.3150319,1814965821,130.5503105,33.8172326,32675.59008000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1603430332,130.3771287,33.1363649,5307643447,130.6979998,33.6634419,49978.95119999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5936158354,130.5133877,33.7460169,10211586037,130.5349128,33.3216892,33210.19361860467,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2166543050,130.7220388,33.8488908,574391764,130.4167121,33.5857658,32836.99946181814,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1361405371,130.7675182,33.8708503,1554134064,130.7068174,33.4075541,40355.87112000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7368273957,130.4728414,33.1961784,1861355996,130.4340814,33.6871187,29092.409279999996,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1800337741,130.4359505,33.0326453,1540583384,130.6665018,33.665125,56414.1725828572,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5900697548,130.6235717,33.839456,1560132114,130.5732045,33.3643774,39615.78359999996,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8296362941,130.2697193,33.5783079,6112832758,130.4731445,33.7709865,18923.284677475815,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7125393257,130.5412643,33.1265199,1239521650,130.4256021,33.5641176,31472.9748,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
12254552197,130.5898267,33.4923958,10156778308,130.9546574,33.8459063,21823.698896326536,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2018863208,130.2111758,33.5458489,1983430562,130.3470512,33.5333914,7565.9051999999965,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1530702380,130.746231,33.753761,5471260641,130.7268317,33.8750588,11451.746159999995,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1845449539,130.4876351,33.6623314,1858791491,130.5569763,33.4579336,12642.536098604647,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1820250868,130.4863722,33.4948508,5140475996,130.4960561,33.3200424,20421.68256,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6467838539,130.4937775,33.2079152,5425836562,130.631962,33.7427314,40312.28554285717,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2011507285,130.3547743,33.5497663,2017094905,130.2413235,33.5752243,8009.652240000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1795903182,130.5108499,33.1291859,1688518131,130.515742,33.5140458,30790.15031999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1540375105,130.8227499,33.6513779,1807173507,130.5162231,33.7556046,22797.7296,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9063348400,130.4754547,33.1781301,1361413982,130.7180395,33.8823827,42146.13150471909,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9078397951,130.5002622,33.268485,1638661980,130.5484542,33.3194138,6263.529119999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1540609511,130.7244942,33.6883988,1652600532,130.5192869,33.5341093,21166.302240000005,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9070836704,130.5680288,33.217095,1791325016,130.739401,33.341233,21674.14632000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5699108504,130.4079955,33.5447149,2719893189,130.2265792,33.5638114,7242.179293052553,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8899647619,130.7012417,33.93525,9380565866,130.5219741,33.4797992,39788.00993860464,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5017549445,130.8753821,33.8397387,1881922203,130.312414,33.5302977,50257.67785035595,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1539534798,130.6190128,33.759775,1335132349,130.5518815,33.1926798,47435.12256000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8661809818,130.8069332,33.870707,1540577420,130.6681636,33.6607685,19867.67232000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7836643749,130.5471186,33.4018924,1554029188,130.853239,33.374895,6239.38932521739,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7648074704,130.5847088,33.3476169,1336198443,130.5480172,33.2453168,9871.576559999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1832071419,130.4914782,33.538482,705059589,130.4260701,33.547193,5197.566959999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6108877047,130.364077,33.1977124,5380188898,130.4801009,33.7746397,41630.98392,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9063833830,130.5860189,33.2158493,1508595001,130.8551812,33.8182549,32778.84510471912,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
836220643,130.7642632,33.5636765,5003179309,130.954833,33.8443361,29648.258640000025,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
826289470,130.7286326,33.8823428,1781302141,130.8452584,33.8951226,9562.424400000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7953007202,130.492191,33.8421777,1516409118,130.8678849,33.8234341,31409.51112,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5388702743,130.5203043,33.8007652,9006508790,130.7131809,33.8763537,16409.428560000008,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5369605754,130.7494212,33.7703249,1720176306,130.343521,33.577804,33623.66954181817,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
11243780659,130.7621452,33.3354171,1679006634,130.5139412,33.4995725,11244.176880000005,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1861251638,130.3028979,33.6785001,1837628153,130.5852026,33.870575,31637.917440000005,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1684099147,130.4757004,33.5332635,1502364908,130.9746718,33.7278192,28394.04096,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1264856699,130.4371712,33.6094295,7004135703,130.5513884,33.2143342,27658.522018604643,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7133372925,130.5358702,33.1156992,495989532,130.4240144,33.5820776,29717.90351999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
767583958,130.4248694,33.5938639,1803541423,130.3781846,33.2324437,31922.17870325581,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9057808253,130.4826975,33.1736434,10103715999,130.4694901,33.0903123,7558.450559999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6774907822,130.4811387,33.1931385,7502307657,130.5021391,33.2760478,7548.016320000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1752052726,130.3729025,33.5910415,1782322278,130.682226,33.919227,24624.748080000016,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1530700774,130.731231,33.748734,10068563822,130.5089508,33.3084413,39025.23288000003,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2166269398,130.7095146,33.8854846,1554058986,130.6834236,33.385512,42039.07056000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9704800732,130.9415717,33.8101457,9043502015,130.8134831,33.8706867,11414.993759999996,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1519649953,130.7990096,33.8552045,4884860207,130.4698752,33.7514144,27063.81792,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
10737003348,130.6303985,33.855331,1540367483,130.8283671,33.6242594,24928.26071999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5623349374,130.4059884,33.5354362,1519651187,130.8199183,33.8567328,16147.264320000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1554091102,130.7052654,33.3956284,1851354965,130.5220419,33.5752784,14272.386582857149,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1805745822,130.3855196,33.5681326,1036666455,130.787716,33.8634062,15834.852720000006,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
813725142,130.4773558,33.540452,2018819262,130.2629144,33.5124973,10323.716413052556,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1841467213,130.6880201,33.8455179,12141701039,130.5288077,33.1052376,62295.23903999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1638662571,130.5115257,33.3219704,9064038993,130.5866605,33.2192318,10454.565600000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1335202200,130.636783,33.143949,1554081516,130.7014886,33.3928491,28989.50976,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1851351228,130.5416944,33.5633696,5813690922,130.4486828,33.6480792,10396.152000000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
10069035510,130.5355529,33.2921053,1805745720,130.3864745,33.5535979,16699.242784719092,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1353901059,130.9756916,33.7880977,5379996500,130.5620829,33.8193186,32486.68656000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
4172501457,130.6039967,33.3462876,7874203037,130.5658997,33.3339522,3313.470959999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1502354762,130.9473916,33.6964513,1897140415,130.4628404,33.6500506,37438.05960000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1837752683,130.673387,33.875156,10749752738,130.1689003,33.5296508,35426.81937837472,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
10162263803,130.8030167,33.3384056,774639195,130.5169908,33.5134641,10061.126880000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7503360185,130.7612127,33.8599244,1983430121,130.3474976,33.532097,41859.86402181816,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1554204877,130.7660831,33.4713288,1553734914,130.6293301,33.4497277,12498.53112,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8899519493,130.4842756,33.7649188,1603435916,130.454899,33.1591836,47542.13201860464,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6711374783,130.3255696,33.5797047,8974612407,130.5701538,33.2188899,32717.80367510202,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7802236418,130.5453202,33.3976502,1335367365,130.723272,33.197963,25046.864285217383,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1800342898,130.4823873,33.0389483,1679007363,130.5153231,33.5044821,38520.79463999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1496846553,131.1765567,33.6122536,2013601527,130.3463297,33.558846,50676.68478471912,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1673562237,130.5094307,33.2369812,5653872170,130.3791823,33.2084226,9973.6344,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5087573315,130.6980506,33.8385561,2014946592,130.378995,33.437603,49093.033461818166,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
12071051924,130.6311677,33.7357674,9028797114,130.5342357,33.2672585,39058.83119999996,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1638769511,130.6936659,33.3439667,5898570321,130.6594091,33.7709151,33082.87906285715,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
12243151128,130.6122724,33.4519588,2317960719,130.2295758,33.5958641,12324.4746781197,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1553751417,130.5857502,33.4781039,1795906068,130.5436429,33.1317225,32115.829679999984,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1864211301,130.4536157,33.6761991,1498061043,131.0540305,33.6491495,38782.92558471911,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5504340855,130.4764939,33.584505,1637674538,130.4931396,33.254459,26263.89497860466,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1335144905,130.5604363,33.1711846,5974230580,130.6632296,33.6073585,40498.27728,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7581419121,130.4981652,33.2102543,1502354445,131.0272103,33.6952175,47075.29398471911,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7056303195,130.5172591,33.2090255,7611297959,130.4880758,33.8064193,38756.42423999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1589630401,130.8877168,33.8477678,1638666509,130.554757,33.3324124,50767.70999999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
824543805,130.4728131,33.7961198,11509066795,130.8709794,33.8721808,26089.436159999997,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1851042788,130.4692559,33.5998383,826304106,130.3817401,33.5892031,5105.834661818181,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
