source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5844708515,-84.3910939,33.8156434,11329184841,-84.4344045,33.7711533,1928.5776934548835,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2746s""}]}"
5425945211,-84.4799548,33.8044201,11261560972,-84.3555818,33.7466161,2475.4151254666244,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4710s""}]}"
9176612222,-84.4075001,33.7069256,5424004271,-84.3944815,33.7443168,1239.3591550047668,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2034s""}]}"
69178156,-84.4175145,33.7597725,9656171882,-84.3592713,33.7821105,1412.5192796093136,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2452s""}]}"
3903132529,-84.4709521,33.7552454,11178135065,-84.4442477,33.8670773,2413.026917410012,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4846s""}]}"
69305814,-84.395754,33.740746,7752569051,-84.4041864,33.7828711,1060.525064954391,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2631s""}]}"
6939459981,-84.3602545,33.7397253,9987635172,-84.4425378,33.7870728,2186.0461831837456,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4032s""}]}"
552542599,-84.3942731,33.7742225,8626405983,-84.4101352,33.7442288,1346.9659141765692,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3013s""}]}"
8992474598,-84.4483847,33.7930131,9569893664,-84.4113816,33.7381474,1649.821925275013,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3437s""}]}"
8481676277,-84.3778199,33.8450465,1923227166,-84.3673378,33.7763128,2162.0527320058795,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3170s""}]}"
5411926564,-84.4336511,33.8047428,69335002,-84.417017,33.713252,1929.0151540859029,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3418s""}]}"
5422403697,-84.4077981,33.7301553,8026766694,-84.3809178,33.7448108,1163.365387627917,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2781s""}]}"
5415795519,-84.3713032,33.8431289,5415795451,-84.416768,33.773446,1607.402881751737,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2933s""}]}"
9659908153,-84.33347,33.7649008,6943846975,-84.3683897,33.7478784,1386.527135596166,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2375s""}]}"
6939460153,-84.359377,33.7399384,2508783363,-84.3728998,33.8191631,2155.8048900360486,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3061s""}]}"
5424217960,-84.466868,33.7514795,12124085350,-84.4103835,33.6815872,2178.367421130576,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3186s""}]}"
1107052405,-84.3243568,33.8010926,5999382030,-84.4340404,33.7712977,1689.5609207278765,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3321s""}]}"
