source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
285956385,16.2724052,48.135101,7276357212,16.2984129,48.185508,1256.5983901263216,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1774s""}]}"
2354635131,16.3700509,48.198834,286275254,16.4362974,48.2222729,1850.283655172836,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2381s""}]}"
6080121626,16.3351534,48.1851595,7082162097,16.4104963,48.1841847,1286.73944,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2259s""}]}"
5275074348,16.3616268,48.172298,11001619569,16.2665249,48.1869939,1846.4459645893787,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3140s""}]}"
1403578925,16.3763364,48.2119594,1828819386,16.3605802,48.2096413,588.2016059427759,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""762s""}]}"
8042110954,16.3361212,48.1970032,8003001197,16.2832819,48.1472275,1357.9075517347555,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2127s""}]}"
291547775,16.3092004,48.2059095,12100960733,16.3964265,48.2613871,2088.180572183984,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3020s""}]}"
11017535860,16.4598453,48.1602336,275001989,16.4725915,48.2514924,2299.564357394658,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3872s""}]}"
7389233137,16.285172,48.2478611,82458493,16.4120867,48.2778412,2750.4962925262907,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4463s""}]}"
5637688070,16.4139601,48.1701138,5750073525,16.4084625,48.192685,839.6471355704698,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1221s""}]}"
8220799964,16.3988029,48.1417414,164429669,16.2501989,48.2167786,3041.595166082338,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3479s""}]}"
1162247692,16.3466039,48.1669353,4470041290,16.3974957,48.1851608,1401.9176065724405,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2257s""}]}"
11394899563,16.3989541,48.1416415,6141237162,16.4770806,48.2467436,2826.55868280755,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3503s""}]}"
3479594653,16.3782701,48.1475887,10000827578,16.4183752,48.1993559,2157.590968995308,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4147s""}]}"
11001906938,16.2771472,48.1720883,958868009,16.4913609,48.2676094,3924.612156107513,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6193s""}]}"
12317955665,16.3854083,48.1529802,9182958491,16.4128978,48.1902907,1450.7691865437137,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2242s""}]}"
272446371,16.3337769,48.2327799,9921179,16.311098,48.2002395,1143.753874285714,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1417s""}]}"
8187924068,16.319354,48.2761194,4511222605,16.3410958,48.2403534,1397.7099872008794,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2074s""}]}"
1804656417,16.3838587,48.2329393,3315616579,16.3159248,48.1271838,2277.936209491123,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2995s""}]}"
4344240863,16.2543286,48.1929641,4245979594,16.3683921,48.1787421,1710.9758265288108,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3094s""}]}"
4697624156,16.3081679,48.2019534,11026045550,16.4828032,48.2409765,2447.86883968998,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3484s""}]}"
4460623000,16.226121,48.2028651,9341855538,16.3072939,48.1282478,2366.8972139449543,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3477s""}]}"
4701961100,16.4133342,48.2037371,2450005370,16.4462956,48.2333632,1305.5369309174334,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2365s""}]}"
34770139,16.3236244,48.1838377,8785085787,16.2728669,48.2542751,2230.6162154923377,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3992s""}]}"
5349537537,16.3966875,48.2683134,4683473609,16.3481652,48.2097826,1852.1521349786967,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2793s""}]}"
4218256902,16.2819132,48.1626494,581519,16.277612,48.1990425,1598.7547345306673,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2727s""}]}"
4861672660,16.4099648,48.1936253,247562512,16.4400629,48.2791189,2398.444343787068,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3161s""}]}"
5799885339,16.3391278,48.181713,321693354,16.3807916,48.2133473,1189.5327780761038,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1596s""}]}"
11449514100,16.3697248,48.1670819,1162202301,16.3445946,48.1690554,748.7435254530494,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""903s""}]}"
333064527,16.3821529,48.2002647,7999807286,16.3206343,48.1846815,1256.3068653431408,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1333s""}]}"
