source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8200078461,10.7927506,59.9203675,2365351781,10.656565,59.9329735,1798.3685714285716,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1957s""}]}"
2135305783,10.650387,59.9621667,290614756,10.8341469,59.8805955,2814.883401765904,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4087s""}]}"
7804728268,10.8406371,59.876968,647764,10.7572041,59.9245683,2032.976305157932,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2585s""}]}"
3764263327,10.6745343,59.951678,4298894477,10.7853042,59.8328939,2313.15768,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3900s""}]}"
6309000404,10.8017916,59.8966854,9934210219,10.6493374,59.932095,2278.2138774384234,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3130s""}]}"
277513,10.7876777,59.9487177,8496689540,10.7632098,59.9299891,845.2569599999999,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""762s""}]}"
2319221369,10.6481107,59.9216574,10030664544,10.687518,59.9426839,1312.6288751715515,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1804s""}]}"
10607133094,10.8079297,59.9471916,7243561842,10.7583591,59.917591,1009.7630836033758,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1915s""}]}"
5626106524,10.8362091,59.8981599,8473988911,10.7171601,59.9483803,2114.273904257237,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3169s""}]}"
9015602638,10.7540844,59.9463327,6069366888,10.8684298,59.9262739,2026.2888,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2934s""}]}"
