source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
28329091,-6.2060881,53.3232379,5194522709,-6.2642811,53.3301572,1469.7185709877024,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2742s""}]}"
2614998020,-6.2568274,53.3349214,8585679160,-6.2445232,53.3241551,643.90368,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1058s""}]}"
8936856095,-6.2118209,53.3243009,4791942610,-6.1720543,53.3817943,2105.097519353128,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2443s""}]}"
7554707588,-6.3532292,53.3593072,4586517853,-6.3283108,53.3233929,2377.1816584094963,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3605s""}]}"
4021325010,-6.2940947,53.3842232,614699624,-6.2774304,53.365046,831.874579869281,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1123s""}]}"
301799474,-6.1678224,53.3861904,8724384878,-6.2397405,53.3214582,2351.6403972288,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3868s""}]}"
11691289040,-6.3315311,53.3571059,3972490825,-6.2466111,53.3416177,2221.4943537371737,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3761s""}]}"
325720135,-6.3443788,53.3481258,12216211570,-6.2845245,53.3266666,1736.093436982247,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3518s""}]}"
12110561421,-6.2239725,53.3567753,8769404615,-6.36776,53.3320118,2830.055400154191,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3985s""}]}"
9122789914,-6.2761221,53.3489272,9211896714,-6.349499,53.3425748,1422.627240646031,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2194s""}]}"
6376260550,-6.2569573,53.3745389,5564721016,-6.197888,53.3823154,1110.4068210325431,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2527s""}]}"
1517664461,-6.2193292,53.3640055,11205964320,-6.2833837,53.4022333,1143.763210643842,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2678s""}]}"
339241077,-6.2851262,53.4026083,3728390027,-6.3156936,53.3849008,1229.209900282815,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1697s""}]}"
8396917414,-6.2901321,53.3547647,2584450833,-6.3220533,53.3177488,1898.1971483114328,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4362s""}]}"
5344024167,-6.1961125,53.3821169,3469266693,-6.1865855,53.3825717,489.9320087671233,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""499s""}]}"
67079564,-6.2785124,53.3102468,2418028112,-6.2137058,53.3693686,2550.861802333912,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3343s""}]}"
8764130486,-6.2207595,53.3273218,7949144566,-6.1516998,53.4033006,2759.828203768392,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2108s""}]}"
6169593548,-6.279062,53.3208938,746901462,-6.2793435,53.3618466,1750.2738489173014,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2915s""}]}"
8825898711,-6.221541,53.3245059,7046548020,-6.2623628,53.3868757,1969.580344752027,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3156s""}]}"
8423571013,-6.2437226,53.3537333,5245064864,-6.2610211,53.3232848,1425.506755021501,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2183s""}]}"
4206671229,-6.2838405,53.314761,8050318559,-6.2019928,53.4062301,3719.079209586527,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5363s""}]}"
10652946112,-6.277018,53.3361088,6205661622,-6.3353539,53.317868,1540.6373878444736,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1773s""}]}"
10087864064,-6.2208741,53.337994,9095365575,-6.1778904,53.3638996,2018.6096662352772,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3115s""}]}"
3972495965,-6.2479547,53.3412819,12205524059,-6.2770031,53.3264003,1300.3266028679238,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1816s""}]}"
3064012496,-6.2556604,53.308194,4439831314,-6.1818491,53.3785986,2581.8257043466824,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3549s""}]}"
4693897784,-6.2755993,53.403465,8592313385,-6.2324359,53.3885959,1512.7131517025384,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2600s""}]}"
9251461752,-6.2230443,53.3360783,4310052759,-6.3423623,53.3277463,2205.4089674346915,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3068s""}]}"
8718450234,-6.2077052,53.3216849,886787913,-6.2565589,53.3677089,1523.7691812047567,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2686s""}]}"
5779797633,-6.2152521,53.3170675,2374907931,-6.2731809,53.3766851,1597.454422749979,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3964s""}]}"
274273264,-6.2577893,53.3844433,564503109,-6.2526469,53.3279123,2025.0238956250464,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3138s""}]}"
9499035468,-6.2254366,53.3323646,5113848600,-6.2658496,53.336138,1674.5360433265244,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2520s""}]}"
7447028357,-6.2623965,53.3807629,43326266,-6.2533464,53.3113024,2322.5684268562954,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3160s""}]}"
15852432,-6.3542215,53.335348,8390553517,-6.2594765,53.3202167,2540.13989327707,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3142s""}]}"
4232898811,-6.2806555,53.327695,919757435,-6.3261562,53.3597043,1730.5789407276045,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3123s""}]}"
3640578624,-6.2585552,53.3546783,111887343,-6.244464,53.3525079,862.2778967576243,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1191s""}]}"
4793217310,-6.165137,53.4081367,8595022197,-6.2341206,53.3881091,2167.363162532318,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3344s""}]}"
6352548392,-6.2579789,53.3728789,759833817,-6.2695715,53.3461663,1448.191122516693,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2193s""}]}"
4358623293,-6.1524054,53.3993262,3198348885,-6.2482558,53.3936125,2299.4981564068457,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3516s""}]}"
5591313100,-6.2507515,53.3981613,703111290,-6.2282847,53.3266108,2474.0929053024674,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4116s""}]}"
2385274440,-6.2069948,53.3708177,12194942025,-6.1624239,53.3988987,1265.2997337454558,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1495s""}]}"
5745576887,-6.2528235,53.3520832,28247275,-6.2647493,53.3688292,1168.424534286515,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1792s""}]}"
