source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10768710429,-38.5587418,-3.7448002,10002976570,-38.4982645,-3.8081938,7029.966222222223,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4142s""}]}"
7850717810,-38.504512,-3.8504549,621557266,-38.4922346,-3.733846,10354.412880000003,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5246s""}]}"
10138290899,-38.5962432,-3.8187033,10010482638,-38.535586,-3.7799363,3818.70672,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5030s""}]}"
11004086288,-38.5186622,-3.724885,2419769021,-38.5713037,-3.8012313,3499.89912,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2323s""}]}"
10948013599,-38.4788151,-3.7835869,10020590478,-38.4682555,-3.7492528,4166.642159999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1901s""}]}"
11027836758,-38.5796598,-3.72094,2822779293,-38.598292,-3.7342502,1782.4838400000006,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2265s""}]}"
3990984213,-38.5551365,-3.7728966,7844790097,-38.5115978,-3.8291168,6751.064879999996,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3537s""}]}"
10131037584,-38.4884759,-3.8035531,11298095288,-38.4986812,-3.7273484,7229.25144,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4147s""}]}"
264943303,-38.547188,-3.7423397,10555399720,-38.5122272,-3.7804664,4265.330382222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3178s""}]}"
1703463523,-38.5993229,-3.7471226,2428050550,-38.6238554,-3.7866064,3778.349039999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2783s""}]}"
11891558268,-38.567314,-3.7222138,10563405979,-38.5075055,-3.8056018,7115.390622222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3694s""}]}"
2860414113,-38.4710954,-3.8165399,1704902982,-38.480702,-3.8578052,4034.6892,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2424s""}]}"
10293689463,-38.5384225,-3.7709023,2868348584,-38.5152681,-3.8537355,8450.139759999998,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6516s""}]}"
10294387127,-38.5375956,-3.7631748,10012535785,-38.5310458,-3.7833871,3872.003199999998,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2438s""}]}"
9750198075,-38.5341625,-3.7337397,1714708482,-38.5770681,-3.7248725,2620.2064800000003,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2668s""}]}"
11293634565,-38.491162,-3.7308625,3789267837,-38.47021,-3.7921414,6310.9944,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3529s""}]}"
11007774911,-38.5249677,-3.7343628,11011193896,-38.5374224,-3.7255209,1494.9345600000004,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1019s""}]}"
9281573351,-38.545629,-3.7344762,10200903157,-38.5737789,-3.8057191,2333.173679999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2356s""}]}"
10273958403,-38.5500744,-3.7532518,10784806209,-38.475564,-3.7418853,4113.397422222223,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3087s""}]}"
10274329145,-38.54515,-3.7494277,2855536181,-38.5479981,-3.8073782,4135.570560000001,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3022s""}]}"
1992395835,-38.492042,-3.7283867,10030743930,-38.4831954,-3.8392498,9745.970453333335,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3655s""}]}"
1725423719,-38.4828714,-3.8504246,2427812852,-38.6220573,-3.8162074,12618.76488,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5726s""}]}"
1704816678,-38.5195318,-3.794226,10651859633,-38.5030892,-3.750696,3962.41752,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1641s""}]}"
2767938393,-38.4664513,-3.7282754,4697224470,-38.4894606,-3.8232194,8679.800933333332,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4377s""}]}"
10825602741,-38.5736216,-3.7851944,990216488,-38.52838,-3.7518981,2091.824382222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2599s""}]}"
7847301202,-38.4883695,-3.8286045,10268728721,-38.4834993,-3.7934159,3675.92976,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1840s""}]}"
1714708604,-38.5807443,-3.7264058,1703403794,-38.5925838,-3.7711685,3841.182719999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1704s""}]}"
10199685039,-38.5723196,-3.7938702,2860527751,-38.4739264,-3.8240754,9073.371342222215,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4109s""}]}"
8477188026,-38.4779735,-3.7428434,626124797,-38.5451348,-3.735211,4402.646862222223,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2986s""}]}"
11027953045,-38.5736474,-3.7261006,2814008653,-38.5435761,-3.7306261,2836.90536,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1815s""}]}"
