source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
7242286574,24.648327,59.3655115,9288392541,24.87034,59.4696487,2990.4892053396507,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4244s""}]}"
7237531861,24.73957,59.4463164,11331532618,24.7793711,59.4353442,1312.2526547875154,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1781s""}]}"
35313855,24.6516174,59.3708194,10187942317,24.683096,59.4323506,2308.823050868967,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3352s""}]}"
10204000111,24.8486953,59.4445606,10560001302,24.6642484,59.3993311,2273.109471845064,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3828s""}]}"
2332756360,24.9136163,59.4723754,9288367930,24.7054504,59.4711692,4675.433899076726,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5083s""}]}"
11233548945,24.6792131,59.3964142,1167992973,24.7067267,59.408095,749.7920917487685,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1022s""}]}"
2686756158,24.6752361,59.4104578,6923435193,24.7254819,59.4083533,998.6897035453594,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1455s""}]}"
1299376428,24.6636667,59.3812967,10249830028,24.6631532,59.4015716,990.7524450546422,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1165s""}]}"
10314450404,24.7123056,59.3756305,11613767963,24.745023,59.4465658,1644.5689066666666,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2904s""}]}"
930620406,24.8690068,59.4640651,35313857,24.6490313,59.3718964,3210.8727104617205,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5160s""}]}"
2386408260,24.8620122,59.451213,9606305836,24.6732831,59.3974038,2076.8203111247594,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3819s""}]}"
3980518710,24.6861217,59.4832516,11933620498,24.8290919,59.4622394,3994.6524980828585,Europe/Tallinn,2026-06-15T12:00:00+03:00,{}
7196150994,24.7486814,59.4339743,11794366,24.8200224,59.4385312,810.1090755670888,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1130s""}]}"
10278943691,24.7200155,59.4351664,7166333746,24.8052979,59.4347715,1978.2589024907188,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2408s""}]}"
6683990692,24.813857,59.435703,7176816440,24.7815539,59.4437949,1150.545496603797,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1472s""}]}"
6923434987,24.7058259,59.4285987,10693614903,24.727633,59.4462307,1423.828810293223,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1872s""}]}"
2501427133,24.8542346,59.4413952,10632719742,24.8325428,59.4719853,1399.6980000371225,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2047s""}]}"
9708538743,24.7871231,59.4230342,7666711593,24.6837072,59.3878687,1457.0615930434783,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1670s""}]}"
11016702729,24.7142181,59.3903848,1168153102,24.691733,59.4070218,1395.7533059488708,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1791s""}]}"
7080380904,24.7328187,59.4510832,341092467,24.776031,59.4287087,1183.8898938066775,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2222s""}]}"
2383121664,24.7078455,59.4139564,7236571682,24.6912023,59.4464058,1304.5412269811131,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1497s""}]}"
3387263650,24.6493044,59.3587,10721600787,24.801351,59.4270789,2288.568080623212,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4298s""}]}"
7237531925,24.7392653,59.4441119,10101012101,24.6110145,59.3970748,1839.55269503804,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2991s""}]}"
959803191,24.8644405,59.4614353,6839055485,24.6920989,59.40704,2739.287599599273,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4278s""}]}"
6921737359,24.7295605,59.4207542,6693697759,24.8838862,59.4396151,1513.3887773559643,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2450s""}]}"
10765720085,24.6663007,59.4095853,10601063766,24.7160175,59.4035372,886.0349905250928,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1135s""}]}"
4064868934,24.6370757,59.3975676,7238996666,24.665475,59.3987831,790.4053622389292,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""983s""}]}"
1052733253,24.7809069,59.4247827,59209271,24.8506899,59.4891534,2023.645088087264,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3485s""}]}"
8516637779,24.6634405,59.4031423,8812256062,24.7187499,59.4144197,1056.2951723123535,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1499s""}]}"
11476880907,24.6939946,59.3998269,2423392974,24.7411344,59.4340125,1203.5380883765845,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1562s""}]}"
1406336789,24.6881424,59.3717347,4491639336,24.7178496,59.4508518,2373.262658651214,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3531s""}]}"
3215369546,24.7122729,59.3757341,11659428291,24.8826105,59.4506905,2172.320756850286,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3998s""}]}"
11331532611,24.7769787,59.4354843,7603479559,24.8443536,59.4707155,1392.905607681119,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1652s""}]}"
11938802082,24.6347475,59.3792284,4594813705,24.7729646,59.4243822,2155.946414447215,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3054s""}]}"
10541897599,24.7150124,59.4401704,12213743048,24.7413754,59.4079392,1508.5179914032342,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2767s""}]}"
11662822477,24.8124655,59.4364414,7538293994,24.7018165,59.4043595,1845.410431089441,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1853s""}]}"
7236487668,24.6970784,59.4426746,10578672747,24.707586,59.4280008,853.0216317226218,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1128s""}]}"
3672845681,24.6782126,59.4102623,8241182589,24.7197594,59.3701608,1822.0294820159636,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2702s""}]}"
4532643663,24.7564968,59.4262359,35313801,24.6654092,59.3787228,1823.106484457932,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2833s""}]}"
9708667582,24.8516964,59.441438,2283442559,24.7078386,59.4398328,1681.696991352342,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2332s""}]}"
4387357627,24.6998763,59.4465563,11789943,24.6787261,59.4087241,1390.8570418406653,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1915s""}]}"
8075410937,24.6689129,59.4629299,5950124830,24.786726,59.4298302,1979.6186007032868,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2403s""}]}"
11881804478,24.7292315,59.4171253,10564633379,24.6764693,59.3994978,1291.088460930719,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1528s""}]}"
31452390,24.864912,59.4448483,7166358853,24.8231919,59.4408416,752.5357699610895,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""956s""}]}"
7009124172,24.7471543,59.4248292,11005476974,24.8039614,59.4392822,1191.9801157576233,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1454s""}]}"
6327775281,24.917882,59.4329322,11676516496,24.685685,59.4030333,3410.876999205032,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4480s""}]}"
31283012,24.7467348,59.4408851,7319061588,24.717133,59.4155573,1542.2924397187546,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1791s""}]}"
8024759917,24.7922218,59.4308564,4594845896,24.772,59.4266459,578.312703011583,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1106s""}]}"
269205497,24.7356268,59.4379136,1728211535,24.7217883,59.4745808,1668.7546615257288,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1864s""}]}"
10232551960,24.7567369,59.41252,10555427923,24.7132249,59.4370437,1452.4748441134116,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2315s""}]}"
7146290653,24.7809817,59.4426699,11640393612,24.7463434,59.4325089,845.0845831220687,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1413s""}]}"
7760541791,24.7377235,59.4421602,248572325,24.7028222,59.4087868,1086.3881905997964,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1202s""}]}"
2694360768,24.7300991,59.4523619,6698624107,24.7897854,59.4434406,1394.3494763466565,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1977s""}]}"
2577977046,24.6920451,59.4312079,7241993153,24.7077265,59.3762076,1934.4809142188076,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2950s""}]}"
10879357810,24.704352,59.3926259,9493031888,24.7974143,59.4170008,1637.2584740204427,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2079s""}]}"
8098641983,24.5566726,59.4356082,7549972284,24.8728315,59.4485146,4437.651274917541,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4170s""}]}"
6610017822,24.7627967,59.4356365,8086058942,24.855234,59.4497093,1239.3228562777704,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1620s""}]}"
1187540530,24.5748812,59.4482656,2130448837,24.770923,59.4294923,2559.748817617048,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3664s""}]}"
1559741648,24.6960857,59.4233594,7788409663,24.8096372,59.435084,1542.1983967291003,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2306s""}]}"
8733945019,24.8348322,59.4502925,7235748610,24.7242995,59.4344381,1697.9657743117978,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2050s""}]}"
313477367,24.5777145,59.4558735,737344453,24.8658588,59.4461293,2813.691969654383,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4372s""}]}"
12012647695,24.6749781,59.4613712,7162830647,24.7802535,59.4265471,2025.541609584972,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2503s""}]}"
8241067574,24.6790776,59.3737729,2118442480,24.6492479,59.4250125,1948.4675799520169,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2913s""}]}"
8137270613,24.6867658,59.4142426,11657968349,24.8646042,59.4500365,2130.7096274399046,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3223s""}]}"
11103084413,24.7284814,59.4426936,11779988,24.6907619,59.4484884,665.229218837903,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1331s""}]}"
9810505575,24.6923737,59.3972257,11079128213,24.6853361,59.3916649,949.6368,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1012s""}]}"
12159936673,24.6702164,59.4065111,436419454,24.68443,59.4576848,1854.3539594032216,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2456s""}]}"
10291552968,24.7170648,59.4400718,7948759143,24.8070955,59.4406531,1656.7435695541008,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2446s""}]}"
8320804982,24.8601516,59.4341953,10681636743,24.7891767,59.4291838,1055.1356284453807,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1257s""}]}"
4029060657,24.8449922,59.4458682,6758422308,24.8365821,59.4411147,639.0554399999999,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""754s""}]}"
1406336728,24.685833,59.3703082,9250080533,24.8414298,59.4163056,2170.674564188485,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3685s""}]}"
