source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
386824384,-87.5937734,41.7980666,10197586058,-87.7113153,41.8874598,2614.675650074602,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4224s""}]}"
11715682529,-87.7352014,41.9370392,11256326369,-87.7013482,41.8191318,3569.59076578198,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5560s""}]}"
10938704548,-87.712194,41.9503084,366645082,-87.6298751,41.7211841,3339.11315660981,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4662s""}]}"
10212822752,-87.7251974,41.8701465,12014383394,-87.7139751,41.9830929,3085.106426679156,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4213s""}]}"
10587721387,-87.7606246,41.8912258,11267376002,-87.7096717,41.8098696,2748.699031777281,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4655s""}]}"
10197585098,-87.7035838,41.8818467,10146473372,-87.6408872,41.8207229,2181.9883247229404,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3939s""}]}"
5492679578,-87.6625986,41.8297571,6864065875,-87.6284426,41.8644919,1107.5873724624091,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1955s""}]}"
9712482751,-87.6450916,41.8435215,10003258896,-87.6518984,41.947207,1917.890142045385,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2966s""}]}"
2465509006,-87.7676648,41.9075407,11870713407,-87.6172234,41.8829646,2629.740522023931,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3550s""}]}"
12018497563,-87.6065639,41.8374323,8495194059,-87.6172374,41.8834127,2017.4585482943733,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3728s""}]}"
9791172783,-87.6805736,41.9359859,2437679175,-87.7353587,41.8591777,2549.4115338859237,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3909s""}]}"
8041576767,-87.6729964,42.0182218,365220368,-87.6451646,41.7706503,3706.1055552141065,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4909s""}]}"
8113173939,-87.7068585,41.9558356,9265084055,-87.586679,41.7838959,3108.997962350598,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4673s""}]}"
