source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11578628022,-3.1325985,55.9340253,2992780600,-3.1972768,55.9536826,1719.100315955107,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2119s""}]}"
4751071096,-3.209073,55.9591415,278080978,-3.2745467,55.9186343,1678.887887595643,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2953s""}]}"
609739,-3.2114027,55.9521989,6830469319,-3.2359651,55.9759758,999.8676050617591,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1069s""}]}"
3360165954,-3.2254629,55.938258,2261347825,-3.2011699,55.8908795,1471.09153254712,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1654s""}]}"
4607698537,-3.288993,55.9162957,2936733100,-3.3809964,55.926258,1314.4214089033796,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2950s""}]}"
4487762398,-3.1558298,55.9700687,8082554717,-3.3464742,55.9620715,3674.7502360785456,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5520s""}]}"
11027265233,-3.3514057,55.9517657,2638801075,-3.1627085,55.9189589,2822.1821681106826,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4734s""}]}"
9125057412,-3.3121941,55.9580956,8575854777,-3.1840352,55.9264932,2338.718202904446,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3351s""}]}"
2538460493,-3.2706587,55.9310248,1030025151,-3.194441,55.9522026,1178.706632320244,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1488s""}]}"
1514374678,-3.1632891,55.8936534,8169083438,-3.1425524,55.9256095,1544.6041643808376,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2181s""}]}"
8481032999,-3.1370099,55.9527676,7395477183,-3.1575018,55.9345796,1282.0657881981588,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1830s""}]}"
311203410,-3.199321,55.9712235,3237597333,-3.1953236,55.9282045,2408.1773910745264,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3351s""}]}"
8867663184,-3.2870294,55.922443,534107931,-3.1208851,55.9317469,2436.869482895276,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4057s""}]}"
10138131877,-3.1095587,55.9364193,765759206,-3.1510918,55.92756,1368.6865181541498,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1973s""}]}"
3635919541,-3.2474195,55.923409,4393338586,-3.2527908,55.9747397,1885.4373841379736,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3092s""}]}"
3919135046,-3.1517185,55.9063833,693404520,-3.2628055,55.9730621,2566.027746648267,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3730s""}]}"
51340932,-3.2037701,55.9673055,6428927756,-3.1620516,55.9732133,1276.5997004979088,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1957s""}]}"
11626880910,-3.4015575,55.9895217,249784767,-3.1701819,55.9574464,2644.531993518291,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3038s""}]}"
6597709502,-3.2077079,55.9458233,313046152,-3.1344684,55.9316053,1625.2984405275104,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2106s""}]}"
