source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
300698847,8.704974,44.4636913,659798843,8.9982262,44.4080931,6446.526960389966,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7573s""}]}"
10823069244,8.8757163,44.4490871,248575447,9.0448167,44.3815786,4235.475946810931,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6053s""}]}"
5731876069,8.9067632,44.4803949,8730208541,8.9914402,44.4799263,6152.589400999251,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""11557s""}]}"
2814355802,8.9704949,44.4486715,668806430,8.9567685,44.4231416,1338.2120158524435,Europe/Rome,2026-06-15T12:00:00+02:00,{}
1003284817,8.9442703,44.410155,1741923826,8.9732559,44.410537,1172.728358225074,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2717s""}]}"
1530728440,8.9050381,44.4566691,10239331664,8.8946002,44.408434,1777.516543311962,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1824s""}]}"
5730389541,8.9757295,44.4053601,235798127,8.9796036,44.3927422,513.3993394405594,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1341s""}]}"
1666632114,8.9399852,44.4146905,10779379677,8.9060961,44.4159158,1242.674944200526,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2416s""}]}"
5762926595,8.9680551,44.439714,2032440088,8.8647373,44.4167589,2670.438513164715,Europe/Rome,2026-06-15T12:00:00+02:00,{}
3802081880,8.9788058,44.4027435,1707501793,8.9748079,44.3905822,513.8779822556393,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1267s""}]}"
5443516588,8.9042596,44.4105348,255596928,8.9532964,44.4010714,1362.2709876507802,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2348s""}]}"
205151250,8.9350688,44.3991833,6257843147,8.8964201,44.4761495,2211.163713300366,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4729s""}]}"
10262061987,8.9460603,44.4140642,3521979144,8.9351782,44.4218312,742.9448622222222,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1761s""}]}"
10239331659,8.8938331,44.4086424,998010342,8.944324,44.4087796,1279.027824414483,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1886s""}]}"
5688794728,8.9488817,44.4047588,1228579873,8.9110945,44.4136229,1027.6532405898984,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""997s""}]}"
914316892,8.9386086,44.4201979,1709138176,8.9684109,44.3984835,1499.7255862277498,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3804s""}]}"
9738744637,8.9667968,44.4390794,246246413,8.9826726,44.3948584,1836.606420324721,Europe/Rome,2026-06-15T12:00:00+02:00,{}
4318518016,9.0065885,44.4409511,6278967636,8.8747302,44.4206794,3356.045503061146,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6978s""}]}"
1451387243,8.9275814,44.4002631,1263372653,8.8970967,44.4209905,1821.175110476798,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2810s""}]}"
104650024,8.9503996,44.416097,456921109,8.9058859,44.4665145,2202.444158196904,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3423s""}]}"
9708351421,8.876159,44.4202954,9968128635,8.9262031,44.446509,2193.937813685313,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4948s""}]}"
1117305751,9.0196452,44.3835614,5460212208,8.9492259,44.3947731,1378.341004451594,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2459s""}]}"
11262234596,9.0441436,44.3805506,11821990926,8.930281,44.4224992,3133.0325866444728,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3428s""}]}"
3701831596,8.9679559,44.4395715,9724003764,8.9776292,44.4400633,366.87525268556,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1212s""}]}"
10883921031,8.7677807,44.4360753,2301170276,8.8280301,44.4345188,2332.35564622247,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5312s""}]}"
4111842213,8.9051417,44.4484692,10760215252,8.7413943,44.4396134,4161.990282953619,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6232s""}]}"
9813710645,8.965313,44.441925,5533611372,8.9725564,44.4203576,1299.1884166347522,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4082s""}]}"
269909530,8.9032213,44.4473611,247634704,8.9250541,44.4156017,1442.5499010386457,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2522s""}]}"
9173215923,8.8402662,44.4308118,7347165670,8.9672884,44.3972176,3027.74949799306,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4410s""}]}"
1529787028,8.9355349,44.4050588,1472098349,8.9043432,44.4520536,1759.0622971146363,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3613s""}]}"
3121978576,8.8823054,44.4445462,12181382703,8.9624877,44.4447902,2935.456828942928,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""8168s""}]}"
248529406,9.0473632,44.3813893,3716958146,8.9321284,44.4235946,3095.552213563999,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4213s""}]}"
1892117362,8.9830888,44.4435411,9354107947,8.9494112,44.4336041,1453.7236992940568,Europe/Rome,2026-06-15T12:00:00+02:00,{}
4459610762,8.9872308,44.4404119,1478277353,8.7597949,44.4298639,4835.809526750767,Europe/Rome,2026-06-15T12:00:00+02:00,{}
