source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10054218358,-95.5206063,29.722079,6820496569,-95.4736452,29.8495567,3201.885151585055,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5683s""}]}"
2388001358,-95.1892373,29.7637755,5353293901,-95.3973016,29.6566749,6511.874077783964,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6810s""}]}"
6822272314,-95.3165198,29.7154622,11709472597,-95.3585077,29.7194726,1098.0221440823325,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2217s""}]}"
2900162120,-95.3956231,29.7091503,7036885199,-95.4331915,29.8277573,2726.7811672497987,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4988s""}]}"
5934914989,-95.4536736,29.7465226,7591968619,-95.1886222,29.6145052,4958.413037894768,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7374s""}]}"
7153143076,-95.4042018,29.7427474,2184629171,-95.1345883,30.0456198,7349.227264858935,America/Chicago,2026-06-15T12:00:00-05:00,{}
8721626829,-95.3844787,29.9440737,3617498857,-95.2340927,29.6117982,4829.118930755345,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7342s""}]}"
3304335929,-95.4020392,29.7708967,2330642578,-95.4216791,29.759195,894.4922379614208,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1653s""}]}"
5803729409,-95.2569389,29.7815909,152683487,-95.3229229,29.7812339,1788.4588953289606,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1905s""}]}"
151571578,-95.1844542,29.6010566,7862816329,-95.4891795,29.762843,7182.654016428136,America/Chicago,2026-06-15T12:00:00-05:00,{}
7607370014,-95.4866771,29.7005633,3660681903,-95.5661703,29.7320048,2184.628469291108,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3915s""}]}"
6753625093,-95.5895063,29.7331674,4530363535,-95.510777,29.6569913,2772.504520286188,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3858s""}]}"
151473021,-95.325538,29.624151,5171207021,-95.4931739,29.6117912,5407.325606057397,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7490s""}]}"
3993795229,-95.4145582,29.6692291,5754421819,-95.4258478,29.9732009,3708.816479008924,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5682s""}]}"
597710232,-95.2368955,29.6235242,7131042082,-95.2484428,29.6265528,632.2685158878504,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""772s""}]}"
9903368101,-95.2547388,29.6459955,7062330153,-95.4600963,29.8076452,3955.517460128038,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6824s""}]}"
6332949149,-95.4843697,29.8575257,8311158056,-95.297193,29.7171827,4735.131036986672,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7488s""}]}"
4455119539,-95.3822105,29.7240125,4324577667,-95.3812203,29.7571541,1310.5283229515364,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2613s""}]}"
1223399070,-95.388923,29.7173933,151649924,-95.565892,29.683073,3102.5167981822024,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4405s""}]}"
