source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8672420773,25.1340148,60.1963487,9870748807,24.9828942,60.2156442,2395.2639832741274,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4155s""}]}"
130098224,24.9691067,60.1874709,7590491537,24.9350716,60.2739806,3675.9394870267192,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3503s""}]}"
25435239,24.9250011,60.1787141,1388479197,25.0755106,60.2083716,1640.0455524203192,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2110s""}]}"
5671693843,25.0853897,60.2651565,7648483476,24.9163993,60.1575384,2311.0617979589274,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3581s""}]}"
1386036437,24.8930898,60.2486175,12315921475,24.9180509,60.2242572,1349.9970574198214,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1464s""}]}"
503027142,25.0380928,60.2584595,9725096992,24.9827345,60.2546067,1370.9201715869276,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2082s""}]}"
9342668835,24.9999352,60.2599491,7648451444,24.9269343,60.2000145,1740.7898988822558,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2938s""}]}"
1617372306,24.9838798,60.2749968,2433697462,24.9755034,60.2118739,2177.604354900895,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2654s""}]}"
1513563570,24.9342945,60.2283986,5281717022,25.0239531,60.1688148,2514.842152859264,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3877s""}]}"
2403728861,24.920744,60.1710222,6792033882,24.8815368,60.1621992,821.1811535729807,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1600s""}]}"
3723667907,24.9428401,60.1543108,11361812010,24.9286253,60.1746541,1168.8556384693195,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1356s""}]}"
6055151959,24.9532104,60.2238045,583282472,24.9973312,60.2316765,1340.0899956012606,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1541s""}]}"
739398060,25.1005281,60.2096309,9323512701,24.9496946,60.179263,1290.4160432580522,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1399s""}]}"
605009559,25.0065024,60.2808344,11133713253,25.0696341,60.2647178,1442.4726143586809,Europe/Helsinki,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1704s""}]}"
