source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
12108802502,-93.2717267,44.9052601,4868993500,-93.2485805,44.9192461,1033.9928629787237,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1507s""}]}"
8538651617,-93.2536065,44.9988074,34549096,-93.3134618,44.9710478,1613.089287154573,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2566s""}]}"
11883649477,-93.2146748,44.9395855,10998194738,-93.2631142,44.9964944,1961.5606005326013,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3408s""}]}"
7625869945,-93.2963218,44.9910254,7525060267,-93.2263564,44.9232046,2016.3023985617945,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2983s""}]}"
12083253911,-93.2298411,44.9071008,1719863176,-93.2545368,44.9736291,1533.888647292434,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2463s""}]}"
11940047391,-93.2347642,44.9376647,11886996269,-93.2054789,44.9361907,1013.1956177722956,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1215s""}]}"
12108802261,-93.2625107,44.9071327,7154324504,-93.3028774,44.9988256,1697.6452252654008,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3006s""}]}"
11930852763,-93.2639265,44.9394898,34387415,-93.284393,44.928646,775.7924882561949,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1127s""}]}"
11308608807,-93.2984387,44.9498191,1694836722,-93.2409209,44.9595051,1315.1526566003222,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2476s""}]}"
3615625466,-93.2315872,44.947294,11922119224,-93.2397758,44.9430017,801.45792,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""972s""}]}"
7561375492,-93.2353299,44.946911,1019385377,-93.215159,44.9906051,1755.7026663224624,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2990s""}]}"
6114426969,-93.2867329,44.9803465,11841684492,-93.2107252,44.9433633,1916.2276515671824,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2407s""}]}"
6824481039,-93.2854138,44.9656581,3087635763,-93.2531893,44.9636808,1210.3913018025582,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1637s""}]}"
7017140811,-93.2803988,44.9663768,11930852776,-93.261299,44.9394961,1124.8195971229495,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2415s""}]}"
1696319873,-93.2177286,44.9730309,8034510866,-93.2473148,44.991737,856.4924766530617,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1389s""}]}"
11892115618,-93.2613715,44.9650876,11869375603,-93.2140796,44.9468774,1162.7682069414811,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1505s""}]}"
1847504506,-93.2788945,44.9851346,1239440665,-93.2088972,44.9488343,1563.1231053061226,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2085s""}]}"
12188241118,-93.2882034,44.935824,7427903939,-93.2712404,44.9249067,608.7442111002694,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1470s""}]}"
12043694167,-93.2203875,44.9112507,33754495,-93.258519,45.007469,2371.837825523224,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3894s""}]}"
12038083411,-93.2176015,44.9159927,12219120654,-93.2550392,44.9016611,1394.088717664549,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2791s""}]}"
7557927125,-93.2704375,44.9142253,535551259,-93.287103,44.9693626,1569.4079386147089,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2379s""}]}"
