source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
62603530,-83.131207,42.307291,5859562133,-83.2133478,42.4191284,652.0890368200374,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5017s""}]}"
6828197890,-83.1610407,42.4366991,8626870586,-83.1423191,42.3887916,384.5109357003794,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1864s""}]}"
8339208684,-83.1250983,42.3924251,62698640,-83.159254,42.443305,588.4566998727588,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2727s""}]}"
8315751896,-83.2475692,42.411297,6893205559,-83.0784224,42.4233521,729.539628225022,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3021s""}]}"
62872371,-83.0710012,42.3422606,11500794015,-83.0920471,42.3312828,431.9417970255783,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1909s""}]}"
62964573,-83.2023803,42.343155,62687575,-83.156368,42.372392,644.7729770352674,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2117s""}]}"
7948213708,-83.1425382,42.3810351,62660416,-82.9714272,42.4026599,593.3940247209692,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5511s""}]}"
6710108657,-83.1703101,42.4208021,7308444108,-83.0239426,42.3373808,656.2389308180088,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4732s""}]}"
6382233991,-83.257655,42.4415467,62760673,-83.256424,42.385045,413.8643774081238,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4046s""}]}"
9728521772,-83.0380598,42.3614164,7978225277,-82.9958113,42.4250415,474.8852694807154,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2626s""}]}"
62656087,-83.274224,42.433294,8481039099,-83.1282459,42.326461,1170.7977431261768,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4658s""}]}"
5927284189,-83.0147098,42.3437908,8061534964,-83.1068967,42.3715572,697.3019602222538,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2937s""}]}"
10821147756,-83.2330915,42.3577177,7936035676,-83.2606394,42.4039523,733.93799427735,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2368s""}]}"
8726135121,-83.2144931,42.4137587,11445344832,-83.1376521,42.3446367,803.799890382691,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4087s""}]}"
10127512268,-83.0432888,42.441706,4039411472,-82.9777483,42.4349968,848.9451313556619,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1716s""}]}"
855428828,-83.0847936,42.3336457,8335815675,-83.0527382,42.4189844,868.2771971233764,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5273s""}]}"
7656652700,-83.0596299,42.3496909,3739854180,-83.1046274,42.3191752,665.9895582172992,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3047s""}]}"
