source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
3996400457,12.4869191,55.6796411,1524424891,12.5553625,55.6571091,1407.335213122933,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2225s""}]}"
3605945638,12.6197187,55.6438877,6239349241,12.5454854,55.6543602,1546.397577243415,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2547s""}]}"
1181485595,12.5568843,55.6952067,5481050530,12.6067706,55.6392544,2100.986053565089,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2679s""}]}"
1736564276,12.6218669,55.6580816,9055748433,12.537035,55.6486711,1431.9031493189675,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2205s""}]}"
3353502804,12.5230772,55.7093657,10537115353,12.5400334,55.6686907,1847.3795830763315,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2276s""}]}"
9798699658,12.5753324,55.7067047,10149292219,12.5499881,55.6467974,1713.4463900838327,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2181s""}]}"
2206984410,12.5136841,55.6577852,11845227833,12.6016117,55.6616708,1371.8128669820014,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1961s""}]}"
278140661,12.5080074,55.6981634,9955671440,12.5730024,55.6960392,1457.7671509693207,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1983s""}]}"
6978540205,12.5829858,55.6635554,9798745790,12.5735289,55.7066316,1181.0008545093017,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1610s""}]}"
3502822210,12.4885531,55.6680115,286657004,12.5764034,55.6819845,1473.1671969962283,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1401s""}]}"
7753614411,12.5736071,55.7077958,4428759293,12.5770177,55.639724,1662.0811944307663,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1997s""}]}"
9963741828,12.5557102,55.7086762,24959284,12.5604096,55.7016012,453.95603819095487,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""457s""}]}"
3090618443,12.5856813,55.6831016,4182939682,12.5490671,55.707466,1217.3940427043003,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1325s""}]}"
10815322401,12.5804151,55.6940936,5024852696,12.5838352,55.6990378,463.5158234482759,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""653s""}]}"
11125988186,12.6247546,55.666589,3628535472,12.5397881,55.7118958,2193.518886024722,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2428s""}]}"
8691895247,12.6010576,55.6657097,20922374,12.5955504,55.7006719,1389.4505755360522,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1818s""}]}"
11126250879,12.6244026,55.6664215,11851177911,12.6096454,55.6652551,675.9216533333334,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""963s""}]}"
4183249318,12.5475445,55.7064117,9391173864,12.6126088,55.720246,1639.76136,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2173s""}]}"
11581482429,12.5238219,55.7068764,4932174832,12.56925,55.6523361,2108.2212579158727,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3164s""}]}"
7367730555,12.582673,55.7203314,10570665011,12.5682918,55.694939,998.8147693891932,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1222s""}]}"
9913869809,12.5661728,55.6898739,18164001,12.6187298,55.6431732,1799.9642263310025,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2608s""}]}"
1619442334,12.6340373,55.6484739,1307005058,12.5463569,55.6645965,1473.8320723580605,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1956s""}]}"
10121559740,12.5461991,55.7155633,20925443,12.5568447,55.6973037,669.4436818042562,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""887s""}]}"
5309475927,12.5305192,55.7166028,7493400,12.5840325,55.6981143,1327.816558295607,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1859s""}]}"
1345991337,12.5500214,55.7047782,1524424899,12.5479727,55.6507912,2025.7751346387536,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2225s""}]}"
11099095033,12.5473097,55.6673219,278381587,12.4833574,55.7014419,1686.1065912704948,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2425s""}]}"
4307365116,12.5726893,55.6261022,5434288612,12.6002683,55.6436754,1017.5630979552184,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1193s""}]}"
1579531405,12.5990265,55.6495884,9219069298,12.5352584,55.6628561,1390.872087352767,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2388s""}]}"
2749169107,12.6206676,55.6556746,576725,12.516265,55.6634739,1558.365965926208,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2383s""}]}"
20929983,12.5586247,55.7198974,10648851110,12.5869119,55.692816,920.9350758125024,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""951s""}]}"
10114240827,12.6149028,55.6437052,8223078010,12.5071057,55.6539166,1594.1135338399886,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2128s""}]}"
4182939657,12.5475911,55.706768,4624962088,12.5919321,55.6757197,1697.098150580282,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1764s""}]}"
7899100566,12.5420423,55.7067166,11207179044,12.568458,55.6742744,1134.1634067787095,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1608s""}]}"
573418898,12.6070746,55.6756079,9076098368,12.6184045,55.6835469,824.45208,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1600s""}]}"
