source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8601473027,36.8901399,-1.2977456,8578116390,36.83816,-1.3013777,1615.8625599999998,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3457s""}]}"
6318227005,36.9567721,-1.2734471,6823328557,36.8288133,-1.3226503,4172.55576,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6359s""}]}"
6359964118,36.8836409,-1.2601638,6315514876,36.8972376,-1.2034375,2646.1140800000003,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5149s""}]}"
6348595248,36.9248195,-1.2517584,6320589710,36.7469008,-1.2806026,5161.658400000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8473s""}]}"
8510328386,36.8130941,-1.2545539,1019402945,36.8917713,-1.2918515,2831.70096,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5558s""}]}"
8527007079,36.7854828,-1.2989188,6823332657,36.9828916,-1.2346688,5376.950400000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9384s""}]}"
260574317,36.8159916,-1.2811778,8478104460,36.7373613,-1.3414332,2670.13856,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5774s""}]}"
281377707,36.8553734,-1.2449762,1585630492,36.7762989,-1.325353,3516.25264,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6750s""}]}"
1801542174,36.8408477,-1.3082235,7349935533,36.849814,-1.3051323,1477.57472,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2031s""}]}"
2528466574,36.8387137,-1.2693636,7345302397,36.8133711,-1.208911,2318.8103999999994,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4993s""}]}"
6320074742,36.9666097,-1.2596932,8555667647,36.8500421,-1.2835456,3572.3705600000003,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5970s""}]}"
1325707118,36.8457035,-1.3137971,10113416347,36.716546,-1.2956755,5013.39672,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8157s""}]}"
6287480516,36.8586849,-1.2956842,7713283777,36.9100097,-1.1856395,3554.57944,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7172s""}]}"
7733446754,37.0553186,-1.2694164,6367276640,36.8032061,-1.3155401,9576.63168,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
