source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11802192654,-117.0638289,32.7745375,1697212404,-117.1819473,32.7730579,2952.77436265042,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3865s""}]}"
9377219186,-117.1297588,33.0179959,7942060401,-117.2232296,32.8487637,11174.01714592518,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
5546074716,-117.2379325,32.9530992,1772235672,-117.2405816,32.8694314,5324.75118787879,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
3639428723,-117.2321476,32.9624322,4699914659,-117.1341518,32.8311275,5877.368986402084,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
5534355721,-117.0895627,32.9660251,2916920085,-117.2305796,32.9206421,5405.077611428573,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""9070s""}]}"
8678691055,-117.2152708,32.8719658,472500606,-117.2616659,32.8493753,1643.6752009069107,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2413s""}]}"
8223429323,-117.1873728,32.885096,49279124,-117.148949,32.905323,2522.3189142857136,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6745s""}]}"
2259640708,-117.1638388,32.834126,1742095737,-117.1512266,32.7681488,2191.05485661559,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3635s""}]}"
5546299258,-117.0974833,32.6922001,49174677,-117.0727248,32.9738461,5310.096875043794,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""8253s""}]}"
49622845,-117.08548,32.976307,5302623117,-117.1839708,32.9044621,3221.730704415585,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4371s""}]}"
1935787637,-117.2384911,32.7755746,4780349045,-117.1127759,32.7853477,2842.145857201556,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3595s""}]}"
11508946170,-117.240262,32.8796707,12008124520,-117.0989624,32.7567141,3490.4613181049917,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5844s""}]}"
5545662060,-117.1198516,32.8136563,8921798282,-117.2433124,32.8833558,3249.5068022566807,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6292s""}]}"
49105318,-117.277496,32.822628,447647615,-117.2318697,32.8683748,2198.936826241272,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2540s""}]}"
1429604620,-117.1283647,32.8301675,49074002,-117.0541467,32.691067,3024.172045874109,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5325s""}]}"
7411513781,-117.1400922,32.9089871,5532944919,-117.0807499,32.9946573,2995.6913267068426,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4556s""}]}"
1160667919,-117.0708676,32.9826669,9159580359,-117.1011533,32.7368155,3860.735697341856,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5531s""}]}"
48934965,-117.2009715,32.7841388,5531698017,-117.1117191,32.9255645,3941.955883224477,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6216s""}]}"
9970675824,-117.1701372,32.8040863,49086703,-117.111298,32.911213,2355.504820139321,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4524s""}]}"
7154965198,-117.1560648,32.9118499,49321448,-117.2115284,32.7688384,3454.082054828379,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4873s""}]}"
49437617,-117.2335383,32.7283301,7297645445,-117.1864936,32.8785497,3703.985195892443,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""7253s""}]}"
5545641758,-117.1392667,32.8020891,1357372974,-117.208389,32.9268047,6465.703887159408,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
49093205,-117.067131,33.036377,675315887,-117.2132424,32.8744482,5165.162343814616,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""7511s""}]}"
9890589889,-117.1352687,32.9419164,49394447,-117.1620621,32.7951808,4635.852191682798,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""7969s""}]}"
7243665036,-117.1297134,32.7184722,5544842686,-117.0708516,32.7332782,2684.8840948484976,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4564s""}]}"
445242814,-117.2202691,32.7325593,6728131523,-117.1375896,32.7348066,3204.4187490822665,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4268s""}]}"
7320392659,-117.1602908,32.7178918,49481426,-117.0544657,32.6981092,2452.685748722149,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3309s""}]}"
1199201902,-117.1382305,32.7609865,4301357883,-117.1400759,32.8083561,1869.3216384754992,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3023s""}]}"
9094882663,-117.1544228,32.7419997,49114434,-117.1309021,32.9824922,6098.04762977202,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
5536021776,-117.0833243,33.0212925,6302459927,-117.02865,32.8459172,9135.363672195122,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""10091s""}]}"
7243665021,-117.1297124,32.7180525,2391109917,-117.1990445,32.8948463,3901.507764477172,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5402s""}]}"
1742316124,-117.1483038,32.7730098,7234129789,-117.1163111,32.6965342,2827.26201799043,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3529s""}]}"
2362605220,-117.1436742,32.7755205,8299093708,-117.0347245,32.8595597,8000.680019148446,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""8968s""}]}"
10677655273,-117.1094785,32.9373629,3247097638,-117.2402466,32.9532381,9071.911396678735,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
5539807385,-117.1221926,32.8307808,1388186702,-117.2083601,32.9390855,7041.565742044591,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
49367519,-117.045479,32.679096,769517500,-117.1194111,32.9086476,3726.2382462310175,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6125s""}]}"
9286564251,-117.1408149,32.9160932,9786604165,-117.1916402,32.8224819,3024.2924044234765,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3812s""}]}"
1731392497,-117.0981568,32.8399185,2328791371,-117.1549416,32.7751042,2942.3062646153844,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3792s""}]}"
2224189596,-117.094811,32.9616793,3402597981,-117.1020971,32.7357324,2870.304789284045,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3870s""}]}"
5543616787,-117.1242892,32.7116938,5572055810,-117.2169017,32.7334294,2795.238721794386,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3463s""}]}"
5536848089,-117.1709745,32.7870998,4699995315,-117.1380706,32.8343126,1799.4290898291367,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2575s""}]}"
2990267035,-117.1910765,32.8017452,5545665807,-117.1264046,32.8193523,2579.7511826573427,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3836s""}]}"
9104914219,-117.2337086,32.7487699,2698135728,-117.2545203,32.9363662,4135.287838787879,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6732s""}]}"
2422429088,-117.2334018,32.8665591,4699872046,-117.1324586,32.82175,2165.881705734266,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4514s""}]}"
11037795082,-117.0849441,32.704425,11971276319,-117.2132622,32.8625816,3474.868111338851,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5841s""}]}"
2414030462,-117.175531,32.8217323,2803111599,-117.1606719,32.7067616,2350.361708278899,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3149s""}]}"
