source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5203017330,-71.0685368,42.36218,61362728,-71.1693735,42.2706389,2000.0901591253703,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3396s""}]}"
5668304583,-71.0996603,42.3388393,6320894741,-71.0292366,42.3781111,1454.6672277284235,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2980s""}]}"
11149267532,-71.0867575,42.2838883,11048018854,-71.0927754,42.2681513,613.9083711647523,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1255s""}]}"
7735848997,-71.0752968,42.3418689,5456726163,-71.0129938,42.3898874,1352.395906699704,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2594s""}]}"
8861152286,-71.1202985,42.2939241,11268272017,-71.1681011,42.2660404,1383.648509248267,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2142s""}]}"
7034496540,-71.121267,42.3647143,7617297243,-71.0707463,42.3576521,1777.693649163686,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1823s""}]}"
7865829678,-71.0682984,42.3742492,7771803660,-71.0386031,42.3481662,1081.250726992429,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1859s""}]}"
61350835,-71.072817,42.343341,2931979654,-71.0578391,42.3490511,524.107125925926,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1288s""}]}"
11808652267,-71.0204898,42.3711566,7683562622,-71.0743373,42.3503856,986.3984482171264,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1069s""}]}"
7617345281,-71.0641361,42.3610875,9466876247,-71.1433218,42.2938575,1404.8415431461103,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3520s""}]}"
11986891643,-71.1682066,42.2652744,9468833391,-71.1146072,42.3244581,1963.2762899267332,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3680s""}]}"
7609676901,-71.0653968,42.373954,61522549,-71.173766,42.286474,2040.265546488227,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5282s""}]}"
61348111,-71.1021118,42.2749408,7868723333,-71.0567701,42.3792088,2226.979537671911,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4659s""}]}"
7896742907,-71.039157,42.3720526,9233808946,-71.1257602,42.2886656,1152.6328050677505,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2729s""}]}"
