source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10588954513,28.9764884,41.0802004,1527303373,29.1485814,40.9867731,3250.22408,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5166s""}]}"
12211360443,28.9826364,41.2350215,1626486743,28.9513656,41.0612648,5141.196053333335,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7058s""}]}"
311852921,28.9666634,41.0493194,9654310776,28.8404486,40.9906314,2935.019745814089,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3632s""}]}"
6239255188,29.0448811,41.0193748,1020938487,28.7918879,41.0017109,3723.9770514285706,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4590s""}]}"
10610583883,29.0412787,41.0693656,10690261409,29.1090049,41.0333395,2898.46424,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4156s""}]}"
6356616321,29.0152875,41.0281402,11196759278,29.0572185,40.965335,2605.3288266666664,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2369s""}]}"
12229507525,28.7717297,41.1293248,11734847536,29.2315329,40.9837816,8277.17529650794,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8138s""}]}"
3426154018,28.7719912,41.2047558,370783557,29.1512231,41.0132018,13310.333620317471,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7073s""}]}"
932042201,28.9001277,41.0177464,6924360063,28.71514,41.2116457,12916.062224761909,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6240s""}]}"
7984424840,29.0867952,40.9922195,10834489558,28.7023509,41.0279868,5207.972865506294,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7000s""}]}"
6263893339,28.8854223,41.1765988,6400675204,29.2374182,40.8849646,7069.102906666669,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7758s""}]}"
1104195983,28.9349149,41.0400442,931221443,28.8962509,41.0255968,1428.5227123809525,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1662s""}]}"
1102729587,28.9501818,41.0298754,1573427171,29.2451876,40.8849132,4932.017946666666,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5871s""}]}"
288082459,29.0946357,41.1343701,12249474800,29.0489221,41.1942071,3406.2871314285712,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3079s""}]}"
2264136807,28.7789021,41.0440366,1113251151,28.7990272,41.0307844,2065.284275555556,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2313s""}]}"
1535366296,29.2077001,41.0611429,2166723089,29.3134992,40.8225027,7870.064560000001,Europe/Istanbul,2026-06-15T12:00:00+03:00,{}
6157152910,28.2660044,41.3962249,10678510709,28.4589159,41.1321575,21913.26792,Europe/Istanbul,2026-06-15T12:00:00+03:00,{}
1561444621,29.2514508,41.0145237,895451589,28.8303506,41.0483162,5589.965923290044,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7816s""}]}"
1535144523,29.2556864,40.8903254,2244470001,29.1525439,40.9461052,2190.8855200000003,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4021s""}]}"
10035029580,29.3525786,40.9121452,1136130549,28.8623998,41.1109878,8848.986101620283,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""12130s""}]}"
1514492436,29.2548361,40.9052941,6546308740,28.2116421,41.0899165,23660.235923284064,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""16671s""}]}"
1011894646,28.8077102,41.0686725,11311342426,28.4500787,41.1934638,15167.39836,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9705s""}]}"
10198162291,28.8630002,41.0989405,2263863864,28.9860638,41.0321383,3050.1148800000005,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3445s""}]}"
3260474573,28.4107945,41.0471234,2386554711,29.1860456,41.0114805,9103.600109514273,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""11699s""}]}"
11559670529,28.9688356,41.1167355,5728664884,29.5988519,41.1549624,12405.273600000004,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""12563s""}]}"
269417297,29.0423768,41.0671205,3352008025,28.7165054,41.1840869,12760.95602666667,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6649s""}]}"
1857538194,28.7487267,40.9786154,2250070356,29.1727068,41.0296876,5171.4338858583615,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6677s""}]}"
10304022101,28.7876183,41.1530937,1661485234,29.0722105,41.0603521,8268.772640000001,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7182s""}]}"
6499678213,28.8683853,41.1058129,1572067913,29.1202025,40.9724401,4358.946926984129,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6798s""}]}"
9635314890,28.9376235,41.0803938,6456370191,29.4210588,40.9038606,9326.920293333336,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""11043s""}]}"
10968315311,28.7118824,41.1855707,11983500755,28.924307,41.070025,11607.898712380957,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5816s""}]}"
7862793069,29.2163884,41.0045579,5705955266,28.6435566,41.0367932,6955.551968998359,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8330s""}]}"
10172634945,29.3349267,40.9604827,2362776863,29.2902872,40.8645498,5926.860266666668,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4638s""}]}"
1018852217,28.7952411,41.0985818,6425137683,29.2785928,40.8943806,7026.641151746031,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8876s""}]}"
3375247132,28.4996109,41.1850591,3268613645,29.376552,40.9323417,21987.429245714306,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""17484s""}]}"
2259788599,28.9433572,41.0780086,12539085891,28.5985224,41.0120684,5894.796999307359,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7762s""}]}"
8486271690,29.0378722,40.9909223,2393484919,29.0541404,41.1139461,3266.6783733333327,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3696s""}]}"
1102850550,28.9477993,41.0306439,1020939876,28.7973461,41.0010387,3464.8715230146668,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4301s""}]}"
2244931897,28.6760422,40.9949272,3402132167,28.7674969,41.1874901,11567.805706666664,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8909s""}]}"
355334021,29.0879541,41.0353091,8285237055,28.4372101,41.1662895,18463.119995665023,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""13768s""}]}"
493264820,29.1288466,40.8745336,10727641894,28.7102736,40.9807195,6866.285337887248,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9127s""}]}"
5237693092,29.2631358,40.8849046,1834367353,28.6437848,41.0143766,7235.624208998362,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9186s""}]}"
10675480133,28.1468127,41.3011368,1830156387,28.1990448,41.3759746,8582.50296,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3891s""}]}"
2246642323,29.2133618,41.006134,3262677008,28.2290052,41.0795941,21499.990311855487,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""16244s""}]}"
974667276,28.9086751,41.0125637,2427745921,28.4384162,41.0383879,7657.079645188834,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7831s""}]}"
2230378346,29.2951265,40.8713678,11808310082,28.8444903,41.134995,7780.033343525047,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9851s""}]}"
12335495428,29.0529362,40.9953294,10574129536,29.8099049,41.1344014,11549.969866666666,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""16851s""}]}"
1113250938,28.7972393,41.0336161,245939191,29.0815856,41.0189656,3941.781388167388,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5631s""}]}"
12222250816,29.0457192,41.1664513,2135313927,28.9869063,41.2370295,2865.58632,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3464s""}]}"
3269364490,28.0586685,41.1006491,4222576154,28.6142962,41.0895791,28208.436960000014,Europe/Istanbul,2026-06-15T12:00:00+03:00,{}
2247972428,29.2625107,41.0160919,6787988228,29.0696155,41.0184732,2985.667306666666,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4259s""}]}"
