source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
270438363,13.3510988,38.1228672,622553442,13.3275015,38.1607349,1391.7279942369744,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2627s""}]}"
3451307079,13.3324557,38.1056983,12223894386,13.2675644,38.2015064,2355.3321173970103,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3836s""}]}"
444885071,13.3255344,38.1560676,599973046,13.3183732,38.0911284,2477.082456075197,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3717s""}]}"
493747805,13.3261604,38.1277376,12373593641,13.3325975,38.1924793,2053.7414133736925,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2925s""}]}"
1004219901,13.3266316,38.1922726,12213801960,13.3672398,38.1623069,2069.5722048466628,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1850s""}]}"
1003621698,13.3257708,38.168317,273113644,13.3380301,38.1311577,1235.0416493566163,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2052s""}]}"
960333701,13.3578459,38.1265358,12211585936,13.2886723,38.1902724,2255.494085029874,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2349s""}]}"
1003945682,13.3168586,38.1768497,8483139553,13.3403505,38.1203726,2324.26727664652,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4577s""}]}"
1005713718,13.3689852,38.1148207,5576015725,13.3906247,38.1044646,868.140550446424,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1121s""}]}"
538387041,13.313732,38.1932125,5951858837,13.3361903,38.1765226,1160.0938144519237,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1912s""}]}"
529532516,13.3801059,38.1028764,4068579646,13.3047076,38.1827367,3318.104594470137,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4908s""}]}"
943649046,13.3532154,38.0830934,1003621698,13.3257708,38.168317,2836.3269730873035,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5174s""}]}"
12213801853,13.3699971,38.1628911,5576015720,13.3884522,38.1056647,2271.0240611098093,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3401s""}]}"
11987968186,13.3707415,38.1520106,12079567599,13.2929072,38.1281019,2088.5096195188034,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3339s""}]}"
1001113235,13.3450119,38.1120392,3452140903,13.3509216,38.1119321,446.16024,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""536s""}]}"
5102733742,13.3365335,38.1020461,301618546,13.350294,38.1229213,1205.7462717452925,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2102s""}]}"
