source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
672270190,11.7018969,48.1352804,9683052420,11.5354569,48.1481282,1979.601341208476,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2820s""}]}"
1944593811,11.4097643,48.1367038,897820456,11.617227,48.1204219,1988.106388602587,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2948s""}]}"
1256621214,11.658047,48.0929491,8833074196,11.655432,48.0995092,639.4963199999999,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""646s""}]}"
21511099,11.6209546,48.1280982,597327062,11.5478973,48.1931016,2051.2521347634697,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3126s""}]}"
3927092679,11.586881,48.1047586,1815890196,11.5349383,48.1236852,1266.538841422473,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2442s""}]}"
1348355797,11.5111208,48.1555023,11466770402,11.4993948,48.140633,880.5714362790698,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1123s""}]}"
3048662468,11.6509796,48.1591491,4823174747,11.5264882,48.2165914,2693.4864638332524,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4949s""}]}"
27479856,11.571393,48.1628734,1700602246,11.4792496,48.091385,2047.6185500598235,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3281s""}]}"
1112730770,11.449442,48.1642289,387699756,11.4690156,48.1456504,990.6197724762704,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1456s""}]}"
12102651175,11.5101607,48.167255,494164166,11.5360007,48.1710045,771.988902857143,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""984s""}]}"
2439792400,11.5385499,48.1093351,7367355718,11.5586914,48.1935127,2062.743516421277,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4016s""}]}"
4560261400,11.6332057,48.1354993,1387410906,11.5771238,48.143081,698.3695004081634,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1441s""}]}"
1705451538,11.507899,48.0784089,3799525334,11.4760358,48.1644662,1622.04149761012,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3358s""}]}"
1151155254,11.5866509,48.1778873,1638043579,11.5004602,48.1022118,2502.565320611417,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4563s""}]}"
7492457961,11.4265226,48.1529465,1119796284,11.5010229,48.1876151,1684.8038129058286,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3984s""}]}"
1956095,11.4800322,48.1223553,436537569,11.5514058,48.1091127,1395.8975616655675,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2319s""}]}"
158684219,11.6406939,48.0884675,7112011621,11.5412149,48.1528347,1809.4862470855649,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2658s""}]}"
1478989982,11.5919338,48.1800671,4580404879,11.5993892,48.1355679,1367.8147022586322,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2193s""}]}"
8561754839,11.6054897,48.1047724,334086549,11.4156607,48.1464526,2241.586670847561,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4082s""}]}"
21411423,11.51868,48.1414144,4890176822,11.5889135,48.2133361,1995.890078976385,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2862s""}]}"
539549491,11.5902538,48.1208625,3460049178,11.5877276,48.1091752,843.8367663157896,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1153s""}]}"
2482545926,11.5213775,48.0689787,2867428272,11.6069965,48.1030234,2730.878047648091,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4713s""}]}"
29857788,11.5136254,48.2170977,11305970349,11.5459607,48.1681017,1807.3676199627969,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3533s""}]}"
2646067701,11.4051238,48.1786708,4613930722,11.5171521,48.1340918,1342.8199973770493,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1870s""}]}"
5141669714,11.4437401,48.1499624,9521174351,11.573316,48.0949131,1901.153643945404,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2620s""}]}"
1343660936,11.5871735,48.102806,5350882742,11.5665575,48.2072672,2001.4790356007056,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2588s""}]}"
7986231422,11.5467321,48.1152268,2507753048,11.553893,48.0852091,1389.124286271777,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1950s""}]}"
46727380,11.4987654,48.1817021,12228510125,11.706222,48.1077314,3192.439767408129,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4181s""}]}"
