source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5311080406,19.0343292,47.476682,223783227,19.0323635,47.4865125,660.4319596460178,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1022s""}]}"
5229053271,19.1614159,47.4363957,3529335236,19.0176172,47.5796477,4033.6580540505142,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5788s""}]}"
2958652221,19.0010855,47.4259817,9722751129,19.0271577,47.5236489,2490.1182030434843,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4010s""}]}"
4288359839,19.0429094,47.4939862,8494398147,19.1044991,47.566828,2145.7265008231475,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3917s""}]}"
4803739160,19.0563885,47.4734997,8374953366,19.10173,47.5225022,1561.551746522539,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2329s""}]}"
78077546,19.0617357,47.4986803,280685390,19.1300975,47.4580399,1696.5026840183166,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2409s""}]}"
391932025,19.0376735,47.4439441,11487046677,19.1429659,47.4162455,2074.040956223466,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4250s""}]}"
4724700087,18.9742961,47.472647,1380501600,19.1391181,47.4343346,3600.5235220538907,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4911s""}]}"
2295714013,18.9933093,47.4616342,292357530,19.1333297,47.575667,2996.079632372214,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4819s""}]}"
4553228964,19.0289621,47.4676658,2586285823,19.0455224,47.5522179,1952.232666395184,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2482s""}]}"
12036555775,19.066388,47.5220641,9987773355,19.1120969,47.441367,2239.4095381082907,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2817s""}]}"
1381986563,19.0752039,47.5430283,3280711609,19.0234216,47.4866628,1935.8090064522423,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2875s""}]}"
5736402665,19.2413072,47.476923,7468361570,19.0302736,47.4435482,3388.7570120338696,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5341s""}]}"
2973806354,19.0647763,47.5358471,1347676602,19.1399565,47.5557038,1907.0014917189917,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2573s""}]}"
10856266750,19.0847242,47.4839472,3882401874,19.0249877,47.4878642,1389.3719390423432,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2202s""}]}"
595721645,19.0600275,47.5319237,7010149964,19.0499189,47.4986984,1073.8488791221357,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1702s""}]}"
4690584500,19.0552792,47.4237128,48826428,19.0042522,47.5164904,2781.664073709808,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4260s""}]}"
3882401877,19.0248082,47.490001,341955109,18.9616707,47.5595478,1814.3262872792027,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2739s""}]}"
372456190,19.1810004,47.5157498,9077651531,19.0723826,47.4654035,2655.7912117318824,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4148s""}]}"
1386007526,19.1278648,47.4829404,8259901059,19.1012381,47.4364828,1429.5242949983906,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2017s""}]}"
10931919125,19.0322963,47.586226,2794052535,19.0714156,47.4599501,3255.596849537884,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5438s""}]}"
6233041678,19.1176221,47.5544995,96917061,19.0653961,47.525041,1439.84027052084,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2056s""}]}"
5302431967,19.0158908,47.4620736,6625027053,19.1268715,47.4290185,2226.7614013242787,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3409s""}]}"
2119561503,19.0246504,47.4653914,2132403817,19.2028462,47.5088528,2558.6250670957743,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3822s""}]}"
3997994771,19.0495254,47.5709517,142644489,19.1366337,47.5403594,2426.2200055860358,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3743s""}]}"
1407053125,19.0817974,47.5739811,8154626279,19.0332229,47.3912111,3688.6521097645714,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5222s""}]}"
280156930,19.0797344,47.4887386,3976870220,19.0449423,47.5182685,1283.069130531437,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1856s""}]}"
5198933505,19.1785629,47.4740489,4382938810,19.1452472,47.5367275,2251.946643409185,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3397s""}]}"
2623341036,19.0940739,47.5054854,3594311189,19.0881288,47.4636833,2169.646425894325,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2548s""}]}"
