source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
6137457439,2.1926636,41.4515062,7756277888,2.1101825,41.4159131,2867.173113605606,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4372s""}]}"
4590625181,2.2198634,41.4145489,8279542572,2.143115,41.3978642,1316.0363793882027,,,
6883713580,2.1456645,41.3817497,11061419230,2.1411158,41.3506796,1464.8100079681033,,,
7022105819,2.1312821,41.3728269,7381106818,2.1596498,41.3809861,755.1189307602341,,,
8339483473,2.1991668,41.4223286,5507988684,2.1630402,41.3804605,1274.7553969958178,,,
6335265249,2.197422,41.4150344,30296015,2.1833115,41.4436716,1230.0807617332648,,,
7393311449,2.1863013,41.4248798,7001361437,2.1794893,41.4226348,414.4012202754821,,,
8304774964,2.1688475,41.442528,412449780,2.1507384,41.4069245,1013.5182305156468,,,
8303687302,2.1753841,41.4446433,6225821635,2.2048235,41.4051644,2078.3792450322294,,,
4111510347,2.1413471,41.3527779,1939520381,2.1429654,41.4266607,2281.910274240361,,,
7393311524,2.1802137,41.4325413,7454230386,2.1847336,41.4206425,795.3119130893117,,,
9195988052,2.1556699,41.4287088,243343112,2.2021993,41.3940441,2213.573473836124,,,
112399403,2.1638315,41.3841429,2239781466,2.1535707,41.3656395,1147.272816603774,,,
8225744001,2.1795138,41.4136574,2511593246,2.1496253,41.3755766,1281.930430479688,,,
1889913593,2.1582446,41.3922785,8267848985,2.1473203,41.4370708,1352.601582137683,,,
1233754618,2.1334433,41.4057412,550588490,2.1322062,41.4199381,1318.3272799999995,,,
7217018337,2.1193408,41.4061422,8223228899,2.1762883,41.4282961,2144.019030810811,,,
6700464996,2.1371084,41.4269813,8165489660,2.1286521,41.4050647,1583.672756302681,,,
8288099656,2.1510338,41.4247348,30227230,2.1638525,41.3803672,1564.6062766993794,,,
6241175846,2.1533907,41.3688645,6071607115,2.1226219,41.3388607,2785.1918618790837,,,
1400747717,2.1761503,41.3773,7039662316,2.1590513,41.3709754,702.9025592792791,,,
8132079793,2.2153787,41.4127167,3577569667,2.1437178,41.3448693,2454.97500433174,,,
