source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
2066040364,14.9531998,37.4628282,830400413,15.0098951,37.4161764,9981.15408,Europe/Rome,2026-06-15T12:00:00+02:00,{}
2880162052,15.0722189,37.5051908,12368310467,15.0721653,37.4801733,1166.980060212576,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2320s""}]}"
1025558043,15.0846741,37.51674,1931908895,15.0759114,37.5031382,1127.709244574802,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1526s""}]}"
2817582462,15.0713037,37.5007494,1362009789,15.0893344,37.5369866,1826.346579017545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3660s""}]}"
2948588268,15.0882701,37.5278753,1421417882,15.080154,37.5013081,1677.4943887054428,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2250s""}]}"
297372093,15.0736246,37.5242689,11002016955,15.0330742,37.445856,3303.4881631012004,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5244s""}]}"
1430092324,15.0671557,37.5191075,933126613,15.084116,37.5114208,860.9237079206321,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1223s""}]}"
4079425504,15.0777724,37.5199118,2805858214,15.0643367,37.4870594,1705.082269996635,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2234s""}]}"
4047167223,15.0499085,37.481408,1931925480,15.0776777,37.5032818,1404.5798875840767,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3444s""}]}"
11910170320,15.0909513,37.5230708,271354673,15.0928478,37.5068544,1097.4892040235422,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1117s""}]}"
291755160,15.0850347,37.529143,8961159408,15.1157415,37.5351738,1458.1498821496125,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1581s""}]}"
415814656,15.105805,37.5199563,529483925,15.0658246,37.4568355,2033.654243511504,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2975s""}]}"
7112814579,15.0587113,37.5039756,8176969709,15.0581394,37.4876092,1217.8038525205354,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2332s""}]}"
1059508691,15.0658444,37.4977138,10186603283,15.0602093,37.4405088,1946.8854532607315,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2448s""}]}"
1777092673,15.0440903,37.4954559,307416401,15.0817523,37.506279,1732.2302022853069,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3837s""}]}"
523320314,15.1073581,37.5149643,4213195585,15.0710491,37.4915442,1921.8359186427488,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4396s""}]}"
1724605454,15.0613705,37.5005983,2076541410,15.0827821,37.4940953,954.2227391089071,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1876s""}]}"
8486375303,15.0380308,37.4702585,4095660699,15.0640169,37.532636,3375.656051406108,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5988s""}]}"
828360986,15.0364776,37.5077095,309299871,15.0816791,37.5395095,2289.264242352366,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2905s""}]}"
4109412520,15.0684807,37.46959,296367134,15.0862718,37.5154129,2308.598413375568,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2555s""}]}"
938069097,15.0877168,37.5151308,4109419340,15.0604749,37.4733509,2403.64508822655,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""8050s""}]}"
1931954162,15.0776602,37.5041753,716878219,15.072901,37.4900075,900.2021640120234,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1636s""}]}"
4062686757,15.0461289,37.4702426,2923289419,15.0680866,37.517917,2134.339270860889,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4352s""}]}"
318174063,15.08703,37.5041621,2805857032,15.0665861,37.4826483,1061.8606977451725,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1277s""}]}"
5077168142,15.0882339,37.5114247,4154584332,15.0807812,37.5057986,731.7716210746441,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1009s""}]}"
717354317,15.0684415,37.4920914,575895940,15.101232,37.5092366,1680.4677684982128,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1688s""}]}"
298590322,15.0582629,37.5407218,2685174241,15.0783941,37.5413804,651.2756064485974,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1246s""}]}"
2835747992,15.1195058,37.5404552,1266091213,15.0499159,37.4714148,3358.1125692296296,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4696s""}]}"
652483413,15.0817431,37.3819344,830703642,14.9631708,37.4194367,9972.732085300462,Europe/Rome,2026-06-15T12:00:00+02:00,{}
1363946984,15.0849599,37.5385435,4615452334,15.0478484,37.5437881,2164.0853318506533,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1904s""}]}"
10925258030,15.0370002,37.4460625,2946172687,15.0821027,37.5187107,3304.274049727371,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4986s""}]}"
2806161073,15.0528229,37.4552276,611599981,15.060235,37.4584514,813.2264711111111,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""976s""}]}"
491099084,15.0853636,37.5367178,12277452573,15.0739787,37.4712722,2720.5044043682287,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4043s""}]}"
254644784,15.0959111,37.5042021,265617473,15.0829064,37.5270178,1182.7099257846578,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1373s""}]}"
1365489809,15.0790143,37.5391335,2143154100,15.0443892,37.5105188,2302.1916970995044,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3481s""}]}"
828384087,15.0353674,37.5032889,322740365,15.0791885,37.530375,2268.87603353543,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4642s""}]}"
4213953867,15.0683977,37.4933013,715546926,15.0828446,37.5369256,2435.1531664406302,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3943s""}]}"
788543269,15.0976775,37.5130165,1426456889,15.0760427,37.4953435,1047.5361059621414,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1188s""}]}"
700400895,15.0826756,37.3650813,9030183168,15.0704939,37.4857713,3335.153242249082,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3833s""}]}"
2936835201,15.0801705,37.5244996,4271471681,15.0617738,37.5224951,648.1431854744088,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1304s""}]}"
879521951,15.0762113,37.481743,1230728107,15.0418772,37.4309739,1973.2001969136816,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4751s""}]}"
1099616324,15.0559647,37.5549646,519867719,15.0858504,37.4060408,7311.457442895843,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""15966s""}]}"
879958703,15.0877202,37.5026708,838232071,15.1131754,37.5250295,1397.789795165739,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1621s""}]}"
4095660585,15.0563899,37.5297513,4678859649,15.0964151,37.5026659,2432.2198835956333,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3305s""}]}"
614715112,15.0145924,37.4502595,840918848,15.0546095,37.4963306,2937.878385382593,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5628s""}]}"
2946172684,15.0831101,37.5187067,533768791,15.0793447,37.5013158,1129.9355296097674,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1503s""}]}"
1266090823,15.0476036,37.4690081,4083608594,15.0755492,37.5089126,1812.9610327851212,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3187s""}]}"
700400987,15.0840606,37.3727358,1423902973,15.0783169,37.5013241,4478.229589061755,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6973s""}]}"
