source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
681277673,-3.785217,40.4526381,3158288317,-3.7153969,40.3403968,3075.0258510092062,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2741s""}]}"
4457232772,-3.6248014,40.4258694,9154059050,-3.7111995,40.4618034,1806.023159345224,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2841s""}]}"
425505168,-3.7624395,40.3639696,1975008274,-3.6130065,40.4643777,1005.9884684909158,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4655s""}]}"
4547336041,-3.6964094,40.4367607,3860595621,-3.6846329,40.4647354,1102.7134503603872,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1910s""}]}"
1211291364,-3.6521331,40.4168823,305972038,-3.702844,40.3813018,2077.470620386296,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2964s""}]}"
3331975757,-3.6727974,40.5055514,317566771,-3.6461487,40.3953266,1579.2155968517432,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4691s""}]}"
11758813895,-3.5965202,40.3618169,3452157848,-3.7295703,40.4146524,2229.893667350263,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3660s""}]}"
26495427,-3.7109693,40.4027993,1831868090,-3.611666,40.4875735,1094.2211369218812,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3900s""}]}"
6533024686,-3.6910282,40.4086549,10033334543,-3.7825007,40.3790147,1356.6621361732812,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1262s""}]}"
3463619507,-3.6398308,40.4287535,5597909342,-3.6543318,40.4606668,1604.5814665698683,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2240s""}]}"
11749050350,-3.6926642,40.5420548,42385976,-3.7503809,40.4685477,2215.0274447123447,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2789s""}]}"
10286344429,-3.6826528,40.442841,3158288328,-3.7168365,40.3406037,2245.9002258618075,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2379s""}]}"
12354118817,-3.7026831,40.4341394,1430728048,-3.7343993,40.4245955,1271.1785291374483,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2432s""}]}"
11775399183,-3.6158548,40.3826277,77821412,-3.6932581,40.4974634,1851.1709031306068,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3681s""}]}"
11063759193,-3.6305124,40.3673333,26202189,-3.7081045,40.4778644,1770.3220521737712,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5095s""}]}"
77920886,-3.695772,40.4956573,12369096434,-3.5391167,40.4578224,3626.041327775584,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""16430s""}]}"
11776504812,-3.6179084,40.3961045,2576298085,-3.7235746,40.3820664,1568.4655171088257,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3056s""}]}"
1550714904,-3.6375992,40.404964,253116005,-3.6605235,40.4537267,956.3043383681216,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2497s""}]}"
2409169165,-3.6362934,40.4909159,77822368,-3.6909592,40.496397,2712.6058871891078,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3253s""}]}"
12297200146,-3.7519651,40.4073781,9270388274,-3.7178926,40.4546088,2214.0853341835327,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3028s""}]}"
11716204589,-3.7498191,40.3622676,7125376336,-3.7701997,40.3929692,1246.1707218554184,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2113s""}]}"
149136210,-3.6709414,40.4455781,12153511901,-3.691717,40.4122846,1336.7864977154316,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2173s""}]}"
3033728343,-3.6767191,40.5066949,307117919,-3.7812579,40.3836791,2019.459696772318,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4160s""}]}"
26202159,-3.711903,40.4771336,262150534,-3.7815924,40.4513364,2357.150317411283,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4222s""}]}"
1063857262,-3.7466218,40.4211905,6945291290,-3.7453265,40.3950985,1902.2656,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2777s""}]}"
10933681605,-3.7299222,40.400642,8225390479,-3.5488009,40.3975503,2962.456754044947,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5501s""}]}"
3158322845,-3.7180535,40.3355671,1931281008,-3.6708417,40.3979343,2255.6792959147624,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2089s""}]}"
6379272055,-3.7774808,40.4436868,262152921,-3.7791188,40.4506872,475.779451707317,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""768s""}]}"
5431443629,-3.7063392,40.3462995,2871093457,-3.7590782,40.5175006,4126.146601546539,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5742s""}]}"
309889662,-3.6235986,40.3698783,5049329007,-3.6422944,40.3748621,786.1126180392156,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1324s""}]}"
11188413453,-3.6985021,40.5437197,11310179684,-3.7022712,40.3740925,2532.897158608629,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3207s""}]}"
4959710278,-3.6799602,40.4014479,7090930469,-3.5900686,40.4433157,2000.2443983940493,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3532s""}]}"
4783813042,-3.6476015,40.3827192,11756669665,-3.6848959,40.3427083,2166.8242483329013,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2872s""}]}"
9876639768,-3.6884469,40.3748146,11760876573,-3.5879587,40.461022,2124.341854403228,Europe/Madrid,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4712s""}]}"
