source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10862276403,-73.9787066,40.6679794,10166834584,-73.9655128,40.7660927,1551.5077822468838,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3072s""}]}"
10168667113,-73.9619224,40.8054077,9836260821,-73.9635455,40.676626,1606.4751919873368,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3693s""}]}"
10797234873,-73.8769588,40.7505305,8419209955,-74.2370713,40.5278455,6235.542140684388,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""8593s""}]}"
11490138234,-74.0124722,40.7214971,8665951184,-74.1325504,40.6185236,9704.347975161752,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4121s""}]}"
12032040462,-73.9337039,40.6223106,10084797140,-73.9290946,40.737875,2264.725070999906,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5763s""}]}"
8424684351,-73.8904007,40.5655449,42853625,-73.7322666,40.6946806,2174.0235094388377,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""8050s""}]}"
42899857,-73.8539537,40.7038906,5869109062,-73.9085476,40.8891813,1995.871846988702,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6360s""}]}"
10899700894,-74.2327668,40.5208298,10587512232,-73.9348508,40.5989729,5899.049177239145,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9834s""}]}"
11543660449,-73.9737858,40.7400808,9330040928,-73.8667603,40.817266,1880.4602371904584,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4640s""}]}"
5369803037,-74.1691531,40.5770166,6070217084,-73.9503965,40.7866068,6899.47222393008,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5491s""}]}"
6868290061,-73.886196,40.817056,5427817513,-73.7433124,40.6539419,1747.6664075440874,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6728s""}]}"
42814181,-73.8688293,40.7499045,4833988390,-73.7917859,40.6431483,1996.84071395946,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2679s""}]}"
11643678879,-73.9102642,40.7549689,8348302695,-73.896656,40.6527495,2660.8300662279926,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4326s""}]}"
11557683140,-73.8610076,40.71843,11643653140,-73.910422,40.7528518,1359.6708057598107,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2007s""}]}"
8554078287,-74.10264,40.6374828,11741861344,-73.8632029,40.7476729,8390.071178386588,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7996s""}]}"
9961929416,-74.2434736,40.5100298,8069167721,-73.8299957,40.763398,6092.819613068985,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9930s""}]}"
11273068438,-73.9772432,40.7469625,8307641671,-73.9985578,40.7198912,942.317847961416,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1393s""}]}"
7527704733,-74.1450153,40.6170289,10592460917,-73.875656,40.6537407,11180.630871328653,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7459s""}]}"
4209710382,-74.1696548,40.5759234,5490149719,-74.1315729,40.6205189,5167.082159999997,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2450s""}]}"
9897874393,-73.9796655,40.7760059,11298901181,-73.8595949,40.7578878,1421.80982575605,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3244s""}]}"
10753157116,-73.9844496,40.6937495,4960166183,-73.8773839,40.7632781,2331.5810190597194,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4059s""}]}"
7529909923,-73.9420074,40.76936,42810482,-73.9255366,40.7676894,1228.2561343672628,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2142s""}]}"
5482247573,-73.9301035,40.8108289,42983588,-74.100005,40.58536,6169.251312089447,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4834s""}]}"
6708082296,-73.9807269,40.6947259,4771987430,-74.0893791,40.6013986,6699.1039169913165,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4173s""}]}"
42808742,-73.7534957,40.73086,6806545206,-73.8914052,40.6922533,3139.5964475138244,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5565s""}]}"
11374680098,-74.010798,40.6517058,10049143108,-73.9985274,40.6915222,1205.617615420496,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2739s""}]}"
7581230915,-73.7633476,40.7155932,10748499568,-73.9874556,40.6915972,1237.3250742690504,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4429s""}]}"
6656561927,-74.1697517,40.5511047,42873450,-73.805661,40.782767,6167.728361300834,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9009s""}]}"
4562139153,-73.9521857,40.6934649,3973686303,-73.998266,40.7134536,1328.56948985572,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2626s""}]}"
9759984043,-73.9126694,40.715668,10129423195,-74.1229706,40.5622624,6376.438336473844,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6308s""}]}"
6866291971,-73.7555467,40.6801142,8477215144,-73.7887352,40.7001385,823.3151296078681,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1140s""}]}"
10743347754,-73.8265019,40.6912051,10886889087,-74.0988198,40.6315405,8490.808157180853,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6974s""}]}"
9900686662,-73.9876252,40.775254,11551760188,-73.8111877,40.6672015,2122.238813714481,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5356s""}]}"
11741933293,-73.871136,40.7483594,11163710090,-73.8367615,40.6637336,2330.4322590706274,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3787s""}]}"
42719725,-73.8277944,40.8284488,599052840,-73.7852832,40.6518782,4342.055470387787,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7573s""}]}"
5488234695,-73.8457082,40.8169409,11704763748,-73.8550308,40.7122309,2557.822895883494,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6634s""}]}"
10797416662,-73.7926135,40.7687983,11181884629,-73.8587964,40.6825393,2885.2671267564965,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5385s""}]}"
11185723244,-73.8625645,40.6765586,7840223652,-73.7945793,40.721097,2151.302408703598,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4458s""}]}"
10696419604,-73.9095267,40.7569899,11808293461,-73.9708408,40.6091743,3096.562711753731,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4905s""}]}"
11026029954,-73.8834389,40.717805,9014256763,-73.9642376,40.6807738,2606.674121367915,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3372s""}]}"
3385279834,-73.8734913,40.8591085,9961929306,-74.2416803,40.5049507,6668.898077985618,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""10246s""}]}"
9328192171,-73.890022,40.7945649,8486780116,-73.8018318,40.6917176,3640.585702677524,America/New_York,2026-06-15T12:00:00-04:00,{}
10996457866,-73.7905519,40.6429427,10676567499,-73.8601425,40.683564,1962.047642925194,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3151s""}]}"
8307642252,-73.9912682,40.719676,11612558842,-73.9027846,40.631146,1974.1543907421808,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3920s""}]}"
10798279864,-73.8578185,40.7486595,11897289900,-73.9819133,40.6168689,2602.6300557822324,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5089s""}]}"
9733401802,-73.9205563,40.688535,8309469110,-74.0011842,40.7335578,1497.3035391732064,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1916s""}]}"
11506609244,-73.9716839,40.5964454,12012639764,-73.8775179,40.7257003,3335.8255669352657,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5896s""}]}"
6818504053,-73.7842066,40.759578,8307642183,-74.0095478,40.7387187,2253.3857971915045,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5179s""}]}"
10729985896,-74.0068538,40.6778964,8265928679,-73.8273186,40.8773161,2409.5213508559305,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7177s""}]}"
10537061548,-73.9309404,40.6696964,8300639335,-73.7737725,40.7922044,3224.5875671564067,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7694s""}]}"
8234094033,-73.7826537,40.5974454,9371728433,-73.9408751,40.7463366,1273.445846288932,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5637s""}]}"
10596647289,-73.9786379,40.6503254,42943867,-74.089672,40.630532,8061.270884719271,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4935s""}]}"
9356563639,-73.8517155,40.7436006,9017275717,-73.8365211,40.7183299,1372.2645899049303,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1804s""}]}"
11418980918,-73.9331319,40.5944743,3468856527,-73.931105,40.6040836,747.8151124621552,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""969s""}]}"
42963034,-74.175169,40.543775,42466972,-73.935593,40.6856931,4981.607814678821,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7332s""}]}"
4300945441,-73.9777658,40.7159415,42903266,-73.838631,40.6814172,2604.882177050116,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3427s""}]}"
6844996886,-73.8200797,40.8898397,10743722267,-73.9299497,40.7376143,1677.2204644687702,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5458s""}]}"
7199724971,-73.9170785,40.8050958,8691575098,-74.1514709,40.6144901,10637.937274333308,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6164s""}]}"
8430423158,-73.9126198,40.557818,5490184564,-74.0824055,40.6093422,8597.434906542876,America/New_York,2026-06-15T12:00:00-04:00,{}
6855717005,-73.7552531,40.6834781,42823985,-73.8757313,40.7546835,1835.029356054696,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4464s""}]}"
4999422896,-73.9673109,40.7071014,9301598167,-73.93403,40.6991774,1188.9958745592835,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1465s""}]}"
11517580241,-73.8404524,40.6954473,42464815,-73.867599,40.684957,989.3407532050284,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1465s""}]}"
42955522,-74.0824969,40.5761512,10734183197,-73.96829,40.5906833,8627.04976918679,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4589s""}]}"
2716026133,-73.8192756,40.736825,8477221431,-73.7879033,40.7005938,2102.3932642820723,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2782s""}]}"
9121340053,-73.9553897,40.7390585,9759667953,-73.8979358,40.7144766,2246.287332055645,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3567s""}]}"
5488574503,-73.8485849,40.6655415,11822916260,-73.7707297,40.6654976,2449.690999148316,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3736s""}]}"
42832163,-73.742022,40.759328,2846406849,-73.9111336,40.7559917,2030.6700605364815,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4745s""}]}"
10840560903,-73.9231448,40.7164583,11694438615,-73.8312298,40.8374234,3020.9602675855813,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5582s""}]}"
11517580211,-73.837112,40.6970051,4080383063,-74.0170452,40.6869778,1219.5525941526105,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5562s""}]}"
42960436,-74.103495,40.58134,5490085041,-73.8843702,40.5841838,6669.928395162921,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7161s""}]}"
6793591301,-73.95494,40.7480437,10566466943,-74.2216075,40.5113711,6860.158392292484,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7682s""}]}"
9225186614,-73.9016431,40.699144,5296140975,-73.9032495,40.862849,2348.214463844957,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4119s""}]}"
7814416003,-73.7365279,40.6665033,9804258033,-73.9377973,40.6817718,1439.1957950589515,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3864s""}]}"
8521556928,-73.8217411,40.7697547,8288358367,-73.8366091,40.7838183,945.9175517388444,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1593s""}]}"
1955929626,-74.1634468,40.6094068,11694186231,-73.8355086,40.8443449,10494.4154096549,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6184s""}]}"
10015685770,-73.8170866,40.7096313,11409750643,-73.8812387,40.8386884,1397.8256174112896,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4386s""}]}"
11783962332,-73.8450008,40.6651699,42856770,-73.8457097,40.7695792,2928.0824289251764,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5379s""}]}"
11680888644,-73.9434963,40.5980885,11181639656,-73.8545651,40.6927799,2843.1474940954604,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5073s""}]}"
1280340169,-74.0101833,40.7076465,10168047523,-73.9915517,40.7596728,1245.8697083253098,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1352s""}]}"
8250561749,-73.8159062,40.7199189,9743987259,-73.931685,40.7056019,2714.448645295905,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3957s""}]}"
6406731675,-73.9219075,40.763689,7690154506,-73.9982225,40.7486208,1655.939933740042,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2445s""}]}"
1279266499,-73.707818,40.7534283,7863107946,-73.8089697,40.6577024,2542.420312386605,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6267s""}]}"
11272582913,-73.8507306,40.8312337,8417249541,-73.962915,40.5813326,3268.827633449692,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6012s""}]}"
8554551661,-74.1609446,40.6192279,5299772297,-73.7926082,40.8704587,12741.378066663874,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9535s""}]}"
8262308752,-74.0021138,40.7405676,6874603709,-74.2100426,40.512232,5231.970272454876,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7193s""}]}"
1279337155,-74.0109413,40.7062498,8450274461,-73.777319,40.679594,1949.907797584704,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4737s""}]}"
10676567450,-73.8575059,40.6842016,7761700000,-73.8042645,40.76246,2727.1321172859807,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4613s""}]}"
9747646659,-73.8896665,40.7122103,7742965211,-73.7659727,40.7211082,2412.55500419648,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3961s""}]}"
9414480641,-73.9921898,40.749091,42851101,-73.8137676,40.7949686,1926.7721080631832,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3117s""}]}"
7667800598,-73.7611348,40.7100838,8643771821,-74.0820553,40.6308147,7012.322602852009,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""8038s""}]}"
8653311866,-74.1440333,40.6108155,42485166,-73.8844073,40.6677856,9984.126623885832,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6133s""}]}"
5490589650,-74.2127556,40.5561018,2325109218,-73.9180649,40.6103235,5253.189613088072,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9169s""}]}"
10203945073,-73.8968778,40.7360999,765882391,-73.9005214,40.6840437,2419.149192741052,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4381s""}]}"
8378942154,-73.9565166,40.8081891,11546251519,-73.8466141,40.671802,2281.3121241580834,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4673s""}]}"
7998432012,-73.7753324,40.6728461,9779533074,-73.9560571,40.7215009,2496.0662750506235,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4088s""}]}"
11532121573,-73.748173,40.678813,11595860558,-74.1003596,40.6311665,8233.489993522679,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9680s""}]}"
9409778623,-73.944632,40.6783719,11841732589,-73.7562746,40.6705311,1747.1963695775885,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1977s""}]}"
10673442363,-73.8147079,40.6655104,42877353,-73.794014,40.671442,1132.503817699964,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1786s""}]}"
8229811408,-73.7854354,40.7378497,11643674628,-73.9035433,40.7519684,2125.5719025135318,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3058s""}]}"
11555190290,-73.8607887,40.7284826,6704945949,-74.1593186,40.5394733,6201.548823869236,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6643s""}]}"
