source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5530394011,14.3309646,40.8535023,12178430034,14.2618732,40.8631676,2143.24626404548,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2898s""}]}"
4144575276,14.2202942,40.8402848,11494391848,14.2234725,40.8908809,1615.242412477064,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1873s""}]}"
1246593367,14.253466,40.8928215,11708499275,14.1934451,40.860292,2231.1217798011608,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3601s""}]}"
5424304434,14.3212041,40.8428475,7616945094,14.2861127,40.8737521,2367.1231022099387,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2913s""}]}"
1228067530,14.284227,40.8692336,5528091230,14.3401452,40.8482738,2561.015161225082,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4048s""}]}"
5373307709,14.2629248,40.8615826,2206671469,14.32622,40.8340067,1982.96707026024,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2810s""}]}"
11495420283,14.2318316,40.8425961,2344341002,14.1885128,40.8283647,1905.3778304920531,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2503s""}]}"
5258383005,14.2855311,40.8480088,5518545333,14.3460888,40.8518481,1541.921672987197,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2439s""}]}"
2592998439,14.2661759,40.850023,1782382794,14.2720911,40.8709838,915.1081902852112,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1684s""}]}"
7707429387,14.2815839,40.8503901,1583948600,14.1654118,40.8600127,2701.0447634238017,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3709s""}]}"
1246607031,14.2213306,40.8895679,2190390306,14.305409,40.8385828,2974.578911229092,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3896s""}]}"
5511960359,14.2573606,40.8841596,9611493072,14.217434,40.8695685,2295.460459293313,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3219s""}]}"
4949313499,14.292989,40.8579868,2644092355,14.1934777,40.841446,2344.54202711747,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3270s""}]}"
11495420264,14.2321916,40.8439689,11495396678,14.2301348,40.8507076,219.79416,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""185s""}]}"
2352340351,14.17754,40.803739,4200531207,14.1742646,40.820994,907.4055319210536,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1433s""}]}"
552384120,14.3096372,40.8470846,4963593687,14.2343035,40.8981445,3557.282878524534,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5162s""}]}"
8804026845,14.1902983,40.8281544,12193160923,14.2868882,40.8722109,2440.934138494624,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2900s""}]}"
2401147400,14.1878245,40.8429292,5522042912,14.3258864,40.8654114,2667.891573566455,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5376s""}]}"
9392427041,14.3033369,40.8415259,9784965244,14.2713223,40.8814841,1859.1784624899983,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2571s""}]}"
