source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
7182509668,11.2191704,43.7787566,4420802104,11.291655,43.7766621,1746.2666736114793,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2679s""}]}"
11514156568,11.2565826,43.7781253,6749590696,11.2631549,43.828618,1577.3467533903438,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3404s""}]}"
533618614,11.2031884,43.7588193,7292180224,11.1987122,43.7569217,310.55112,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""343s""}]}"
5628835934,11.2381252,43.7998063,312859869,11.2279534,43.8049749,564.4792181352834,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""826s""}]}"
268630190,11.2522094,43.7722288,8531206500,11.2102533,43.779022,1021.332785181966,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2059s""}]}"
4672301124,11.2206061,43.7909773,267475946,11.2882064,43.7792919,1558.5640640942563,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2692s""}]}"
9583403768,11.3340866,43.7799373,7185275574,11.2341264,43.7837819,2788.8465592244,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4553s""}]}"
7176225719,11.2930484,43.7761092,4447857384,11.2322013,43.7814335,1359.8883823436647,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2661s""}]}"
1768296569,11.2451589,43.7527934,1276444916,11.245711,43.7986161,1224.4083239094225,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2770s""}]}"
1737130876,11.22163,43.7770233,4513957661,11.3002533,43.7759827,1734.7414623033883,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2942s""}]}"
267476928,11.2882433,43.7795766,4674890217,11.2225361,43.7874044,1535.253460365665,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3080s""}]}"
7185342918,11.2379713,43.784663,269997245,11.2417826,43.7698952,1035.9448624921988,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1546s""}]}"
7182509660,11.2065472,43.7793085,8085775717,11.2393716,43.7756897,1046.5080250399976,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1493s""}]}"
7196111991,11.2029493,43.7778332,269245569,11.2318608,43.791425,1241.5295466775146,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1877s""}]}"
6464753198,11.2630734,43.7705488,2588497860,11.2164669,43.8035714,1428.3683129864862,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2675s""}]}"
2768131343,11.2865969,43.7677334,267964347,11.2962824,43.7722228,598.5014710186199,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""793s""}]}"
246997902,11.2592297,43.7672895,271317444,11.2624829,43.7642689,286.89088863819507,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""319s""}]}"
310625329,11.2836167,43.7643454,10726757430,11.2424855,43.7751325,1218.8787719184645,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2112s""}]}"
7184445333,11.2174977,43.7723655,2750411109,11.267702,43.7750203,1090.94747978836,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1883s""}]}"
7292180181,11.2193431,43.764777,4535957408,11.2787765,43.762613,1520.3046948471451,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2487s""}]}"
535102610,11.2038251,43.7409216,7773438992,11.2002626,43.7609746,2992.9177327976,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2173s""}]}"
3574330419,11.2370112,43.7485842,4680139720,11.3002984,43.76827,1204.4758233974749,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2866s""}]}"
302957445,11.2571151,43.7711324,10116979539,11.2584958,43.7878867,1145.3146705930471,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1423s""}]}"
4836872377,11.2657399,43.7794252,6473191247,11.2640346,43.7683674,737.9672410641573,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1163s""}]}"
4461540550,11.2348473,43.7948164,7206359034,11.2315199,43.7969613,264.92064,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""328s""}]}"
270975024,11.2554858,43.7940634,267474236,11.2859542,43.7742576,1432.907271205074,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2194s""}]}"
7204063784,11.2318321,43.7913836,1107524278,11.2552937,43.7705961,1256.9603685345649,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2488s""}]}"
7185356818,11.2282809,43.785512,9917404461,11.190783,43.7942807,468.0834454674152,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""820s""}]}"
3258728562,11.2060903,43.7954333,2183718828,11.2545572,43.8326653,2479.0722116225656,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4189s""}]}"
11727270630,11.2458017,43.8105511,263356062,11.2007253,43.7541075,1968.070797489504,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4304s""}]}"
4523387631,11.2686265,43.8036944,4674253611,11.2600563,43.7884472,545.8736752997498,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""547s""}]}"
4586955528,11.2556462,43.7541275,274307227,11.2118436,43.7783446,1181.1331148530692,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3018s""}]}"
4546737953,11.2129962,43.7796709,1737131055,11.218801,43.7782106,409.06224,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""464s""}]}"
4689454103,11.2733306,43.7803883,270353582,11.2631683,43.7650203,757.1200659899945,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1184s""}]}"
11541278916,11.2443508,43.8026452,5936912917,11.2265929,43.7959839,624.9010546938775,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1497s""}]}"
4605464954,11.2364388,43.8136278,7223660702,11.293899,43.7805568,2018.3551618529889,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3833s""}]}"
5567763930,11.2987929,43.7555856,252715141,11.2439231,43.7902935,1328.4345031645394,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2184s""}]}"
4547834290,11.3056278,43.7722689,3899881879,11.1773527,43.7909533,2547.3844808080808,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5109s""}]}"
1261637926,11.2561325,43.7889924,6939037248,11.180565,43.7935603,1204.2650229262592,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2178s""}]}"
7177296198,11.2790468,43.7718805,1640050575,11.2136654,43.7793835,1688.205947191875,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2680s""}]}"
7962797480,11.2180091,43.7814778,7182624677,11.2492207,43.7901526,1082.5844479699847,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1438s""}]}"
7177296176,11.2763851,43.7770601,4606407820,11.2302319,43.7521696,1606.7956537276305,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3055s""}]}"
41881867,11.297202,43.7681969,9301452801,11.2463543,43.7819523,1312.893936734944,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1245s""}]}"
1337164369,11.244389,43.7631761,4585291399,11.2499057,43.7551061,544.9330733858268,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1045s""}]}"
7928000866,11.2165849,43.7800835,340009231,11.239615,43.7465355,1492.7654529059623,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2315s""}]}"
9293701584,11.3205586,43.765567,6016047767,11.32468,43.7691758,388.9183267334669,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""669s""}]}"
2039123860,11.1992896,43.7793504,3711410183,11.2251844,43.7673068,964.8905462915072,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1399s""}]}"
267473904,11.2843459,43.7746986,7315102423,11.2848807,43.7947407,658.4021526335547,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1372s""}]}"
153524808,11.229245,43.773294,11845613095,11.1951178,43.7777749,768.7475810966622,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1268s""}]}"
5224577841,11.2556663,43.7345087,3559644803,11.2870607,43.7825049,1873.5409218656216,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2867s""}]}"
6118560130,11.2887512,43.7420636,7176297094,11.2882801,43.7764174,1210.454210332304,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2962s""}]}"
10313479191,11.2444124,43.7687882,2768196483,11.2829114,43.7740672,1299.0951493387636,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2234s""}]}"
7623972193,11.2982445,43.7679217,6475646915,11.2477039,43.7731681,1252.2712754443585,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2239s""}]}"
