source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
6910907548,-70.8556205,-33.4647617,2042555935,-70.7038949,-33.4570022,2688.518627994169,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4749s""}]}"
9921787852,-70.7231488,-33.6932855,288984840,-70.7412026,-33.4251585,5020.205503030304,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9204s""}]}"
9078288349,-70.7362887,-33.4885035,4779502465,-70.7477275,-33.3579698,3480.835263013445,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7074s""}]}"
265690667,-70.6968298,-33.4571202,448812264,-70.8118972,-33.5721325,4935.922530811999,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4927s""}]}"
252961276,-70.5695498,-33.4218937,11732299672,-70.6456589,-33.4847018,2379.410453670886,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4639s""}]}"
6013588088,-70.6801462,-33.4263757,2355985996,-70.7411474,-33.5010955,2332.473622857143,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4337s""}]}"
957114001,-70.8893545,-33.6066605,656565853,-70.7590833,-33.6323688,9768.8052,America/Santiago,2026-06-15T12:00:00-04:00,{}
605169185,-70.6416336,-33.5238789,615081303,-70.5339021,-33.6863202,10745.810719988434,America/Santiago,2026-06-15T12:00:00-04:00,{}
8482197569,-70.9591036,-33.7452331,298941993,-70.6343916,-33.2665201,34556.39917939395,America/Santiago,2026-06-15T12:00:00-04:00,{}
5755342826,-70.7828862,-33.4213574,335616699,-70.6585508,-33.4847348,4209.6441914147545,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6622s""}]}"
5222399850,-70.7187689,-33.6097796,4502917578,-70.5800874,-33.5305741,3877.566995353901,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6136s""}]}"
2038617439,-71.2103166,-33.672586,274476405,-70.7292403,-33.410327,36992.159516964864,America/Santiago,2026-06-15T12:00:00-04:00,{}
605184368,-70.6551725,-33.4079925,5631440661,-70.6642206,-33.3691813,1662.9402340451454,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3198s""}]}"
5471810919,-70.5154649,-33.3587178,12542256638,-70.71367,-33.48159,4765.258514192663,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6394s""}]}"
12437097432,-70.7789169,-33.4238993,2331202906,-70.5633159,-33.7017653,12204.570577064653,America/Santiago,2026-06-15T12:00:00-04:00,{}
10555227688,-70.8562737,-33.6034031,9009313515,-70.9037662,-33.6544212,6030.773280000001,America/Santiago,2026-06-15T12:00:00-04:00,{}
1681566929,-70.6675702,-33.2796646,5262187662,-70.6665311,-33.4290822,8463.774332327357,America/Santiago,2026-06-15T12:00:00-04:00,{}
4838738274,-70.5891559,-33.5404099,6096068814,-70.7804523,-33.4247989,3813.497413077576,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5495s""}]}"
3697107801,-70.6104807,-33.5097078,5506620772,-70.5705879,-33.4129384,2263.4687597286807,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2779s""}]}"
10720061282,-70.6575394,-33.4319848,6137815281,-70.5359239,-33.4070046,2043.69566256488,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3587s""}]}"
282130655,-70.7099238,-33.4171493,5998798221,-70.7106686,-33.7117713,3764.883806501424,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5436s""}]}"
4458277604,-70.610769,-33.5111632,9531222189,-70.5688639,-33.5839499,1558.9115814304998,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3011s""}]}"
1517255234,-70.4795455,-33.3280316,605184538,-70.6354221,-33.4071627,7352.084716050314,America/Santiago,2026-06-15T12:00:00-04:00,{}
8903563196,-71.169498,-33.5208852,6042959752,-70.68066,-33.2457382,40164.22749519094,America/Santiago,2026-06-15T12:00:00-04:00,{}
1275747413,-70.6745419,-33.1857137,277055437,-70.6876997,-33.585666,16055.126605389303,America/Santiago,2026-06-15T12:00:00-04:00,{}
267445715,-70.7431938,-33.3659291,505803695,-70.5588282,-33.6048492,4523.413887286687,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7252s""}]}"
3802255425,-70.5971449,-33.3938771,9856221869,-70.6221961,-33.4388153,1789.8959869005848,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3127s""}]}"
12413729119,-70.5337583,-33.452005,9357049798,-70.5960504,-33.5470126,1711.173522817385,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3439s""}]}"
8904372880,-70.6513794,-33.4018332,1854557526,-70.5579859,-33.5571689,3274.364915555555,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5429s""}]}"
5759782284,-70.6406107,-33.3932636,12424707339,-70.5561673,-33.4391098,2145.2736533333336,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3876s""}]}"
1558812888,-70.7868409,-33.5044436,274493488,-70.7180659,-33.4004502,3231.403885090195,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5369s""}]}"
4458113849,-70.7320978,-33.424669,4788803016,-70.7500166,-33.3264604,5062.534519670519,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7364s""}]}"
2938198482,-70.55835,-33.5710245,6828273184,-70.7095005,-33.5066126,3815.6102760125727,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6790s""}]}"
4455737217,-70.7635421,-33.4194625,7009079717,-70.6557618,-33.3149464,8999.461110295877,America/Santiago,2026-06-15T12:00:00-04:00,{}
11282636244,-70.9166711,-33.6677116,2001984085,-70.5342011,-33.5134821,17844.70276154983,America/Santiago,2026-06-15T12:00:00-04:00,{}
773010729,-70.7694872,-33.5384824,6997204145,-70.7552033,-33.3693044,4239.265189163188,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6903s""}]}"
2045686544,-70.6605352,-33.4313041,605143971,-70.6647277,-33.4502797,732.5032199439777,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1789s""}]}"
353083205,-70.5020484,-33.3911359,6027932735,-70.5145229,-33.4906852,4158.415277346604,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6318s""}]}"
11134942958,-70.7047516,-33.5630593,1905012679,-70.6993895,-33.6244131,1315.9526134148211,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2514s""}]}"
444184209,-70.7613449,-33.4935768,4441361009,-70.6629753,-33.531955,2271.7391909171133,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4311s""}]}"
11954626636,-70.5806168,-33.3967239,2414586425,-70.6356661,-33.5619238,2841.3883620998413,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5151s""}]}"
10570838340,-70.714524,-33.4054921,2508454378,-70.6640083,-33.5795424,3392.778386754973,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6112s""}]}"
11967086321,-70.6004367,-33.408731,1844812663,-70.7769347,-33.4992994,3433.0433830627226,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5198s""}]}"
254034669,-70.5517069,-33.462634,1930743860,-70.7652517,-33.5235551,3701.516376935704,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5577s""}]}"
253287027,-70.5790785,-33.382723,9081205812,-70.6801524,-33.4378038,2271.902655767177,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4268s""}]}"
5528617320,-70.624848,-33.6182232,4442805666,-70.5851929,-33.5799011,1724.103474749974,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2928s""}]}"
3254456176,-70.5432379,-33.4410862,12466888411,-70.7446814,-33.4796784,3123.377070256999,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4905s""}]}"
1268352931,-70.7841249,-33.4945012,8889442617,-70.7731004,-33.430451,1997.4286569566852,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4517s""}]}"
495761985,-70.5702271,-33.6168718,3662083083,-71.1478923,-33.4075545,34253.24161284625,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9506s""}]}"
502020456,-70.6650435,-33.473518,3457608438,-70.5430432,-33.61375,3302.7165888844097,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5818s""}]}"
5213363111,-70.5928464,-33.3987632,656668763,-70.5036557,-33.6285564,10202.31624975981,America/Santiago,2026-06-15T12:00:00-04:00,{}
288983381,-70.7545277,-33.4334276,5370831452,-70.5769037,-33.4424091,2847.546801123626,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5386s""}]}"
9391188970,-70.6281896,-33.5390502,6250260051,-70.5453258,-33.4082011,2684.9208309476035,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4292s""}]}"
4466737079,-70.732376,-33.4538204,6143688040,-70.5717971,-33.6939663,10369.590136653233,America/Santiago,2026-06-15T12:00:00-04:00,{}
12427117196,-70.5656208,-33.4416116,11551860442,-70.7333788,-33.5038237,3271.0301562881505,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6114s""}]}"
9135542190,-70.6369096,-33.4359436,2230155800,-70.7564845,-33.4552511,1994.806800843404,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3072s""}]}"
11056032932,-70.638991,-33.4354132,13882150,-70.6100446,-33.4601843,1039.10956005997,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2125s""}]}"
11032903054,-70.5411506,-33.5904672,1242545532,-70.997913,-33.68141,23861.577209537914,America/Santiago,2026-06-15T12:00:00-04:00,{}
1875318697,-70.5893384,-33.5587299,2793794954,-70.7188648,-33.4401079,2941.388230000001,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3924s""}]}"
6050413251,-70.5977993,-33.4456345,8534845270,-70.6239644,-33.4091434,2408.876214227751,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3957s""}]}"
2223335708,-70.5793539,-33.5195306,8638830974,-70.7229122,-33.4323622,3058.390840575472,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4760s""}]}"
8574109985,-70.7439556,-33.9021441,5764737248,-70.5824708,-33.4505253,8718.04625367589,America/Santiago,2026-06-15T12:00:00-04:00,{}
6187267440,-70.5925434,-33.4865243,1024928925,-70.9178806,-33.0895034,33192.156926987256,America/Santiago,2026-06-15T12:00:00-04:00,{}
1905012591,-70.6831536,-33.6192024,7401034535,-70.5557978,-33.5423501,4419.118485315967,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7291s""}]}"
3327324093,-70.6712118,-33.1863821,9351489832,-70.633202,-33.5165652,15732.144763456778,America/Santiago,2026-06-15T12:00:00-04:00,{}
4379830448,-70.7031588,-33.2789336,1853708697,-70.6086041,-33.6173167,8954.416562630387,America/Santiago,2026-06-15T12:00:00-04:00,{}
4429233855,-70.6773765,-33.1922691,2028477112,-70.6336784,-33.5781557,15713.928233472774,America/Santiago,2026-06-15T12:00:00-04:00,{}
8642655186,-70.9898973,-33.7330217,2223428409,-70.5708954,-33.5176991,26167.30623745788,America/Santiago,2026-06-15T12:00:00-04:00,{}
1856051824,-70.7617055,-33.6322293,3572682802,-70.5535804,-33.5888242,6629.990318842653,America/Santiago,2026-06-15T12:00:00-04:00,{}
1930763484,-70.7658296,-33.5256014,269025829,-70.6252791,-33.5210121,3225.159618151892,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5563s""}]}"
2082111250,-70.5627229,-33.5420777,266256126,-70.7958097,-33.5233119,4744.343748197372,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""7506s""}]}"
605128301,-70.7509922,-33.5059092,1932450450,-70.7839361,-33.5371669,1518.7983302248483,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2375s""}]}"
277845030,-70.6405393,-33.5162833,6199664156,-70.6310962,-33.3816324,2776.6905491358025,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4561s""}]}"
4773660937,-70.7461952,-33.5434008,12463668552,-70.7480284,-33.470092,1906.320970979763,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4003s""}]}"
4431610811,-70.5429107,-33.3296205,11907717837,-70.6674562,-33.3383928,4695.914672022276,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6467s""}]}"
