source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11081163572,151.1923418,-33.8819203,1939617374,150.8927857,-33.571294,5511.52833372609,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9436s""}]}"
12135316699,151.0252982,-33.7505465,1769191856,151.114395,-33.8844456,2102.759811288407,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4159s""}]}"
6336692187,150.9401,-33.9094877,12505548464,150.2805914,-33.6738235,6702.979527344472,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8903s""}]}"
2430649157,151.0802386,-33.6646281,3696381943,150.8981713,-33.8637723,5541.313085965835,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9809s""}]}"
77638652,151.1755015,-33.854017,11424964061,151.0977795,-33.8978471,2233.621507383029,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4535s""}]}"
5704468054,151.0297754,-33.9614769,11332693987,150.8014447,-33.7419481,4276.379290186277,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7396s""}]}"
61094969,150.9854591,-33.7772687,6338825388,151.1946373,-33.9162078,3721.7958131706514,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5563s""}]}"
11729810624,151.1830414,-33.770667,10120190875,151.123452,-33.9723598,3113.3495627229668,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5158s""}]}"
8263417158,150.7048677,-33.7292413,8095429259,150.8709936,-33.9702496,5307.335381701773,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10141s""}]}"
10593128745,150.8154926,-33.611058,8258685238,151.1954656,-33.792356,4293.459190194394,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7307s""}]}"
