source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11450076671,4.5649327,51.9445993,10777740439,4.593566,51.9895863,1703.329440348336,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2567s""}]}"
2321497453,4.4989135,51.9229733,1501874661,4.4736415,51.9091336,904.6653290832156,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1431s""}]}"
11328997156,4.4989217,51.8759731,2073528962,4.4551708,51.9553464,2845.3141843665767,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3494s""}]}"
6486287272,4.4793472,51.9379118,1464040444,4.4749413,51.9490542,566.8343973589028,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""864s""}]}"
4373595420,4.5573462,51.9604094,2823638176,4.5728171,51.8974619,2105.324777700234,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3172s""}]}"
7706832368,4.5407413,51.8835677,4952082948,4.5255144,51.8978036,1225.11335265374,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1150s""}]}"
44403086,4.4870994,51.9211447,44186681,4.4866051,51.8756611,1488.6658254235,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1897s""}]}"
44408290,4.4979966,51.9222304,1612095282,4.4779321,51.9115427,626.9861290832159,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1048s""}]}"
9590466271,4.5134487,51.9420035,4554370300,4.4256937,51.9365629,3465.354605724402,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3320s""}]}"
10602348578,4.5488751,51.9410315,44268547,4.5124606,51.8916316,1997.6727008327744,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2829s""}]}"
4481658981,4.5418564,51.9544288,12194509208,4.4587828,51.9491801,2360.61748917918,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2343s""}]}"
9002044006,4.5411798,51.9605567,10777836046,4.5926967,51.9906504,1976.9564650227496,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2546s""}]}"
44210880,4.5476397,51.8805634,4870727158,4.4760017,51.8930798,1606.0452378619154,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1858s""}]}"
44425315,4.537332,51.9254715,44163273,4.497346,51.8703603,2012.8605050815736,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3377s""}]}"
7273240424,4.5374808,51.8862434,1607927934,4.5745362,51.9728014,2425.5892994199808,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3554s""}]}"
5784746629,4.5629618,51.9460552,12193330913,4.564324,51.9421808,454.48488,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""469s""}]}"
4975011923,4.4255805,51.8973406,9975285563,4.4894826,51.9405402,3109.1673933224647,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4195s""}]}"
6679685108,4.5233422,51.8782478,1486228306,4.5111996,51.9609798,2555.9149638899307,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3982s""}]}"
44265876,4.4719001,51.8910668,44276886,4.5120235,51.8930998,839.4216990476191,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""848s""}]}"
6384249186,4.4333696,51.930372,5263615538,4.4846889,51.9353476,1662.835934153745,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2434s""}]}"
9669848137,4.5121249,51.9594977,4065674053,4.491964,51.9572615,893.6246639252337,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""953s""}]}"
5453836713,4.529689,51.9156695,44581486,4.5395388,51.955714,1857.182596573925,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2257s""}]}"
5443395221,4.5380296,51.9222032,4803672804,4.4978491,51.9011659,1741.021440000001,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1942s""}]}"
9902002993,4.4896946,51.9404974,4842030161,4.4842087,51.9599146,1702.1200538291455,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2538s""}]}"
735629461,4.4662771,51.8951117,8658793046,4.5471965,51.9281725,2090.9202223033344,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3604s""}]}"
9060470802,4.5229828,51.8737437,4390533825,4.5502569,51.9579524,1801.8912779213808,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3077s""}]}"
1424172203,4.4458244,51.9050489,4854062765,4.502776,51.899572,1341.349561065804,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2241s""}]}"
5453804967,4.5331578,51.9184402,44263144,4.4697192,51.8905153,2140.5117418150144,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2220s""}]}"
44498276,4.4077181,51.9392147,1707693539,4.4934646,51.8807764,2715.547738027571,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3331s""}]}"
12109715130,4.4885535,51.9015269,44385702,4.4608957,51.9172423,1431.3019104517657,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2050s""}]}"
11887541645,4.4822796,51.9139576,6659212018,4.4387879,51.9355304,1204.7667181139489,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1952s""}]}"
44618304,4.5720743,51.962862,44268094,4.518155,51.8914813,2622.3601096731118,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3322s""}]}"
10946027344,4.465622,51.9408054,9737476927,4.5852646,51.9857788,2614.625273639952,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4548s""}]}"
2026675077,4.5112182,51.9028623,6384249215,4.4359479,51.9317945,1629.4353970638294,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1981s""}]}"
2340466242,4.4584294,51.8741945,4597142273,4.559286,51.902951,2301.76054043744,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4460s""}]}"
44194553,4.5140542,51.877335,9761586976,4.4192445,51.9183814,1996.991022209385,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2969s""}]}"
44262203,4.5199334,51.890283,9869064879,4.4625828,51.9680858,3823.909080026584,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2937s""}]}"
44598175,4.4719058,51.9589607,5443376978,4.5406355,51.9220211,2415.9748584193444,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3288s""}]}"
4794968947,4.5042009,51.9078314,11794199374,4.4792354,51.9211278,862.2629832015067,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1152s""}]}"
837687741,4.4532933,51.9341575,7891109426,4.4781547,51.9210466,871.1788450704224,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""977s""}]}"
5747570855,4.4560467,51.9442192,312505595,4.5017943,51.9647941,2096.5212537785483,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1950s""}]}"
44405528,4.5503514,51.9216393,44552679,4.534687,51.9498053,3226.5830374482894,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2106s""}]}"
5443321628,4.55391,51.9219189,3465236777,4.4366309,51.9161542,2479.8792186419955,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1957s""}]}"
3770323542,4.5583243,51.9020198,4843721884,4.492712,51.9214449,1510.2980578044635,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1980s""}]}"
1685106481,4.5454536,51.8937448,5012518299,4.4637761,51.9423777,2286.0665773017818,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3208s""}]}"
6391562967,4.5224672,51.9299863,12109715130,4.4885535,51.9015269,1812.231920000001,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2432s""}]}"
10688785447,4.3993659,51.9440266,6912415574,4.4721732,51.8710609,2724.588132828639,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3129s""}]}"
10095444125,4.5035513,51.9237853,44394523,4.4239489,51.9192471,1829.249374707521,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1865s""}]}"
6726874884,4.4295209,51.9176105,6394280345,4.4714944,51.8706882,2058.414216731078,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2720s""}]}"
10095444158,4.5027123,51.9235467,4369816568,4.5436395,51.9570453,1963.145787697063,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1799s""}]}"
11476511744,4.5879375,51.9700586,5350648695,4.4137259,51.8883721,4089.2225126517887,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5738s""}]}"
4328038909,4.5281709,51.9617485,3900988857,4.4796812,51.9106032,2146.980462204785,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2735s""}]}"
9594500777,4.5904355,51.9721048,8977963407,4.4657923,51.8741475,2864.021284296768,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4244s""}]}"
6252304497,4.5209385,51.8787541,4140154901,4.5247596,51.9177059,1686.561053798913,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2149s""}]}"
6321737737,4.5329498,51.8889487,8828309360,4.5035868,51.8810976,1160.0121668219904,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1448s""}]}"
44509659,4.5371274,51.9414741,6779032497,4.4603276,51.9282095,2060.623170410959,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2903s""}]}"
44241712,4.558652,51.8865114,44263146,4.4781321,51.8905605,1498.3774787922282,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1745s""}]}"
1451864727,4.526298,51.8758029,9692254046,4.4989635,51.957128,2171.865097547684,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3574s""}]}"
1452201696,4.4946819,51.8727902,44567989,4.5507262,51.953027,2446.039167328452,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3124s""}]}"
10313161462,4.4946832,51.934417,6870986420,4.4939306,51.9373992,402.14408,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""555s""}]}"
44474855,4.47348,51.9348177,5126346771,4.4712473,51.876179,1772.2639630941576,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2495s""}]}"
3951587365,4.5250909,51.9161306,9801306479,4.5406284,51.9361235,1231.1356410914923,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1766s""}]}"
44262203,4.5199334,51.890283,1854792550,4.5522586,51.9618653,2227.4492362721912,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2930s""}]}"
5046721531,4.4775142,51.9625512,11271495167,4.4926681,51.9109054,1888.9273867504928,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2888s""}]}"
611765840,4.4544195,51.9012513,2775814459,4.43653,51.9222378,1749.2422951534145,,,"{""error"": ""502 Server Error: Bad Gateway for url: https://routes.googleapis.com/directions/v2:computeRoutes""}"
44582507,4.4906033,51.9557787,44282068,4.5052449,51.894241,1928.5788331220056,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3329s""}]}"
1030092361,4.4782102,51.9102601,7099666088,4.5366824,51.955404,1879.7849263559556,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2545s""}]}"
12194441056,4.5016024,51.9015295,44320036,4.5306519,51.9028938,2235.8299764242925,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3253s""}]}"
44220190,4.4622741,51.8825639,6438239881,4.5374605,51.8762822,1618.1379625755333,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2169s""}]}"
3161262011,4.5295275,51.9474374,3762001726,4.5456295,51.8841446,2964.2084366003123,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4599s""}]}"
1872672296,4.5514314,51.9645517,2883967317,4.5063646,51.906381,1802.88692799153,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2637s""}]}"
