source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11474172677,11.3674169,44.5032265,1820220177,11.2865838,44.4954663,2015.2851825110247,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2807s""}]}"
10876592151,11.3115124,44.4901554,3344424756,11.3122603,44.5004312,686.3175315277348,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""592s""}]}"
3996512659,11.367905,44.4750476,1636819767,11.3568748,44.5305174,1675.339134643555,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3493s""}]}"
11795968767,11.3275495,44.4777842,1753903955,11.3588091,44.5008759,1861.068222921653,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3723s""}]}"
252654967,11.3605081,44.5180575,3808175506,11.3918358,44.4847512,1602.708947678087,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3498s""}]}"
1617739550,11.3535621,44.5090069,11071694442,11.3650542,44.4961906,689.3031111509179,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1605s""}]}"
11132735602,11.2795978,44.5015923,7820464196,11.2629947,44.520715,1218.952858060614,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2266s""}]}"
6400306054,11.4097197,44.5220296,1366513836,11.368218,44.457703,2143.423045141882,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3913s""}]}"
10080243950,11.3729776,44.493443,2159689522,11.3128835,44.4850004,1727.933744535988,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2967s""}]}"
358320471,11.3451485,44.5083348,8403256260,11.3413675,44.5052359,367.2235155555556,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""530s""}]}"
10209445359,11.3682136,44.4845057,11071694493,11.3642837,44.4972245,697.6544486274508,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""962s""}]}"
8462372971,11.2856285,44.5132829,448672642,11.3081671,44.498746,1192.208046032789,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1490s""}]}"
4530365243,11.2932796,44.5069575,2159689522,11.3128835,44.4850004,1530.1027395068545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3088s""}]}"
252170910,11.3480483,44.4974498,3898087387,11.357236,44.4458814,2679.790281051794,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2951s""}]}"
9774419163,11.3363043,44.520942,12394330783,11.3571594,44.5422946,1311.6527762809817,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1497s""}]}"
4743254648,11.3625799,44.4769833,12142173744,11.2897938,44.5114552,2247.7015730314192,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3596s""}]}"
11018504386,11.3638957,44.499621,11063529149,11.3092025,44.5010935,1503.161279781048,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2571s""}]}"
9920872305,11.2877571,44.5309769,10884313297,11.2972588,44.5073812,861.2568459574468,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1456s""}]}"
3056367387,11.3384637,44.5050883,8992634924,11.3427452,44.4949978,699.0725743422586,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1025s""}]}"
8096766040,11.289644,44.4360461,2101605804,11.3143956,44.529452,3897.1946692974834,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5870s""}]}"
8463169913,11.2808402,44.5146968,8120724721,11.3876707,44.4932182,2195.322466365932,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2209s""}]}"
5348802349,11.3623326,44.5183562,2691933664,11.3801469,44.512363,1240.4131206322943,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2012s""}]}"
12382477636,11.3676501,44.5040104,891796761,11.363989,44.5292187,1030.3421523403704,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2113s""}]}"
11940583163,11.3939788,44.4939739,313198879,11.3602264,44.5175292,1440.643364610966,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3327s""}]}"
9033397911,11.3462325,44.5069679,1825305112,11.3083902,44.5006308,1182.7045646570657,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1818s""}]}"
3363787348,11.3205129,44.499621,11818283948,11.3395933,44.5212117,1336.0805309169289,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1609s""}]}"
11315891487,11.3274819,44.5017721,267688667,11.3935008,44.5168383,1717.2039400144054,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2608s""}]}"
1625141641,11.3532226,44.5161853,7574471978,11.3364588,44.5214412,775.5597742057208,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1299s""}]}"
10589526029,11.3713775,44.4760532,11450611644,11.3422829,44.5067895,1279.8365798514055,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1972s""}]}"
11952196909,11.3143603,44.5017612,11406352121,11.3503168,44.5164881,1325.8016910303222,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2279s""}]}"
4446682214,11.3479376,44.5038037,715847578,11.3147991,44.4871967,1183.6430495092125,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2007s""}]}"
2285466779,11.3524572,44.5290224,6367238549,11.4022301,44.499366,2120.805915963104,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3519s""}]}"
252105807,11.3236771,44.4970561,12012805911,11.2558176,44.4974149,2609.3095737543927,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3333s""}]}"
7145870027,11.2996345,44.4956947,269337100,11.3715089,44.4931051,2165.9834646277627,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2488s""}]}"
2582431178,11.3360229,44.5024682,8968544083,11.2903019,44.4911503,1609.5998145070516,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1867s""}]}"
11360179573,11.3799537,44.5075176,251994330,11.3947152,44.4992878,659.8050747530567,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""865s""}]}"
3679905397,11.2882818,44.4970121,11071994299,11.310151,44.5033853,754.5476420680475,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""886s""}]}"
12282427576,11.3047227,44.5104769,2098802669,11.2682011,44.5303708,2494.694371473295,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2065s""}]}"
2285466791,11.352297,44.5297586,6289891023,11.3657328,44.4981039,1366.44618294423,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2106s""}]}"
9580145820,11.3804368,44.4861264,10853514988,11.3507543,44.5084594,1247.7856481901972,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1911s""}]}"
11583945414,11.3829872,44.4855933,1710280031,11.292763,44.5288549,3395.766880125924,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2974s""}]}"
2477780147,11.3354915,44.5027483,252107932,11.3245956,44.4929843,679.0311840439371,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""876s""}]}"
6903297231,11.3586982,44.4860086,9767352169,11.3342376,44.5224628,1631.9012110187855,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2515s""}]}"
3802550155,11.3722271,44.4792863,1703139072,11.3773841,44.5451624,1752.4313630213387,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2501s""}]}"
