source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10116578710,9.1721208,45.4301693,3497123455,9.1065253,45.5124636,2639.185159556434,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3670s""}]}"
3510150376,9.1740888,45.4552191,3653939825,9.095713,45.5007704,1618.871486699042,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2644s""}]}"
7031655597,9.1930803,45.4541189,6554820310,9.1990249,45.4667403,626.32224,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""853s""}]}"
7014315774,9.2046513,45.4712022,10042094882,9.162542,45.4374709,1328.5298656478094,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2121s""}]}"
8922351316,9.2111102,45.4795471,7153814602,9.1369714,45.5014885,1638.0357807782325,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2709s""}]}"
5081171669,9.1595534,45.5082665,10077589790,9.1748859,45.5119587,805.6485755215374,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1175s""}]}"
7014377496,9.2051795,45.4722598,10092186728,9.1378162,45.5106894,1689.5563148527233,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2444s""}]}"
9625993050,9.1704103,45.4859223,4942455969,9.1974688,45.4242353,2610.719868387502,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4002s""}]}"
250291795,9.1972907,45.5006237,280998808,9.1030336,45.469143,2053.0904229207404,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2755s""}]}"
4851441182,9.1783043,45.4618929,10225737055,9.1002578,45.5025687,1612.077090358284,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1873s""}]}"
1999671129,9.2442039,45.4832407,2934579700,9.1301666,45.4675449,2578.5076126838608,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3673s""}]}"
6487727801,9.2038149,45.4763063,9895293421,9.2177154,45.4606331,765.8119473873874,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1005s""}]}"
1993850815,9.1818573,45.4692976,10265013772,9.2358052,45.5006955,1497.7335977268606,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2106s""}]}"
9865960081,9.2071971,45.4653625,4846555937,9.1013177,45.5050036,1847.657252494319,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2606s""}]}"
5777554083,9.1338142,45.448998,9562941022,9.1332588,45.4952269,1932.4535345494933,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2950s""}]}"
11065788693,9.0949135,45.5226559,9208162024,9.1806757,45.4944777,3884.172289786242,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2760s""}]}"
776998678,9.1164196,45.4754659,3064946177,9.163928,45.4254514,2167.7942785430173,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3580s""}]}"
9106977319,9.1268514,45.5045399,9550180786,9.2324437,45.4852747,1500.063001699716,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3100s""}]}"
1973604211,9.2316235,45.4452927,737464392,9.2055547,45.4722526,1463.444965234322,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2041s""}]}"
1471021664,9.0916416,45.4559434,10101175180,9.2270578,45.5078563,2658.641142792896,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3151s""}]}"
413297759,9.1529096,45.5241466,3217982537,9.1988834,45.482155,1540.4383522838643,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2010s""}]}"
10583936266,9.1505402,45.4867707,8742403321,9.2263262,45.4300226,2483.127589626515,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3666s""}]}"
234729346,9.2212314,45.4803091,12285352975,9.2432372,45.4770517,828.1962810748527,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1142s""}]}"
306427874,9.2160722,45.4640553,9612610500,9.207184,45.4538834,656.7214008576997,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""727s""}]}"
