source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
149928381,-98.567306,29.41038,7733539517,-98.4520384,29.3187941,4196.705746736201,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6509s""}]}"
6639742637,-98.5506681,29.5122784,6640419173,-98.5487809,29.3550183,3935.4262570739065,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4903s""}]}"
149619423,-98.637311,29.519231,7904871363,-98.4280441,29.4796104,6243.319151664078,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8512s""}]}"
3705523930,-98.4784416,29.5626614,1215723329,-98.666436,29.4156647,5092.760373014732,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7973s""}]}"
6040792704,-98.5653273,29.521445,149797707,-98.46623,29.597933,4062.252484660417,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5346s""}]}"
11177955603,-98.4570434,29.38259,149552489,-98.508014,29.579639,4326.350470027422,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6810s""}]}"
7199174412,-98.5433139,29.3484883,7854857831,-98.5245974,29.3254962,2028.575480169941,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2571s""}]}"
5969616848,-98.5976694,29.4244075,149878553,-98.635065,29.407298,1475.670666254599,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2259s""}]}"
4788990159,-98.561825,29.5277924,3703077382,-98.659048,29.4178573,4532.939882587521,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4326s""}]}"
6637866574,-98.5310641,29.3574959,3616831079,-98.392824,29.5391716,2895.9517344500814,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5066s""}]}"
6112397544,-98.4469841,29.5316876,12270069489,-98.6193005,29.587999,3661.604596407373,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5430s""}]}"
