source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
9438615619,138.5913395,-34.979351,319203821,138.6622178,-34.9137025,2267.6603493495063,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3887s""}]}"
2391293837,138.4952027,-34.8518481,10819340551,138.517675,-34.9899544,3158.7295461110325,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4718s""}]}"
5451147524,138.5747148,-35.0921716,1851401073,138.6655441,-34.7534107,5082.600893710253,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""8891s""}]}"
12535753491,138.5323855,-34.8676095,2919982873,138.515347,-35.0773755,3537.9326500203747,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4709s""}]}"
9810802242,138.5980436,-34.9316196,1860367684,138.6228346,-34.7750345,2815.6452447484435,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3879s""}]}"
1271072493,138.5300043,-35.0017286,1865301809,138.656692,-34.8058592,3638.580837004949,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6423s""}]}"
1889734476,138.6731637,-34.659177,1868271799,138.6121368,-34.8674152,4150.393225064835,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6264s""}]}"
252374399,138.6664898,-34.6807946,1913378446,138.5150146,-34.8519791,3620.713227857244,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6175s""}]}"
5864631253,138.5755043,-35.0045867,9880695410,138.5359523,-35.0225874,1169.689950258581,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""1534s""}]}"
1858752918,138.6203632,-34.7873765,401236604,138.7148764,-34.8557139,3346.5696719563057,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5313s""}]}"
12161356230,138.6088118,-34.9668186,11261312256,138.5059363,-34.898166,2355.4530392307693,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3518s""}]}"
3486869630,138.6031461,-34.9185495,1849237276,138.5328441,-34.8385371,2569.512603691133,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3764s""}]}"
12098723158,138.6191759,-34.8144068,959396632,138.708693,-34.843901,2184.667670499452,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3750s""}]}"
600575831,138.5003711,-35.1251084,5919757765,138.5831006,-35.0338956,2895.423987015016,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4059s""}]}"
12073982292,138.5972844,-34.7623453,8714586037,138.6446372,-34.9808085,5386.179399765471,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""10201s""}]}"
1856939639,138.662529,-34.8503973,6307789020,138.6007346,-34.9284241,1688.2155566569063,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2285s""}]}"
5987741422,138.5929963,-34.9965404,9591302609,138.5311274,-34.6517799,4802.339176618516,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6579s""}]}"
2651743117,138.4702529,-35.1747501,8301401206,138.5729906,-35.022991,3109.754804308984,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5003s""}]}"
611646282,138.7158072,-34.7799301,253321602,138.6181852,-34.8802585,3048.0667431808047,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4900s""}]}"
10908183374,138.5898165,-34.9480344,5470100122,138.5252723,-35.0841635,2873.092362781654,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4820s""}]}"
1063700258,138.6924608,-34.7933425,957508526,138.6988107,-34.8044506,1118.3748684572854,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""1320s""}]}"
1945987962,138.7062291,-34.8681568,2266554955,138.5378381,-34.8617483,3200.8051637820736,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5756s""}]}"
2392676411,138.5519734,-34.8722389,6302893451,138.591681,-34.9248847,1661.956275404796,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2762s""}]}"
10809848855,138.6057855,-34.9156079,2357109384,138.6896045,-34.8336147,1617.008485106545,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2002s""}]}"
6038742985,138.6353521,-34.8583997,12535481730,138.5059985,-35.0519948,3857.305676135108,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5957s""}]}"
1872861172,138.6578221,-34.8247997,1903231161,138.5212587,-34.8768596,3184.908334534062,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5211s""}]}"
1768560028,138.6010302,-34.8607978,674509554,138.6658181,-34.7865851,1773.202288036178,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2741s""}]}"
1768617905,138.6325221,-34.7310348,5382062807,138.4923302,-34.8379543,4354.500769092397,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""9303s""}]}"
12535301759,138.4836004,-35.1307643,150551603,138.6561892,-34.9442138,4185.142412809289,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6568s""}]}"
2154168732,138.552883,-35.046224,2347201230,138.7203177,-34.7823752,5128.480958788739,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""8515s""}]}"
1817534220,138.4781714,-35.2017531,11782693483,138.6853756,-34.834189,4334.250986732773,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""7417s""}]}"
11915774136,138.5568295,-34.9949284,256683751,138.6687753,-34.7567849,3644.57534111561,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5192s""}]}"
360065931,138.5697942,-34.8530804,5838702736,138.5517967,-34.6724783,4135.280298595474,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6338s""}]}"
319225462,138.5699236,-35.015044,1849630187,138.5654234,-34.858742,2853.1081849500533,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5571s""}]}"
9288261220,138.5994496,-34.9337665,9347978551,138.5428016,-35.0125375,1919.193112826844,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3255s""}]}"
3405132694,138.5997467,-34.936261,519959004,138.5823636,-34.936383,1151.1542756722952,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""1666s""}]}"
666671323,138.7221462,-34.7642641,2666866005,138.4970412,-35.0971451,5964.685821700953,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""9422s""}]}"
29745802,138.5831206,-34.9421073,1877414920,138.6123941,-34.8243568,1871.71072,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3570s""}]}"
371494806,138.5374473,-35.0707536,266276308,138.5000679,-35.0804308,955.3444325630534,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""1023s""}]}"
3357831164,138.5719482,-34.9170228,11039591445,138.6282167,-34.9094818,1380.5116833691789,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2095s""}]}"
1876133435,138.5372289,-34.8721863,904053503,138.4900114,-34.9022809,1443.6340324142084,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""1478s""}]}"
11226809162,138.5731679,-34.9221358,1903565750,138.6920715,-34.822809,2293.8561033067435,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2546s""}]}"
6163367271,138.4809829,-35.273388,1313128296,138.5403957,-35.1375614,2483.093140793854,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5373s""}]}"
7093328295,138.7070012,-34.7968908,292558499,138.61208,-34.9545459,2827.126292437776,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4031s""}]}"
361890205,138.4849838,-35.1927952,1143228006,138.7343688,-34.6220279,5503.4006853423125,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""7283s""}]}"
9890988023,138.5872236,-34.99934,2392786482,138.600591,-34.8391053,3427.97569760787,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5041s""}]}"
1936102527,138.6966946,-34.8409545,11048956950,138.6014648,-34.8961929,2546.655033407088,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2919s""}]}"
9421866611,138.6135013,-34.8041625,598384881,138.5529598,-35.0231746,2638.393060973627,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5058s""}]}"
1042801456,138.4876594,-35.200506,1867288046,138.5245563,-35.0020036,2241.173478503777,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3956s""}]}"
1851254892,138.6141086,-34.8771519,4005318430,138.5554001,-34.9947631,2360.320712562987,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3516s""}]}"
1868201413,138.6289436,-34.8536095,1788435694,138.576988,-34.9492155,2579.685784311159,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3652s""}]}"
11226377384,138.5712359,-34.9419689,2143680831,138.6776635,-34.6710199,3551.008431364434,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5512s""}]}"
360351036,138.5153939,-34.8989012,6235346622,138.6059473,-35.000519,2808.410146449255,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5122s""}]}"
9790178538,138.5902056,-34.9989673,676569836,138.6763674,-34.9006666,2978.986789252234,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4241s""}]}"
1874814432,138.7030964,-34.8644708,2649660969,138.4816007,-35.1378067,4391.340447844832,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6746s""}]}"
2980305195,138.6468227,-34.9207378,6691803104,138.5409791,-34.9467824,3505.6963047056693,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3085s""}]}"
12150990909,138.6088735,-34.7996374,1324829831,138.4497605,-35.3099162,5644.246757731019,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""9279s""}]}"
11232898023,138.5659997,-34.9331227,10066564953,138.5756812,-35.0042973,1560.3337191386647,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2531s""}]}"
2228912697,138.6009762,-34.9229166,12430683324,138.5025695,-34.8942843,1625.5095901165505,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2617s""}]}"
4104442221,138.681393,-34.8341456,9740686621,138.6947598,-34.8341804,596.7603447871322,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""771s""}]}"
10561739512,138.6407403,-34.6354218,11270821833,138.5418714,-35.0550733,5642.799484393048,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""8524s""}]}"
1851613471,138.6260171,-34.9299039,1762743076,138.6904725,-34.7131911,3089.8934319641303,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5897s""}]}"
9406241805,138.5857334,-34.9348953,9480216713,138.5408918,-35.0163296,1938.2428268410124,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2802s""}]}"
180056452,138.5127257,-34.8794664,146242495,138.5730011,-34.9181806,1555.0306455438165,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2251s""}]}"
1118242085,138.663368,-34.6840094,11226858436,138.5696464,-34.9477319,3416.7835757335174,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6216s""}]}"
2059530148,138.4906474,-34.8812397,11048957149,138.6172041,-34.9225056,2531.2821419707784,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3446s""}]}"
1817011643,138.4952769,-35.1103107,1855112156,138.5855994,-34.8404889,3939.74664,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5333s""}]}"
3210501781,138.4828968,-35.1708481,1853884869,138.6387528,-34.8752274,4384.931154845994,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6815s""}]}"
11418040325,138.5153912,-34.8997729,7296190692,138.7401206,-34.6196134,4664.96678427327,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""7268s""}]}"
4933830450,138.5242428,-34.9869443,1828450508,138.584499,-34.85991,2795.6644613477133,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4531s""}]}"
9262514747,138.5855171,-34.9328706,11709520859,138.6398998,-34.9542704,1815.7695972556828,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2965s""}]}"
1765878854,138.6774666,-34.8187321,1800315001,138.6926682,-34.8561478,1254.7629190927555,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2279s""}]}"
2693810430,138.6480156,-34.9812075,3507870544,138.5240469,-35.0383856,5027.858155196797,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6665s""}]}"
1969806236,138.5188188,-34.8458316,361349731,138.5476367,-35.0831377,3918.641714041931,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6672s""}]}"
1889734723,138.6671755,-34.6647679,1860116378,138.6153035,-34.7785512,2615.8441564646146,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3759s""}]}"
1868563328,138.6072734,-34.7614843,383895523,138.5046396,-35.0621665,4240.961302792657,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""7644s""}]}"
1768559973,138.6000297,-34.8549632,1767196100,138.6879201,-34.7828829,2737.4969107702263,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3887s""}]}"
2352412783,138.5590135,-34.891471,4898876423,138.6799144,-34.8257601,2715.2941668516023,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4266s""}]}"
600579535,138.512872,-35.1006121,5263159152,138.6865786,-34.6825505,5529.223998208425,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""8005s""}]}"
272287515,138.5926727,-34.9030841,287871117,138.6037955,-35.0502578,3825.8612277659786,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5440s""}]}"
9262514625,138.5841308,-34.934345,11484230560,138.6795648,-34.7152537,2792.721673962058,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3869s""}]}"
2393162061,138.5053317,-34.9041461,1835033740,138.5906729,-34.9678037,2389.598189265948,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""2876s""}]}"
1904997491,138.509198,-34.9093889,1856980014,138.7100161,-34.7803729,4049.299917542449,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4898s""}]}"
