source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10004859426,-96.8068597,32.8178203,5407607079,-96.7826676,32.7170337,2617.670176695181,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4240s""}]}"
5780681339,-96.8779477,32.8168355,12034870908,-96.7877672,32.8105837,2827.9867982885075,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4443s""}]}"
11664747002,-96.8242024,32.7588882,7080178837,-96.8442872,32.8552934,3407.383628895046,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6451s""}]}"
10870707213,-96.8758054,32.8229,5811323806,-96.8563478,32.8610787,2225.358891407694,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4179s""}]}"
5780635933,-96.7789407,32.9230758,150098871,-96.793765,32.989828,3008.502297342329,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4517s""}]}"
5861425626,-96.8133306,32.8031842,5846935665,-96.793812,32.778465,883.58525813681,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1277s""}]}"
8942527847,-96.7951086,33.0108784,82144988,-96.765764,32.68094,6309.905057209189,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""9501s""}]}"
12259852354,-96.7408762,32.7590915,8058344808,-96.7837444,32.793015,1971.5654369654164,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2613s""}]}"
81669884,-96.7992535,32.7932397,5814429051,-96.7006198,32.8776925,1990.1039514321017,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3075s""}]}"
8607031248,-96.8548667,32.9967823,81803413,-96.8041529,32.8054768,5048.567063653336,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5390s""}]}"
81861639,-96.704841,32.802183,5921477077,-96.7823004,32.7946624,1689.566412528589,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3212s""}]}"
6726633389,-96.8937705,32.8695564,5459508784,-96.7705185,32.9093373,4935.574323344249,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6583s""}]}"
5231898088,-96.7552044,32.920049,6684886959,-96.7688271,32.7974722,2498.69909116542,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3663s""}]}"
9948200549,-96.758177,32.8856492,8158095236,-96.9027036,32.7547309,4534.507660616564,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5827s""}]}"
8186692052,-96.8752555,32.7497083,6726633389,-96.8937705,32.8695564,4333.836714717779,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6787s""}]}"
10143002452,-96.8063695,32.8653607,82174124,-96.7713221,32.8774989,1970.106436363636,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1353s""}]}"
81809428,-96.808146,32.734192,81810518,-96.735646,32.848643,3462.382248634145,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4895s""}]}"
11926644861,-96.870981,32.7287209,5778362418,-96.8063305,32.9526164,4720.009853223933,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6280s""}]}"
6945835789,-96.8809216,32.8616404,5962800191,-96.8553893,32.8622832,1444.6206502227092,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1842s""}]}"
5980656662,-96.8496577,32.7446659,10578602312,-96.8397438,32.641536,2738.17208831645,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3488s""}]}"
6745787943,-96.8562676,32.9047339,81778658,-96.8096954,32.7202265,4737.192154731051,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6197s""}]}"
5831066394,-96.7885905,32.6866911,5800854013,-96.7955748,33.0080385,5762.402775652576,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6968s""}]}"
8204830060,-96.7477439,32.7995814,5817759431,-96.8918433,32.8989966,2803.6621286647164,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4534s""}]}"
6316504555,-96.8348487,32.8102038,10653272497,-96.7759292,32.8378917,1528.5546135079935,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2014s""}]}"
10223585051,-96.6805026,32.7976602,3518218378,-96.8288184,32.7698135,1984.606870518135,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4152s""}]}"
81924641,-96.7821378,32.8277787,81692936,-96.8190284,32.8438799,2928.832607497223,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4854s""}]}"
5783646566,-96.8288217,32.9966119,81647317,-96.6909911,32.8167521,5647.092583553414,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6713s""}]}"
