source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11035517669,-9.0920369,38.7939882,6323514055,-9.1255161,38.7692472,1086.0847231275527,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2230s""}]}"
12040104054,-9.1357286,38.7170682,2242514626,-9.1215443,38.7585167,377.08974850004415,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1866s""}]}"
2528240793,-9.1120018,38.7611392,2505372061,-9.1711298,38.7084426,255.42081350676068,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2545s""}]}"
3128714239,-9.1540303,38.7115041,9730106707,-9.1142208,38.7738734,591.9066770590606,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2728s""}]}"
2265935427,-9.1469356,38.7628042,8373807130,-9.1596883,38.7637244,863.0623069940632,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1581s""}]}"
1301579532,-9.164866,38.7694022,9044433331,-9.1560165,38.7294977,789.0834926233903,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2584s""}]}"
2491091359,-9.1012093,38.7672119,3159931417,-9.1125711,38.7654648,295.4501642749234,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""670s""}]}"
1186304734,-9.1889966,38.7483718,2223513604,-9.1087926,38.754077,269.67502484743375,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2560s""}]}"
6893874530,-9.1128466,38.775572,6776504389,-9.1885644,38.747239,307.3571419380494,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2757s""}]}"
3883190564,-9.1271002,38.73081,848517142,-9.1856246,38.756391,365.3806668627899,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3068s""}]}"
9115651204,-9.1905246,38.7480077,417023836,-9.1210016,38.7577048,256.5788855673508,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2124s""}]}"
10054809942,-9.1879642,38.7488635,6573121398,-9.1437916,38.7065028,270.73023236119167,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1955s""}]}"
9183266109,-9.1472816,38.7777791,595651319,-9.1341669,38.7333389,308.01882724812714,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2803s""}]}"
417124592,-9.1192775,38.7500923,12018704855,-9.1445742,38.7255508,476.1774311474667,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1534s""}]}"
10046355306,-9.1736171,38.7064288,3703042038,-9.1053681,38.7340705,195.5469368039802,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2975s""}]}"
8560186609,-9.1619905,38.7392975,776479896,-9.1615291,38.7329084,370.1050706573768,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1048s""}]}"
1955014092,-9.1442562,38.7532574,5319305962,-9.1689099,38.752104,375.4987089947936,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1526s""}]}"
3578707127,-9.182019,38.7018365,3995469386,-9.1535629,38.7551943,381.1762843613687,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3061s""}]}"
430226350,-9.1663521,38.705067,6323513873,-9.1295702,38.7726021,692.2965248100616,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3622s""}]}"
389929223,-9.1482924,38.7612923,1124214168,-9.1570972,38.7390926,755.6188321922509,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1840s""}]}"
3152007899,-9.1740901,38.7098091,2499448731,-9.1364685,38.7165642,264.9609395333827,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2180s""}]}"
1685852894,-9.1540173,38.7797422,1127718351,-9.142996,38.712096,583.3144303848784,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2173s""}]}"
4697720908,-9.0994916,38.7776824,1864139509,-9.1008124,38.7750846,490.9968,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""362s""}]}"
6509476919,-9.1444214,38.7147826,5974621060,-9.2012263,38.7063078,707.2254420507915,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2815s""}]}"
310163164,-9.2019084,38.7045247,9192487548,-9.1481199,38.7691355,768.0309999364247,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4065s""}]}"
4719513295,-9.1857374,38.7729574,8633726651,-9.1597436,38.7243071,660.067165543541,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3230s""}]}"
9707282083,-9.1203971,38.7719973,10313272929,-9.187678,38.7238341,595.9931747967325,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4017s""}]}"
11997912749,-9.172794,38.7802359,257092998,-9.1495092,38.7366697,544.8532806782315,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2376s""}]}"
256582690,-9.1366195,38.7373639,11984339767,-9.1292226,38.7286138,395.1963043041365,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""929s""}]}"
4382825136,-9.1362993,38.7165446,4293972231,-9.1681088,38.7321451,276.03891502848955,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""887s""}]}"
778098784,-9.1610454,38.7329378,9493037820,-9.2151125,38.6948852,786.2863845503056,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2375s""}]}"
308013134,-9.2118568,38.7177275,212747211,-9.1434408,38.7214071,992.566338206389,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2593s""}]}"
8644520419,-9.1727318,38.7481982,1768672240,-9.1465356,38.7699271,549.3173578993699,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2624s""}]}"
8279228261,-9.1699505,38.7052817,9812111192,-9.1136565,38.7685537,288.60075288552446,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3777s""}]}"
1933978594,-9.1001171,38.7848683,4089257304,-9.13157,38.7421813,535.5310185656922,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2564s""}]}"
976157245,-9.1222262,38.7307456,3976443131,-9.2020331,38.7438578,605.6073815315875,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2827s""}]}"
256065643,-9.1560451,38.7125421,8185577662,-9.1948763,38.708549,539.8954455568938,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2362s""}]}"
2281412355,-9.1041605,38.7747512,2463130170,-9.1494981,38.744783,389.3001113248536,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1576s""}]}"
1127780358,-9.1495953,38.737667,8349178366,-9.1970939,38.7633049,311.05074593393954,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1683s""}]}"
9095955504,-9.1330245,38.7078664,11420248570,-9.1598495,38.752948,335.970368923544,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2086s""}]}"
1754864607,-9.1046,38.7596846,3957849733,-9.1831886,38.761866,309.2807605230327,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2707s""}]}"
2179163124,-9.1573649,38.7563253,10054809992,-9.1863779,38.7476631,470.9902304892121,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1836s""}]}"
9021697767,-9.1583923,38.7449889,5961251525,-9.095475,38.7731969,458.6729802217197,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2735s""}]}"
5479099036,-9.2024243,38.7026131,3167143347,-9.1578035,38.708857,526.7339485319784,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1982s""}]}"
