source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1618073664,16.8558326,41.0771044,4173687417,16.9747562,41.0942916,2861.2544654602943,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4251s""}]}"
11471037265,16.8696942,41.132246,12012358688,16.8617994,41.097462,1437.9746979181368,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2221s""}]}"
1420903639,16.8523031,41.0980668,6043562684,16.798077,41.1230034,2146.1820496537666,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3525s""}]}"
332554550,16.9656939,41.0940303,278623609,16.8780319,41.1159774,2007.1898577552104,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2320s""}]}"
1987403298,16.7395535,41.1684901,11950214718,16.8708019,41.1207594,2604.481149215264,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3067s""}]}"
339878836,16.843225,41.0851926,7354980999,16.8743241,41.1175313,1476.7758434771915,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2328s""}]}"
2147063949,16.7558989,41.1469917,1417410530,16.780859,41.1346346,1294.4453050892896,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1952s""}]}"
6568513473,16.9371824,41.1044238,320970947,16.867036,41.1245303,1891.8027182620683,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3077s""}]}"
3673333057,16.8389162,41.1170489,12209820718,16.7340037,41.1515481,2625.8162879946794,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3265s""}]}"
938032507,16.7886365,41.1303127,322540148,16.855782,41.1252979,1550.6944181196343,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3484s""}]}"
9727048272,16.8614636,41.118173,12246563618,16.8343616,41.130543,1048.4555952456662,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2079s""}]}"
5708512879,16.8608487,41.1249751,3874469780,16.8820868,41.1138055,676.3376680496709,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1163s""}]}"
1327360605,16.8378807,41.0891269,12076821046,16.8713621,41.1233624,1933.6475529236543,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2728s""}]}"
1107827931,16.8798786,41.1066669,11372215416,16.836976,41.0969778,1951.0798540758672,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3383s""}]}"
3510276935,16.8688611,41.1329549,339386150,16.8657215,41.0963423,1263.0499779181373,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1865s""}]}"
283348047,17.0007277,41.0867854,3671674521,16.8431513,41.1094289,3316.6429519086464,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4532s""}]}"
