source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5603380123,38.7556806,8.8897264,2084167089,38.7003359,9.0367976,4463.182159999999,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
535930100,38.8255636,9.004735,2727568633,38.8787793,9.0757496,3946.80768,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5625729930,38.707311,9.0061629,558565761,38.7351235,9.0569334,2631.072177777776,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2730562768,38.8258571,9.0134481,10882631626,38.7753648,8.9805343,1991.82528,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2736271421,38.6826055,8.9416251,5595748711,38.7694967,8.9075021,4235.81712,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5532653963,38.8086211,8.8931435,2217088107,38.7040856,8.976641,4360.966826666669,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5626221876,38.7294781,9.0654114,5459856514,38.7241606,8.9752289,3302.09152,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5646771133,38.7672436,9.0139857,1683086212,38.6745974,9.0099088,3280.466045714286,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
803910819,38.7428186,8.9880963,2388407629,38.7837287,8.8963105,3788.069866666665,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
415720723,38.7606926,8.985671,5621461175,38.7629776,8.929532,2245.4539466666665,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1649350207,38.7116967,8.9693639,566304032,38.782942,9.0416807,3968.164133333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
9926887152,38.8000576,9.0038152,5587216798,38.7864011,8.9574501,1916.0461866666665,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5579647835,38.8111594,9.0433761,5594024916,38.7724766,8.875811,5643.396479999999,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2084168387,38.707444,9.0563301,5183881054,38.8428727,9.0402017,3847.52128,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5606338135,38.8039845,8.8625551,5174650016,38.774249,9.0168334,4685.195538701299,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
