source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
7801346239,13.4318531,52.4670752,9171881069,13.3765963,52.5725339,1456.2314133333336,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2645s""}]}"
262085748,13.6097959,52.5228809,10157709193,13.3154397,52.481897,1994.467919453914,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4532s""}]}"
5105436831,13.3498137,52.4487032,8720635233,13.3796071,52.5146972,1212.5905918483409,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1572s""}]}"
4854806324,13.405213,52.5823051,432441060,13.4556369,52.5517992,1752.2025359542226,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2232s""}]}"
8356394579,13.5613831,52.5012969,12156941205,13.4367263,52.4571378,1787.766629178711,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3143s""}]}"
12098262517,13.6239666,52.5360484,462114232,13.4033736,52.4635698,1371.7296504994497,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4136s""}]}"
10676903690,13.2642395,52.4999952,11064209500,13.3114383,52.5104277,1191.3672102723733,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1494s""}]}"
10279326016,13.4992804,52.5400059,11414777734,13.319299,52.4189953,2252.169418784493,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4331s""}]}"
9829191555,13.4089047,52.5229961,292982866,13.2719302,52.4307857,1440.0617278768875,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2835s""}]}"
314918983,13.5315064,52.5650172,10108066655,13.5027875,52.5381071,1535.172948372983,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2206s""}]}"
11895718989,13.3637746,52.4243786,9026785362,13.4315035,52.5014346,2236.766335165876,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3450s""}]}"
11364537248,13.3390275,52.4559325,38304935,13.50018,52.4106305,2311.163681310913,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3697s""}]}"
12063675875,13.5531467,52.4351938,4427963654,13.4161395,52.4324714,2846.9311652625074,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4886s""}]}"
11531701860,13.2916371,52.454981,11800299533,13.3316426,52.4700486,1050.561529266409,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1755s""}]}"
