source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
765402532,21.1116279,52.2121917,1809403614,21.0912967,52.159439,1925.243359342209,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2452s""}]}"
5627415948,21.0285012,52.1744073,12296397935,21.0371419,52.3560999,3610.435213729781,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3887s""}]}"
7482747680,20.9820444,52.2072551,11028292810,21.0061179,52.2511031,1766.6438598232808,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2764s""}]}"
7895216831,20.9279671,52.2910339,10790964594,20.9190971,52.1987274,2144.5598568838946,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3138s""}]}"
8543743798,21.138416,52.2171548,10058533345,20.9006766,52.2258815,3044.2053599999995,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5392s""}]}"
4858096594,21.008163,52.1808936,2831391168,20.9109357,52.2319983,2375.2663616678783,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2771s""}]}"
9962746011,20.986158,52.2470993,2071676693,20.9621698,52.2887558,1562.0599271287133,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1859s""}]}"
3854140174,20.9848651,52.2235584,5028416214,21.0518173,52.1362294,2372.800002776808,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2565s""}]}"
8952421160,21.0321238,52.1583913,10935377278,20.9815816,52.178212,1200.6928874265109,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2652s""}]}"
6841536243,20.8928598,52.1929748,3220047947,20.9535482,52.2747955,1920.5472974310865,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3556s""}]}"
396039665,20.9340446,52.1681875,2823478438,20.8971333,52.2314365,2251.2645533334703,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2190s""}]}"
5406957201,21.0708595,52.2423646,1692838655,21.0087574,52.2099634,1354.350681667718,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1899s""}]}"
262769684,21.0739397,52.172016,9601894423,20.9598276,52.2357516,2674.100590521964,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3324s""}]}"
9158108447,21.0388065,52.3125813,7578818745,21.1810689,52.1526139,3290.829823083097,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5350s""}]}"
4573884912,20.9966164,52.2394674,5327545056,21.1081068,52.2388506,1710.1414279412263,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2536s""}]}"
9341977078,20.8974559,52.1877445,10598703909,20.9468757,52.2485709,1787.533899988564,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2856s""}]}"
5184663396,21.0023123,52.2540538,9446036624,20.8571295,52.197283,2485.198915566877,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3916s""}]}"
2489417516,21.0028404,52.2274636,5327386185,21.125024,52.23491,1572.9883086652085,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1859s""}]}"
2389600798,20.9851923,52.1724897,7078217536,20.9608207,52.2743152,2503.524933067747,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3222s""}]}"
8947230152,21.0456406,52.1444552,6910530317,21.0157101,52.2706772,3075.186963415372,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3096s""}]}"
