source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5940897230,-0.1970831,51.3571182,11182101660,-0.4175076,51.5074256,3899.3210262008834,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6485s""}]}"
1861699532,-0.015076,51.5045972,6749569134,-0.3659187,51.4703001,2972.4500879520738,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3932s""}]}"
3803563114,0.1358609,51.5833393,11632447556,0.213439,51.5988504,1612.987367211732,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2284s""}]}"
1238550355,-0.1664657,51.5521558,10578669660,-0.0907891,51.5061647,1550.5127571024386,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1792s""}]}"
7791466605,-0.1561144,51.4654974,9459326396,-0.1611205,51.4491906,1065.7781438097556,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1916s""}]}"
2838611986,-0.4830481,51.5774926,7960126618,-0.1283918,51.3631428,6072.335917249262,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""10584s""}]}"
1353488134,-0.3924841,51.5635907,13820451,-0.0623538,51.4346037,4016.467472264741,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6176s""}]}"
9505393345,-0.1736953,51.6498229,385376134,-0.2188816,51.4542909,2894.9599675877,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4350s""}]}"
7918852640,-0.3120647,51.4870725,5844275734,-0.0822747,51.4284609,2348.2413341940683,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4169s""}]}"
9283647086,-0.0507917,51.5650386,9607480419,-0.1666688,51.4747509,2689.3839150462154,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5843s""}]}"
11853108821,-0.0804198,51.6233428,8875323692,0.0263155,51.3192881,5362.034396346948,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""8112s""}]}"
7962488657,-0.2047034,51.3734851,254940561,-0.1241023,51.4127256,1106.3619826766487,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3236s""}]}"
9396557320,-0.108651,51.5291201,7741029385,-0.4154388,51.561326,2550.5889849751284,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4160s""}]}"
526034,-0.2686306,51.5658926,419859036,0.0879209,51.4066888,3984.8563836325807,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6086s""}]}"
1244812944,0.0597695,51.5337006,8727824400,-0.2761332,51.4960789,3733.036423070671,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5168s""}]}"
1985693066,-0.1483555,51.6204839,23031267,-0.2199062,51.3687045,3903.841028223546,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6914s""}]}"
1451347178,-0.1272973,51.5741348,3946232509,0.0599476,51.5764774,2435.286695098668,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4032s""}]}"
10962964855,-0.4517159,51.4694525,13896747,-0.034977,51.4364587,4024.804871362567,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6103s""}]}"
102972087,-0.1024126,51.3246515,430601616,-0.3061254,51.4373698,2955.104360166055,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5664s""}]}"
25632195,-0.2481437,51.4520915,9656153973,-0.1475703,51.4387474,1658.7272938521762,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3478s""}]}"
9561116254,0.0532965,51.4263684,20948925,-0.0358839,51.6622382,3616.574986801972,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6254s""}]}"
11478662733,0.0521583,51.4605707,1675148058,-0.1469518,51.3957785,3297.046372118205,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5310s""}]}"
8807214662,-0.3670035,51.5672538,766133433,0.0026517,51.3844539,4310.17659865919,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""7317s""}]}"
1539891376,-0.1886626,51.4013476,3300514832,-0.1688241,51.5306239,2613.24923698747,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4271s""}]}"
11923223797,-0.2667659,51.4651252,6463476432,-0.072004,51.5853727,2592.938559122667,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3480s""}]}"
2285581400,-0.3372296,51.5477384,8809162213,-0.2502383,51.4691604,3209.282375466015,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5111s""}]}"
11215209458,0.0293604,51.431594,1684410090,-0.1467651,51.516727,2836.6792821990216,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3400s""}]}"
666153729,-0.2827928,51.3817688,185687945,0.2258317,51.5525248,4795.298488325371,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""7268s""}]}"
284963900,-0.197033,51.5563522,7777402082,-0.3992382,51.5486162,2518.540958717464,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4061s""}]}"
102968093,-0.0527028,51.4766344,11384723968,0.0494924,51.5190237,2555.6424575032224,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5148s""}]}"
2415374982,-0.0449165,51.4802879,33077455,-0.3783636,51.4666764,3611.7886094310966,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6090s""}]}"
4730422283,-0.447666,51.5022136,8089414349,-0.2441116,51.568442,3242.737839596275,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4388s""}]}"
250981919,-0.1749502,51.3934646,1830220309,-0.4990449,51.4790144,3979.766847587427,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6559s""}]}"
248478377,-0.3274823,51.4650943,9521033,-0.1376641,51.5186242,2653.41783170646,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5211s""}]}"
1608688301,-0.1546211,51.3918444,769278355,-0.111235,51.6152711,3715.088202433845,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5488s""}]}"
24513771,-0.1573059,51.6477828,7737038834,-0.1636344,51.5223421,2564.0219178125785,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4115s""}]}"
9524539217,-0.0091397,51.5089399,7164791290,-0.10763,51.3215762,2806.01846978454,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5058s""}]}"
9972498226,-0.3612681,51.4640309,1139206914,0.1833154,51.5761756,3522.415698197428,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6973s""}]}"
1446334446,-0.0522243,51.617153,647059,-0.0370366,51.4275637,3702.47038166832,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5690s""}]}"
3236423661,-0.3333929,51.5085229,8146400339,-0.106473,51.4683857,2670.493828175258,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4627s""}]}"
12108663344,-0.2614228,51.5234627,6391185002,0.0034134,51.4728869,3173.531298815881,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4580s""}]}"
38875886,-0.1139784,51.5964258,248952519,-0.4431383,51.5308004,3408.324477682159,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5704s""}]}"
920592061,-0.0693157,51.4818673,12009434799,-0.4414217,51.5733904,3581.342795760266,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5639s""}]}"
873734674,-0.1126806,51.4527879,7713564581,-0.1887178,51.4626353,1543.6246978932456,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2793s""}]}"
1723271162,0.2186926,51.5924439,7043521837,-0.40659,51.4437066,4543.288818636586,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6754s""}]}"
73783900,-0.2941903,51.5900431,1597879703,-0.2219794,51.6466719,2175.456153748677,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3114s""}]}"
536603,-0.1193871,51.3361776,8588678044,-0.2283541,51.5126951,2552.616487074624,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3905s""}]}"
10915840778,-0.0512216,51.3809973,10970336947,-0.0178581,51.3531806,1174.8545194104838,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2062s""}]}"
10681226601,0.0026309,51.4840457,2533371661,-0.1147837,51.510939,1612.20110639682,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2492s""}]}"
12120966367,-0.1315776,51.5281467,195946458,0.0840563,51.5363231,2257.46406842758,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3179s""}]}"
691519802,0.1077914,51.5504933,30431614,-0.2897647,51.4839893,3875.230192383583,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5923s""}]}"
12099305958,0.0227288,51.4423257,88265510,0.0597189,51.4481528,1467.2508463290503,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1600s""}]}"
5459566467,-0.2213996,51.5493196,7449679232,0.080042,51.3654432,3673.4478782671326,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3996s""}]}"
7737604721,-0.3900423,51.5622393,9604215534,0.1005215,51.4217365,4859.817617129732,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6979s""}]}"
5540103655,0.0180151,51.5314431,28829163,-0.0376797,51.584758,1647.601471430309,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2443s""}]}"
376837608,-0.3503776,51.4374371,253058158,0.2254103,51.6160103,5141.697066171514,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""8940s""}]}"
9529360639,0.0649137,51.4084666,12319147397,-0.1976516,51.4071499,3545.708029319904,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5253s""}]}"
2237155720,-0.0125302,51.5820534,256585303,-0.1044622,51.6561306,2375.434348805138,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3862s""}]}"
6848733879,-0.0426549,51.4761458,8916974990,0.0935573,51.4697218,2281.105024277903,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3256s""}]}"
7942052950,-0.3571231,51.4472443,271285658,-0.0216922,51.4904644,3514.6763599259493,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4914s""}]}"
10945984707,-0.0123625,51.3541071,11200727419,-0.0506055,51.3752373,1240.5635823387445,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1693s""}]}"
21411571,-0.200924,51.4395766,10614830450,0.107892,51.5299713,4249.181777440165,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5841s""}]}"
23844009,-0.2971344,51.4070466,7950847059,-0.2021901,51.4037359,1786.5970068101944,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3705s""}]}"
1667203511,-0.1475148,51.5165954,691521814,0.1007442,51.5404055,2479.81300439231,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3061s""}]}"
9050769570,-0.1765651,51.626676,23084131,-0.2194839,51.5560729,2377.920267668256,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3295s""}]}"
