source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
99202475,-80.3105953,25.770203,8996293980,-80.2281748,25.764201,1592.0567028408475,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2527s""}]}"
8997178071,-80.2300343,25.751002,7661414315,-80.2133352,25.7516474,400.1901264417891,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""710s""}]}"
5443123617,-80.2639548,25.7687788,12046560719,-80.2161657,25.7696408,1329.047559610137,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2020s""}]}"
8015185441,-80.2127754,25.7667189,99157450,-80.1890014,25.8331857,2228.6310355939704,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3839s""}]}"
5443198024,-80.2712415,25.7714243,11390802695,-80.1971234,25.786853,1657.4802361521704,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3412s""}]}"
11812570887,-80.2253723,25.774561,99131109,-80.2527456,25.7338193,1576.014090665834,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3219s""}]}"
99181188,-80.1959256,25.7837216,7087152403,-80.2378267,25.7408559,986.95896,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1192s""}]}"
3533811835,-80.266348,25.7874216,99190600,-80.249682,25.713153,3211.2787992053827,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4332s""}]}"
99075078,-80.2213441,25.7733018,11860920867,-80.2401769,25.7640534,923.8420931262932,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2045s""}]}"
99081931,-80.2126961,25.7885073,8996293996,-80.2285358,25.7645767,1454.5293510311535,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2122s""}]}"
