source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5446752211,8.555312,47.3544612,6476571932,8.5459362,47.4110883,1347.9660512862763,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1630s""}]}"
7108416555,8.582537,47.3786606,10006215289,8.4937279,47.3716649,1895.6205468007752,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2166s""}]}"
5516386392,8.5506637,47.4262636,2032230151,8.5264516,47.3565667,1876.221906420787,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3200s""}]}"
80028293,8.5507997,47.4224707,10845925994,8.5522322,47.4262731,357.89016000000004,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""449s""}]}"
6562548142,8.4900019,47.4281956,4439813368,8.4917184,47.4109238,1593.2181433180783,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2716s""}]}"
12157321592,8.5166273,47.3959624,473379014,8.5457423,47.3764835,1059.573974465952,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1591s""}]}"
11375657804,8.5155761,47.3325024,5030524735,8.5472717,47.4169105,1936.2894835077657,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3270s""}]}"
12174687575,8.539521,47.3809044,10113560541,8.5432918,47.4108242,1074.9889205416634,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""905s""}]}"
5030524638,8.5400852,47.4171035,9989803704,8.560674,47.4065908,969.9424430824404,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1215s""}]}"
384762987,8.5271336,47.3669215,7051810400,8.5094603,47.3886296,1338.1451670673052,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1801s""}]}"
10829975062,8.5143084,47.3575936,5473336292,8.5463698,47.42294,1667.3993988103182,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2785s""}]}"
2028881916,8.4963585,47.3812795,1261296652,8.5323428,47.4087288,1280.975300830604,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1660s""}]}"
3980762808,8.4810163,47.4052173,5377673101,8.5107144,47.415931,942.2182532565904,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1376s""}]}"
356299519,8.54162,47.378219,10723903796,8.6030965,47.3639537,1262.350544625414,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1651s""}]}"
5030774080,8.5402187,47.4126801,10911352695,8.5102795,47.3614388,1448.791030963455,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2056s""}]}"
3906507324,8.4876699,47.3923425,2986311171,8.5080644,47.3980646,776.0760334011896,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1133s""}]}"
5796154458,8.5558058,47.3671415,815992710,8.5281594,47.4049976,1171.7555902432568,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2314s""}]}"
12062044085,8.5020476,47.3810503,10864948608,8.4911524,47.3947843,707.5928329331047,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1064s""}]}"
9630385381,8.5389706,47.3678512,5168945546,8.4855838,47.3860567,1213.6996170848606,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1345s""}]}"
10735546123,8.5704813,47.3490895,10939244786,8.5686579,47.415523,1816.3037191066728,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2967s""}]}"
7079355281,8.5331567,47.4131186,895787677,8.5450046,47.3715526,1251.2454045167976,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1860s""}]}"
6549131780,8.5016006,47.3859205,4329842715,8.588646,47.357444,1720.367424973737,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2235s""}]}"
5395909784,8.5500765,47.3732081,357196061,8.5367762,47.3594064,584.6015825667725,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""879s""}]}"
11276083557,8.4943846,47.367589,3551592876,8.5567185,47.3566478,1478.0288639917849,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1990s""}]}"
6327915977,8.509926,47.407667,5227163123,8.5136186,47.334159,2330.153156802453,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3913s""}]}"
470915726,8.5007294,47.3620918,34505812,8.5293479,47.3534488,1053.7027843958388,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1650s""}]}"
320999665,8.5471682,47.3790435,7869564424,8.4982274,47.4213104,1274.744408917002,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2047s""}]}"
1584065170,8.5403627,47.4187715,1971833130,8.5434579,47.3770136,1197.3355849312677,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1984s""}]}"
8343730196,8.5007589,47.3736991,1638473892,8.556846,47.3584236,1328.9855633996517,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2408s""}]}"
9887687490,8.5250457,47.3859833,148495105,8.6013871,47.3515186,1896.8194598939745,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3024s""}]}"
1287709950,8.5433066,47.4000499,92577128,8.5451023,47.4162982,418.6585376111613,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""480s""}]}"
9525505004,8.5748966,47.3555942,11989148570,8.5128763,47.3303843,1682.098738791293,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3077s""}]}"
5168945646,8.4833039,47.3837333,1492865596,8.5765997,47.3739849,1740.279520006039,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3020s""}]}"
27587000,8.5537186,47.3635136,623566523,8.4804345,47.3764228,1700.7437211355652,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2390s""}]}"
428096950,8.5737068,47.3988887,9684963159,8.486035,47.3940929,1926.8090698361284,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2723s""}]}"
1262589284,8.5303816,47.3401633,140412599,8.5392073,47.377417,900.5789241641421,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1233s""}]}"
10837277842,8.5019776,47.3571287,5236231854,8.5003195,47.3724092,833.7849525291829,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1069s""}]}"
5576198264,8.4773917,47.4118721,5227164078,8.5166663,47.3318949,2101.4176266666664,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3491s""}]}"
2893709520,8.4969799,47.3626531,2984211344,8.4891677,47.3843036,1142.9617301863352,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1276s""}]}"
