source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
4697114410,-114.1190813,51.0136587,201907919,-113.9333412,51.0929497,2975.5854637987786,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4986s""}]}"
30858530,-114.1850867,51.1113275,5754663032,-114.0880727,51.0631779,2094.049974758595,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2414s""}]}"
360099173,-114.0244113,51.0353852,11461509500,-114.0615445,50.9150449,2782.6787985883752,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3900s""}]}"
8978214360,-114.0282387,50.9310174,12399573536,-114.1036703,51.0755509,3272.168399689446,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4595s""}]}"
7271055061,-114.0862268,51.0118086,2140816133,-113.9846106,50.9158356,2459.785560236522,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4322s""}]}"
5120424535,-114.1285084,51.093447,8789851175,-114.0550662,51.1583081,2035.31673296571,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2578s""}]}"
193375612,-114.0357142,50.9067683,2106280745,-114.1467536,51.1294168,4379.433164958432,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5752s""}]}"
5571739116,-114.2037219,51.0391895,11864413863,-114.1781878,51.135753,3097.601374777324,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5502s""}]}"
3833426095,-114.1856902,51.1002216,4912710846,-114.0725572,50.9651542,3096.9318557736515,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3954s""}]}"
2878289167,-114.0883946,51.0642542,2593017613,-113.9374264,51.1073856,2533.598170973971,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3076s""}]}"
1963688541,-114.0777625,50.9965254,2195207989,-114.0700004,51.1486212,3162.500156453817,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4525s""}]}"
3183141619,-113.9465299,51.1214508,8144468232,-114.1142774,50.9069744,4312.722484110888,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6234s""}]}"
12389139327,-114.0448235,50.9758166,6268918367,-114.0570329,51.0405012,2060.076610624348,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2993s""}]}"
8790184325,-114.0686049,51.1681159,4953482397,-114.0888792,50.9922863,3475.6499304317977,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5537s""}]}"
5258283844,-114.0369011,51.036602,9957578975,-114.1223965,51.0189158,1645.3072616524664,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2682s""}]}"
1710891642,-114.0818534,51.0892281,253265146,-113.9677931,51.1222495,2202.075612672264,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3294s""}]}"
2134053572,-113.9581343,51.0912747,12311662539,-114.1363632,51.0440829,2592.5883500026366,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3856s""}]}"
12375707528,-114.1413515,51.0453675,12043227416,-113.9777044,51.0383154,2052.6586793921265,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2597s""}]}"
12373089438,-114.1637121,51.0791835,4363116237,-113.9761908,51.0995247,3113.089182990788,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5469s""}]}"
1287782328,-114.1170364,50.9107898,8268289349,-114.0699857,50.9926888,2153.4927181589824,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3104s""}]}"
31062855,-114.0741867,51.0342637,1851545716,-114.138436,51.1211363,3009.724250072676,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4059s""}]}"
9530699519,-114.0398836,51.1187173,11629591020,-113.9137054,51.0393067,3288.734079251853,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5028s""}]}"
