source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
2453033795,-74.129419,4.6614041,278368818,-74.0444533,4.6876509,3302.352214168301,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4320s""}]}"
10147387401,-74.0823818,4.5704176,368398309,-74.0474751,4.7442917,5219.473144453955,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4757s""}]}"
1342426544,-74.1550809,4.571554,1054765280,-74.1709481,4.6121902,2146.1104935354606,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2669s""}]}"
6463576900,-74.1567312,4.5984599,9428181308,-74.0166347,4.7440608,5389.929801846354,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7939s""}]}"
6125578125,-74.1933828,4.6422393,876316050,-74.1407745,4.6303698,2247.9933408137613,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3060s""}]}"
9413257643,-74.394342,3.8266732,9330608363,-74.1076092,4.5825863,74825.74432756555,America/Bogota,2026-06-15T12:00:00-05:00,{}
1946011183,-74.1934671,4.6360612,7596219162,-74.1110967,4.7254089,4908.193863286944,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6445s""}]}"
311888975,-74.0818369,4.7202578,1833695825,-74.0813385,4.6742729,2495.535208311311,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3043s""}]}"
1326497546,-74.0849887,4.5621711,2986710866,-74.1443078,4.6043299,2438.808441759922,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3782s""}]}"
7560625697,-74.0779084,4.606143,6593847970,-74.1778409,4.5944846,3831.552670560565,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4047s""}]}"
2740024289,-74.0591665,4.7338146,5718370821,-74.048073,4.801122,2503.358996919383,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4693s""}]}"
310665050,-74.0417994,4.7159595,1342422649,-74.1561821,4.5690258,4815.325925220732,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6900s""}]}"
6051931500,-74.1574507,4.6497856,7443359041,-74.0397151,4.7366779,5042.785180510673,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6221s""}]}"
9990828939,-74.1473395,4.6718757,1093082274,-74.0292397,4.7186455,4533.81088221489,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5211s""}]}"
1803457560,-74.1676745,4.6342401,9854311961,-74.0681559,4.6898158,3439.591173885694,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4721s""}]}"
7612558509,-74.1088825,4.6113244,6583022633,-74.1589267,4.5844608,2386.4775288335686,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3342s""}]}"
333102430,-74.1173369,4.6229584,1946843621,-74.1845672,4.6212704,2330.9838434634744,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3586s""}]}"
9675750418,-74.105879,4.67052,310324851,-74.0420398,4.7257555,3163.377449450173,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3719s""}]}"
9414436699,-74.1437297,4.5478859,6958517754,-74.1116405,4.556491,2052.138954614405,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3176s""}]}"
6746521546,-74.0622823,4.7006538,315703027,-74.1308499,4.7397036,3431.4825203057303,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3891s""}]}"
2862531835,-74.0704807,4.6547728,6154331400,-74.1772638,4.5772213,4411.782098172346,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5945s""}]}"
9561433827,-74.1474538,4.5556772,9380735340,-74.126946,4.5879998,1507.9141072508205,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2713s""}]}"
5721092572,-74.0665294,4.734694,9520448938,-74.0459187,4.7633014,2110.914701971664,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2419s""}]}"
9384758990,-74.118242,4.6110463,6916078300,-74.1080158,4.563971,1858.872979411475,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3128s""}]}"
9415537633,-74.1471917,4.5929681,1326497589,-74.0983089,4.5396697,3159.682719745905,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4166s""}]}"
6997275594,-74.1005725,4.6431663,11205603785,-74.1958195,4.6286125,3033.4444580589275,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4748s""}]}"
315097367,-74.1107226,4.5690256,9700159439,-74.1665246,4.5686633,2290.219663661847,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3019s""}]}"
2193662453,-74.0773777,4.6926425,6126009833,-74.2007822,4.6401076,4267.447565927586,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6499s""}]}"
9406859544,-74.0651803,4.6371099,7034039952,-74.1235009,4.6519004,2548.8182157183155,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3240s""}]}"
10096015761,-74.1153027,4.747065,1873947461,-74.1078968,4.5481269,6481.98387301906,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7440s""}]}"
7563872291,-74.1514492,4.3548787,1342413974,-74.1177428,4.5259912,8876.661897109983,America/Bogota,2026-06-15T12:00:00-05:00,{}
9940006263,-74.1290765,4.5778185,7431044057,-74.0752633,4.6488044,2126.383722513513,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3131s""}]}"
317573594,-74.0901307,4.723192,1352595812,-74.1039523,4.5042382,5455.122282478896,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7761s""}]}"
5898449312,-74.1368885,4.6412119,7593852324,-74.0749411,4.7247121,3059.134931937099,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4026s""}]}"
9412352660,-74.126329,4.667385,9410241557,-74.1504176,4.5672429,3231.7372304216497,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4423s""}]}"
1792637152,-74.1597457,4.608447,9408052083,-74.1135392,4.6481418,2190.522806498277,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4081s""}]}"
269722582,-74.0364218,4.6964295,1912298894,-74.0994169,4.7098183,2514.297916832964,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3229s""}]}"
9451541918,-74.0829784,4.6448991,6447022858,-74.1895176,4.6062833,2811.3623700804887,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4367s""}]}"
