source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
2443509887,1.3940933,43.5686564,885883782,1.4929486,43.572309,2282.746646913722,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3354s""}]}"
344230194,1.3899588,43.5804564,11521411551,1.3825574,43.5738513,690.370574123156,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1013s""}]}"
8045199120,1.4524665,43.6390442,1076290734,1.404899,43.5993247,1564.1485917808216,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2956s""}]}"
10637427296,1.46809,43.6103195,2036496975,1.4590104,43.6417164,1513.7119913484958,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2935s""}]}"
245242962,1.4644777,43.5822269,10980540618,1.4501417,43.6459192,1913.1275808088772,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2519s""}]}"
2205842698,1.4321691,43.5958745,3885298997,1.4502439,43.5966863,724.5609502721483,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""878s""}]}"
229403938,1.4137472,43.6489444,600915193,1.4599671,43.6129281,2036.8145658734124,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2824s""}]}"
228534647,1.4326885,43.6618422,1322577669,1.4468337,43.5585476,2699.768507703657,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4390s""}]}"
243287244,1.4391799,43.614886,7011029913,1.3998764,43.5776635,1679.5282034170848,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2286s""}]}"
3303298618,1.4549073,43.5891108,470541481,1.4040808,43.5994314,1584.8670344475722,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2440s""}]}"
3935968810,1.4011826,43.5681007,773910347,1.4383764,43.6115338,1296.743100283378,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1893s""}]}"
415776700,1.3998372,43.5855177,776081819,1.4522407,43.6004691,1281.2773347388072,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1827s""}]}"
10689143668,1.4251214,43.6054636,11846391483,1.4933605,43.5869009,1768.3837474346872,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2999s""}]}"
11818381576,1.4198093,43.6131659,251471147,1.397738,43.5599085,2100.044705239852,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3655s""}]}"
