source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
4543628797,-122.3271455,47.5518705,11474137710,-122.3548093,47.5519622,1396.0950978702758,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3291s""}]}"
10873732064,-122.3012965,47.6202862,11917343673,-122.3101813,47.5730969,1201.2644060827286,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2939s""}]}"
10253555098,-122.373544,47.654082,9184166883,-122.3089092,47.6035218,1602.8554811551476,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3502s""}]}"
5755619202,-122.2965334,47.6613441,11155362487,-122.3093589,47.5855219,2200.8750305245203,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3218s""}]}"
10948415057,-122.2847797,47.6366908,12366507274,-122.3498808,47.6787814,2065.2114358076487,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3938s""}]}"
11149179911,-122.3038911,47.5868892,10207532993,-122.3936936,47.635212,1532.9964972679556,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2800s""}]}"
4340626920,-122.3079356,47.6533288,246758550,-122.304395,47.6043358,1384.5696045989405,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1676s""}]}"
6202271295,-122.3662336,47.6746179,10598279924,-122.342486,47.626257,1221.3727487420836,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1701s""}]}"
11335117410,-122.4002083,47.5718433,3348389543,-122.3014805,47.6570854,2717.6827292760468,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4606s""}]}"
5006202102,-122.365136,47.6621922,3675608911,-122.2942298,47.564147,2081.2285933885464,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3869s""}]}"
8931408100,-122.3773657,47.5403626,10948697614,-122.282013,47.6329601,2162.511010994732,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4137s""}]}"
9146778698,-122.353229,47.6760469,11976229357,-122.3622618,47.7021192,941.6975682350916,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1629s""}]}"
11491437364,-122.3843671,47.5449094,3882663543,-122.3768213,47.6394126,2397.918099977926,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3840s""}]}"
10707424080,-122.3374653,47.611269,9896866030,-122.3186067,47.6740708,1144.016951865872,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1294s""}]}"
2989688734,-122.2848078,47.667802,10981476862,-122.296199,47.6130342,1736.4738163744594,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2901s""}]}"
1682232540,-122.2940486,47.6362199,7614050908,-122.3364552,47.6995966,2083.5936673467986,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3215s""}]}"
10768439062,-122.324429,47.5959476,9791583872,-122.3366739,47.685684,1924.4205079676867,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2465s""}]}"
53142130,-122.3338129,47.6037219,4829917954,-122.309732,47.6664862,1419.2211251275196,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1886s""}]}"
10554572547,-122.3552914,47.6294497,8015428084,-122.3195351,47.5984248,803.8155221246857,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2380s""}]}"
11762666391,-122.3903447,47.520149,11873329416,-122.3052858,47.5776039,2352.2741981027198,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3497s""}]}"
678256746,-122.297273,47.5774672,10315950070,-122.3579573,47.6290628,1461.2194889437053,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3398s""}]}"
3001669401,-122.3125644,47.6413328,8098627661,-122.3891427,47.5228817,3191.553424808557,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4532s""}]}"
5585268394,-122.3549402,47.6694723,10270938812,-122.3709944,47.6457889,1486.4794966857794,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2344s""}]}"
342727521,-122.371207,47.5338258,9230295481,-122.3712626,47.5265294,592.0704,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""887s""}]}"
9429802347,-122.2930951,47.7227913,9747992411,-122.3178481,47.7021959,588.5999580338519,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1465s""}]}"
8683387824,-122.275348,47.5356269,8714218972,-122.267078,47.5207535,816.8211076024536,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""977s""}]}"
10978017893,-122.3087603,47.6140417,9894882811,-122.3158218,47.6779626,1220.7128392206853,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1792s""}]}"
11965412654,-122.2719442,47.5664215,67390470,-122.376462,47.7130294,3946.695199091877,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6827s""}]}"
11752026343,-122.3339859,47.7133167,11940733552,-122.2939391,47.5730323,2468.6470808540444,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3715s""}]}"
11011404208,-122.2987707,47.608942,6353358452,-122.3463181,47.6440652,1207.5300604192482,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2882s""}]}"
3346661800,-122.3351732,47.6470693,11845814815,-122.3411408,47.608955,1394.6551454748162,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2315s""}]}"
11278942376,-122.4024426,47.5776822,3348389592,-122.2999124,47.6591011,2657.8275227851773,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4165s""}]}"
11155362479,-122.3106842,47.5855276,8362701858,-122.322074,47.621146,1359.4080041353927,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1898s""}]}"
12293859730,-122.3956089,47.6816584,11280733964,-122.4121784,47.5758325,3139.214311967841,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5692s""}]}"
11608844914,-122.3360217,47.7125118,3888724001,-122.320208,47.6825426,1387.519183983006,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2290s""}]}"
8178411307,-122.3250519,47.6124351,683778127,-122.2899208,47.6582282,1253.1349623578883,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2608s""}]}"
8754346660,-122.3891058,47.6399579,11989409693,-122.2895576,47.6884452,2126.3966136924896,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4587s""}]}"
10951191920,-122.2868408,47.6284973,8093040767,-122.3965868,47.6698353,1948.3675285566828,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4252s""}]}"
11226333988,-122.2853935,47.5786196,12140037549,-122.3898012,47.6867251,2042.700868038227,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5150s""}]}"
10142402072,-122.3916038,47.6458385,8948873527,-122.3515153,47.7233332,2410.150217783419,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4755s""}]}"
10296344845,-122.3630539,47.6305053,53215882,-122.3001564,47.5810024,1179.309914788039,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3063s""}]}"
2578592969,-122.2571409,47.506171,3797253860,-122.3047192,47.5648965,1883.079275525817,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2607s""}]}"
12149259901,-122.2975924,47.7150577,53187324,-122.3134656,47.5547555,2526.919369464271,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4501s""}]}"
539235290,-122.3077765,47.6566655,8173315923,-122.3129379,47.5511824,2004.7282491808696,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3137s""}]}"
3675432095,-122.2862485,47.6565405,53249410,-122.4173787,47.668558,2939.261516988196,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5052s""}]}"
10139223067,-122.3996363,47.6554756,53157408,-122.295986,47.6956917,2205.020146614724,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5736s""}]}"
1697000166,-122.264384,47.5316641,11077810386,-122.3115791,47.5999417,2022.699534065357,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2650s""}]}"
53179501,-122.3787721,47.5646805,11873329434,-122.3042642,47.5776036,1665.2132801348043,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2937s""}]}"
10653540492,-122.3293576,47.625127,3843492700,-122.3899087,47.6339666,1549.6163520302346,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2604s""}]}"
9035031434,-122.3567723,47.6942242,2737359338,-122.4044052,47.6557653,2201.1501967057534,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4084s""}]}"
10932856015,-122.2904109,47.6388017,10696393827,-122.3382109,47.6162501,1615.6103198071175,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2576s""}]}"
2164153317,-122.2791786,47.5310766,53157312,-122.3957024,47.6936529,2852.004255075612,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5833s""}]}"
10817244169,-122.3053086,47.6345989,8214799338,-122.2914928,47.5606988,1898.6627680359177,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2928s""}]}"
10833045588,-122.305965,47.6267805,12089832353,-122.3163685,47.6713622,1259.651657311403,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2176s""}]}"
11426978172,-122.3938217,47.552117,10666269667,-122.3497694,47.6151971,2170.2228131430047,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2935s""}]}"
10253428990,-122.3736875,47.6465271,10296808449,-122.3596727,47.6414298,815.8765307339368,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1374s""}]}"
4681285638,-122.3485294,47.6332114,2578567541,-122.2771707,47.5222771,2272.815043034004,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3350s""}]}"
9188283498,-122.2987208,47.598109,12273057932,-122.3745829,47.6831696,2201.487536164178,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4183s""}]}"
7714622403,-122.340721,47.7049055,9230287732,-122.3684789,47.5354925,3385.2474394230594,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4539s""}]}"
7083216974,-122.3166685,47.6016112,771824387,-122.320442,47.7085789,1750.9963955778703,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2832s""}]}"
