source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8385909849,103.6369544,1.3188809,7882940180,103.8442821,1.2941322,3613.2408,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5412s""}]}"
8310975188,103.9572474,1.3488642,5251212542,103.7158622,1.3333639,5046.742319999999,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5911s""}]}"
4389282545,103.7093753,1.3478807,392679880,103.7997252,1.331163,2615.0388000000007,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3155s""}]}"
5133840352,103.8515647,1.3509602,3940134667,103.6965708,1.3196569,3815.497440000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4679s""}]}"
1745158311,103.7401409,1.3459392,8359515324,103.7565843,1.34907,831.3302400000002,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1878s""}]}"
12304234402,103.7702958,1.3167867,11163480303,103.9101955,1.4171321,3805.2972,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5251s""}]}"
8963514427,103.9187745,1.3041595,7301466647,103.9075805,1.3918709,3142.7167200000004,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5143s""}]}"
3370310904,103.8510007,1.3320715,5242032503,103.9538679,1.348236,2897.453280000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3982s""}]}"
2006215307,103.7928602,1.3133209,1363431096,103.8022509,1.2802326,1357.5681599999998,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2125s""}]}"
4965282271,103.9819828,1.3375349,3136039991,103.8875802,1.3691717,3654.672720000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4286s""}]}"
12144247961,103.7697061,1.3789852,8336697615,103.7468483,1.3362117,1735.36128,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2850s""}]}"
5104015287,103.8946212,1.393611,6830012750,103.7972402,1.4384626,2954.9901599999994,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3802s""}]}"
4602349300,103.9084169,1.399929,5220474858,103.6375657,1.3315473,4716.8928000000005,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6344s""}]}"
2207169258,103.952789,1.3732103,8902785515,103.8556964,1.311844,2290.9284,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3340s""}]}"
12019361816,103.8730129,1.3599381,8650924236,103.8204003,1.2989103,2681.35128,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4346s""}]}"
7911406464,103.8097318,1.2936614,8369894536,103.7484267,1.4333088,3225.6410399999995,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5442s""}]}"
9339995292,103.9527915,1.3494236,3975269541,103.8595325,1.3033929,2236.3776000000003,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3115s""}]}"
2583963547,103.7718727,1.398089,8406774714,103.6265592,1.297542,6326.73864,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""9178s""}]}"
