source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5440084242,120.962487,14.6263607,9791026053,120.9844359,14.5904215,1773.47584,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5187s""}]}"
225938718,120.9793592,14.6371468,3036773889,120.9852173,14.6123389,999.7695288888888,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1480s""}]}"
7477521642,121.0038038,14.5882946,244113481,120.9689082,14.6168498,2126.156631932773,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3737s""}]}"
2355630674,121.0062655,14.5692235,168214591,120.9627144,14.634049,2881.0747466666667,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6527s""}]}"
5354055907,120.9716378,14.6215391,1897433393,120.9924919,14.6004272,1341.4039466666666,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2438s""}]}"
8313765733,120.9806408,14.6247597,163724861,120.976318,14.5892469,1325.34144,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2295s""}]}"
2616905588,121.0130436,14.6009956,141466900,121.0047148,14.5765933,1352.7189599999997,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2807s""}]}"
7733162807,120.9749107,14.586547,9911378907,121.0064289,14.5839551,1880.8708088888889,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4128s""}]}"
5422476803,121.0127646,14.5901687,11592235452,120.9729678,14.5858972,1745.7621066666666,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4227s""}]}"
5916246792,121.0133084,14.5878289,59739386,120.9888878,14.6062209,2095.96872,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4046s""}]}"
7559359661,120.9794555,14.6019106,73007920,120.9956442,14.6121898,910.754046110752,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1754s""}]}"
168185656,120.9713544,14.5989405,6138405551,120.9777292,14.6082642,898.3760266666667,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1332s""}]}"
8311534661,120.9959162,14.5687377,8675790198,120.9830202,14.5710325,939.94136,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1737s""}]}"
340172291,120.9971274,14.566931,8402116530,121.0018903,14.586247,1301.441753509128,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2239s""}]}"
1869884062,121.0209476,14.5973985,56118771,120.977757,14.6196069,2026.3843504761903,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3202s""}]}"
11136126155,120.9919417,14.6090094,225010138,120.9690607,14.6016066,1101.416718730159,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1746s""}]}"
8402116520,121.0018948,14.5861805,1732972280,120.9678701,14.6045786,1801.730124369748,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2710s""}]}"
193586568,121.0058906,14.5735568,7477909101,120.9805914,14.6038502,1568.2291307801418,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2564s""}]}"
7819073240,120.9818091,14.6174121,1132110724,120.9939931,14.5672544,1278.62152,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1645s""}]}"
9805348929,120.9906757,14.5965168,6048415915,120.9986762,14.5832715,1275.0201599999998,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2366s""}]}"
410560517,120.9958052,14.6030124,158223417,121.0071853,14.5811192,1775.8192114285714,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2735s""}]}"
7189024845,120.9585199,14.5904206,1132151408,120.9580846,14.591239,161.81568,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""184s""}]}"
1479792223,120.9825104,14.6304788,7712308687,120.9755111,14.6043103,1033.940274871795,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1723s""}]}"
1974710746,120.9872072,14.600817,9896759371,120.9727747,14.604705,802.6578052661065,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""979s""}]}"
12105563904,121.0068947,14.5823178,223637138,121.0028585,14.6067813,1624.4199466666666,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2786s""}]}"
3202752812,120.9772358,14.5800953,1733946365,120.9649699,14.609772,1581.8479200000004,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2942s""}]}"
5828595834,120.9747878,14.5837434,1034881576,120.9758996,14.5897099,562.07488,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""995s""}]}"
67770045,120.9851038,14.6108095,681219916,120.9762485,14.5813742,1257.342732307692,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1768s""}]}"
8670634599,121.0145023,14.5990766,279672161,120.9818928,14.5761355,1755.1469600000005,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2676s""}]}"
