source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
12106106374,12.6018898,41.8726401,303912855,12.4888368,41.9526231,3725.110407695735,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5568s""}]}"
10272981825,12.6736906,41.8592914,2175886784,12.5251117,41.7024842,7760.681838606929,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""8132s""}]}"
4920532259,12.3140034,41.7494102,296104320,12.3291372,41.7782941,1548.9599251609666,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2871s""}]}"
6181781612,12.4629353,41.8267304,783081591,12.5325812,41.9013916,2647.588291947183,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3644s""}]}"
9704780626,12.6740778,41.9217739,9486923271,12.4001923,41.8281746,6348.179882869173,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7569s""}]}"
6364978842,12.6060576,41.8192279,300113270,12.4762661,41.9387677,3824.56493366927,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5653s""}]}"
2126404453,12.4778429,41.8528777,2043190672,12.4806451,41.8132932,1612.0185488180894,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2609s""}]}"
301023404,12.5403371,41.8817672,7762087081,12.4132443,41.8514376,3202.6889397117,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4623s""}]}"
729632964,12.4871099,41.8518315,261726198,12.5033657,41.9179452,2141.258728863137,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3535s""}]}"
7761875264,12.412738,41.8505871,1422518010,12.4663083,41.9041178,2363.278347600405,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2972s""}]}"
6389444187,12.2535344,41.7414429,1192546051,12.3521462,41.8698689,7158.666132548885,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7728s""}]}"
4926923985,12.4984065,41.9047107,4909096957,12.5578531,41.9082157,1464.4644882330028,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2247s""}]}"
8856484380,12.4506958,41.836978,367755408,12.4121451,41.9786618,4526.961228114163,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5042s""}]}"
2073646524,12.4510037,42.0299551,11708605652,12.3749923,41.7910557,5448.158567503681,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""9630s""}]}"
1702758901,12.5420104,41.8330218,2366981296,12.4740559,41.810638,2099.8398465482323,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3052s""}]}"
3947443390,12.492187,41.8639395,301015758,12.5365897,41.8883678,1551.1676167639312,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2712s""}]}"
610459260,12.3381566,41.7165992,12258138508,12.5632934,41.8911548,5947.391203885116,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6754s""}]}"
10711194577,12.5281769,41.9091395,295712931,12.5500706,41.9059499,618.8967961445784,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1093s""}]}"
6581750014,12.3811841,41.895573,331618729,12.4661296,41.9393512,2718.8742545811137,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4870s""}]}"
9612707451,12.4287759,41.8967108,6371508026,12.6337605,41.9287804,3409.680621840957,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5159s""}]}"
9212467105,12.4704662,41.8565576,1641628151,12.5195455,41.9207997,1808.4027171486944,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2483s""}]}"
3144721916,12.475344,41.8636965,9176103979,12.3752612,42.0213389,4479.720264501872,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5426s""}]}"
6375763134,12.5159035,41.9021602,2100580513,12.3795479,41.7872404,3846.186287185669,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3866s""}]}"
1830671204,12.4437354,41.7786061,8788390275,12.3206295,41.8083161,5234.645585555719,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4521s""}]}"
12200917518,12.3407833,41.7038834,308437100,12.6679028,41.9179647,7857.658257727477,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7735s""}]}"
1175006337,12.5658255,41.9777362,6377289482,12.6709564,41.8997526,4076.045338374572,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6701s""}]}"
4295918232,12.5516249,41.8305353,11505435544,12.4300593,41.938963,4158.149309346509,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5533s""}]}"
2390199487,12.5273204,41.9172063,329768859,12.3650942,41.7747069,3768.0045649448543,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5652s""}]}"
1441098726,12.4798036,41.8968751,304458774,12.4777246,41.8331151,1771.7789089708356,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3634s""}]}"
5252916223,12.3405477,41.7870005,9686472663,12.5546277,41.8831665,5137.504485855196,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6093s""}]}"
366548527,12.296285,41.7233214,401569662,12.5392668,41.9682972,6858.6343583987,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6832s""}]}"
9696877092,12.6704128,41.8662373,901748284,12.4260759,41.7941197,5093.536863230851,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5806s""}]}"
1798377198,12.5630039,41.9453541,1649777002,12.4859408,41.8983847,2356.717067145492,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2960s""}]}"
192104018,12.3556251,41.7779323,1357611025,12.5364799,41.8012947,3247.211958410676,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4506s""}]}"
11137793921,12.6304794,41.9147273,1617165559,12.6954179,41.8660117,2376.419032146417,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3869s""}]}"
10758864646,12.5274168,41.8269511,9687695278,12.5699571,41.8809776,2467.7992439107907,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3969s""}]}"
1191409974,12.430706,42.0099246,6402062594,12.2471032,41.8831434,11187.873287090277,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""11839s""}]}"
747494510,12.4305369,41.9743761,12349656908,12.5279991,41.9095769,2933.300470356653,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4609s""}]}"
12201007237,12.4356955,41.8529832,4683815986,12.5642695,42.0363605,8108.468934500946,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6697s""}]}"
9365283417,12.6995668,41.8633408,1080438459,12.5897172,41.90407,2351.965799385935,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2830s""}]}"
1985861892,12.6548311,41.9287563,2042215759,12.4664118,41.9024676,4276.681134023464,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6156s""}]}"
5780451110,12.5193676,41.8750451,1758439492,12.6040352,41.8472803,1785.7866956189716,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2907s""}]}"
11061387570,12.6250264,41.8387888,2396219497,12.5547592,41.9847341,4191.543278244269,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7487s""}]}"
6380314396,12.5650315,41.9972923,4378886010,12.4626833,41.8266773,5305.646754089402,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7679s""}]}"
2144299786,12.5871514,41.857325,417690924,12.5633404,41.8782334,1063.650328200752,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1452s""}]}"
9692787840,12.48513,41.8737944,2310229908,12.6117252,41.8136667,2936.3084856486325,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4518s""}]}"
4690808024,12.3090634,41.7785823,1803782153,12.5674272,41.9191773,5999.065858961245,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5311s""}]}"
9340126125,12.5493665,41.8883435,122554226,12.4550666,41.8977544,2315.528188193576,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3004s""}]}"
9707010146,12.5831933,41.83143,297163921,12.5904672,41.9533329,4185.390979075068,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6457s""}]}"
259609101,12.4947113,41.9294797,364174839,12.3580995,41.7880935,4698.418914449525,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4923s""}]}"
9610653874,12.4074858,41.8936304,6266399928,12.5898139,41.867856,3367.0261315809635,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4796s""}]}"
2013016901,12.526082,41.9109278,4219639697,12.5388954,41.9107108,590.4491269902913,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""906s""}]}"
4168331945,12.5612809,41.8525439,1233681342,12.4685838,41.8399558,2728.456336551724,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3348s""}]}"
2021547032,12.5187166,42.0104719,462322399,12.5144564,41.8986562,2747.073267961709,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3334s""}]}"
1417100272,12.4458327,42.0327749,324741454,12.4285089,41.9366394,4018.0480728768234,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6940s""}]}"
7541813484,12.5920835,41.8470664,9686308411,12.5291645,41.8883146,1637.8062840128086,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2544s""}]}"
246158706,12.5201767,41.8982277,1700952606,12.3815735,41.7813987,4342.133458943558,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4342s""}]}"
8500424303,12.3939531,41.8227939,6362219176,12.6061667,41.9280063,4312.519632158937,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6767s""}]}"
8048709700,12.3541903,41.8865161,2670354789,12.5747299,41.8538017,4887.259784214563,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4382s""}]}"
1437396802,12.3911817,42.0193577,2105394783,12.4724595,41.9007979,3375.739436288293,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4365s""}]}"
9631284769,12.2873136,41.7332939,12201378254,12.5145002,41.8425646,5005.243788297465,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4846s""}]}"
1539472478,12.448276,41.9066801,9544810723,12.574303,41.9384232,3405.37948001051,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4010s""}]}"
247179080,12.5232455,41.946057,6983104120,12.5390321,41.7999693,3702.7751053366246,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5091s""}]}"
9266775103,12.6527902,41.9079049,4116842844,12.5536302,41.8583427,3047.0975552738605,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4470s""}]}"
303990445,12.483006,41.9046113,4950838203,12.3850521,41.7507437,4147.4664074899365,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5547s""}]}"
2412186627,12.3951733,41.7861988,302222497,12.5535256,41.8571404,4248.014397383663,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5217s""}]}"
2327920613,12.3618903,41.7842968,6377244557,12.6376122,41.8579515,5342.983829169551,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5483s""}]}"
11042323673,12.5135963,41.9028203,915085746,12.6030591,41.8504239,2499.1066552937687,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4675s""}]}"
6287286967,12.4005757,41.8537577,2413508677,12.4520834,42.003794,5819.860502054408,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7525s""}]}"
8538785848,12.6756737,41.8783128,313871989,12.3698416,41.9431301,5893.875054538698,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""8168s""}]}"
1393905768,12.475484,41.8919094,1987754084,12.4875589,41.8868937,960.3249617844776,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1461s""}]}"
2191822007,12.5223563,41.9549718,313243563,12.6848773,41.8549582,4218.301806766692,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6502s""}]}"
2316866171,12.4087473,41.8936675,11439005207,12.6261875,41.9416419,3758.9620314578415,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5321s""}]}"
6396713053,12.4135993,41.8795935,4108817308,12.5606361,41.8546097,3186.6218192280803,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4066s""}]}"
6402161443,12.5296291,41.9591711,244288918,12.4834513,41.6917403,4710.644474900874,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6421s""}]}"
11505316264,12.4451159,41.9257615,4042730760,12.5540644,41.8594283,2577.339599208814,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3500s""}]}"
4391704573,12.5528735,41.8664292,4688859203,12.6284657,41.8094086,1900.5477843539463,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2659s""}]}"
1738180303,12.5871077,41.9050081,9831438130,12.4606646,41.8331447,3320.143048275896,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4116s""}]}"
292455604,12.5261386,41.9114633,12201405618,12.4315198,41.8526181,2873.1352189723752,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3891s""}]}"
3118083214,12.5799408,41.8887577,1952854989,12.3842869,41.8797342,3947.747454739782,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6656s""}]}"
1418405631,12.4843628,41.7641198,3382952163,12.5480505,41.8281736,3029.67197997119,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4569s""}]}"
12086881824,12.517179,41.8865249,12057958850,12.4919699,41.8878623,1080.5781990610328,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1368s""}]}"
1107551613,12.5013234,41.9031421,11829226893,12.484807,41.8712021,996.2860670701236,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1508s""}]}"
3881180774,12.5199452,41.9282322,7104867628,12.3793749,41.916183,2824.0336202218555,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4090s""}]}"
10610748373,12.4783213,41.8948581,300110647,12.383092,41.8971182,2462.3745259178286,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3811s""}]}"
4773171817,12.5590444,41.805979,739544413,12.4143694,41.9138089,3693.973931723803,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5069s""}]}"
11505224588,12.3936909,41.958005,12190196528,12.5287519,41.8885426,3658.565231701494,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4807s""}]}"
4587045584,12.5084347,41.8950137,303910095,12.4696635,41.9508117,1772.5135186565376,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2842s""}]}"
