source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5220567707,-113.5188076,53.4920259,11801292178,-113.4744312,53.5782443,2338.173563082593,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3360s""}]}"
11217050024,-113.5713211,53.5525998,277764921,-113.3844832,53.5609228,3402.575319915555,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5444s""}]}"
5512562289,-113.4511787,53.4444524,11747317049,-113.4935717,53.5492489,2234.24995981927,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3911s""}]}"
2362186494,-113.444779,53.509946,6374854376,-113.4919291,53.5795821,1989.9203379698188,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3186s""}]}"
6154309105,-113.5147388,53.5276049,10833503859,-113.5020052,53.5704672,1950.71030884301,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2536s""}]}"
11510093854,-113.5316774,53.5588144,4314956479,-113.5114753,53.4941012,1867.716609494332,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2671s""}]}"
11561031482,-113.4584554,53.5189574,5534905059,-113.68538,53.525681,2906.49344581926,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4916s""}]}"
357004648,-113.3561683,53.6340852,2157906763,-113.5850291,53.4686004,4195.694418567692,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5460s""}]}"
2407310446,-113.493739,53.4721026,11601461394,-113.4101023,53.4947203,2199.956670521345,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3614s""}]}"
4564669165,-113.4520176,53.4904339,11532747549,-113.459043,53.5336893,1197.3018868035072,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1851s""}]}"
5950010397,-113.3774803,53.5986031,11282015159,-113.5195652,53.565623,2122.642530873637,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3300s""}]}"
277811488,-113.431513,53.5251822,10160875884,-113.5309184,53.5431127,1926.8238011139997,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3175s""}]}"
4942998658,-113.5594519,53.4608916,1222861327,-113.5686916,53.5991194,3022.9321891645204,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4868s""}]}"
8329452820,-113.5599679,53.4998944,251275197,-113.519635,53.4957257,1499.9281742692006,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1774s""}]}"
11812833375,-113.565523,53.5404269,4544447218,-113.605972,53.6020962,1750.8012324366543,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3372s""}]}"
11201544225,-113.5409055,53.6048399,11529946531,-113.4330396,53.5728452,2153.9447520589865,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3235s""}]}"
10680089165,-113.4139773,53.4519453,7871206973,-113.4016368,53.6309021,3630.3315815701294,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4978s""}]}"
5309188557,-113.5531104,53.4442581,11539219698,-113.4551649,53.5201326,2290.992074909201,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4713s""}]}"
10139127865,-113.4554737,53.4708616,4248672654,-113.40798,53.4700988,885.3525743447923,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1241s""}]}"
4570273928,-113.489589,53.5986053,11580923761,-113.6901205,53.5740111,4416.522799269392,America/Edmonton,2026-06-15T12:00:00-06:00,{}
1978087565,-113.5762958,53.516499,276310941,-113.463847,53.5252317,1997.9570470788085,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3658s""}]}"
