source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
12149693574,145.2430676,-37.9681786,4487067596,144.7287275,-37.8915333,6349.020259627127,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10194s""}]}"
10254889666,144.7206589,-37.7091684,10961312617,145.313229,-38.0608029,7353.934730257212,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9875s""}]}"
9788899473,144.9412418,-37.7047578,9139021189,145.1393818,-38.0789273,5874.646297796008,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8570s""}]}"
3386808120,145.2647401,-38.0473903,910609749,144.6740258,-37.9307254,6874.002908197092,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10521s""}]}"
3077748336,144.6016737,-37.6823061,264830733,145.2647518,-37.8995124,7022.389194654197,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""13236s""}]}"
11502394042,145.3595774,-38.1187792,314187931,145.3697142,-37.8849126,5032.692087189705,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10415s""}]}"
616528390,144.8907713,-37.8071741,250291417,144.8680382,-37.8110922,701.8731211933506,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""1129s""}]}"
10137509106,145.1532617,-38.0044772,11701027796,145.3469837,-37.7425356,5330.975815654809,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8628s""}]}"
11124739044,145.2870174,-37.8681713,11829393304,145.3219925,-37.9178023,1407.994684148809,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3891s""}]}"
11056790014,145.0043193,-37.8430432,9113464227,144.7550593,-37.783734,3123.465366903979,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5087s""}]}"
245825320,145.2700431,-37.9895832,9733660828,144.908642,-37.7609099,4724.5045735025,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8019s""}]}"
7735269355,144.931641,-37.7877091,704140269,145.1880789,-37.9369191,3477.7453268672343,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6036s""}]}"
1690203357,145.0584827,-37.7466016,9336522693,145.0592878,-37.9704864,4199.753109287432,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5653s""}]}"
9121204620,144.7681602,-37.7096322,132095307,145.2633111,-37.8415597,5063.311978475977,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7417s""}]}"
9978893749,145.2726116,-37.9010516,9620056440,144.8418265,-37.7823891,5683.493648636809,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7992s""}]}"
10957409880,144.9938426,-37.7598826,12095144332,145.4336273,-38.0529767,7467.605224273369,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9566s""}]}"
10261867259,145.1024698,-37.6144252,8757841660,144.7020271,-37.5873458,5963.173429226529,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9753s""}]}"
9506830638,144.9946266,-37.9140949,11816015464,145.1901547,-37.9479949,3145.909569844649,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5983s""}]}"
12521736062,144.7202025,-37.6950187,571090707,144.9728278,-37.8656141,5035.806000052312,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6825s""}]}"
7841880072,145.1999438,-38.1606586,10914201353,144.9902702,-37.6980819,7474.376017378444,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10248s""}]}"
10931475803,145.0526963,-37.7516731,9838965631,144.9976799,-37.6709771,2621.7965564221527,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4192s""}]}"
9727948604,144.9158851,-37.7503438,3440223376,145.2258438,-37.9556453,4456.761157559808,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7286s""}]}"
