source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5310197331,4.3211524,52.1007727,11343338756,4.2320563,52.0409206,2181.7293976648584,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3989s""}]}"
3181354856,4.3096462,52.0897573,6519095371,4.2863707,52.0712188,1103.550578093322,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1563s""}]}"
11536172449,4.2426488,52.0477875,2941877709,4.2729459,52.0870186,1715.7697036808593,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2590s""}]}"
45173445,4.2966082,52.0844121,6793433977,4.3065326,52.0713409,1074.1404409608624,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1210s""}]}"
4037145849,4.2713048,52.04188,366953153,4.2784034,52.0472185,362.90911956895343,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""465s""}]}"
45039969,4.2705503,52.0535808,799520753,4.2741737,52.0346083,1497.367587973856,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""904s""}]}"
1322600736,4.2911954,52.0219789,10280030767,4.2629955,52.0577588,1237.8230746426068,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1645s""}]}"
2260633636,4.3255681,52.1071692,1554770793,4.3140313,52.0874499,972.3722745889182,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1137s""}]}"
4028685907,4.2489822,52.0410006,45049033,4.2369973,52.0555621,1220.4735648660485,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1833s""}]}"
11959022561,4.2803193,52.1081675,1407691176,4.2722277,52.0363862,2255.142340112712,,,"{""error"": ""HTTPSConnectionPool(host='routes.googleapis.com', port=443): Max retries exceeded with url: /directions/v2:computeRoutes (Caused by NameResolutionError(\""<urllib3.connection.HTTPSConnection object at 0x762362a119d0>: Failed to resolve 'routes.googleapis.com' ([Errno -3] Temporary failure in name resolution)\""))""}"
45276308,4.2846167,52.107947,2245394087,4.2400458,52.0612342,1944.4459860576649,,,"{""error"": ""HTTPSConnectionPool(host='routes.googleapis.com', port=443): Max retries exceeded with url: /directions/v2:computeRoutes (Caused by NameResolutionError(\""<urllib3.connection.HTTPSConnection object at 0x762362a10b60>: Failed to resolve 'routes.googleapis.com' ([Errno -3] Temporary failure in name resolution)\""))""}"
8895848109,4.303103,52.0786561,6795977921,4.3058423,52.0721165,622.3872506041926,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""791s""}]}"
11341651138,4.2618347,52.0413,45234213,4.2667892,52.0980294,2328.646106742196,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2948s""}]}"
