source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5437055102,-122.4011104,37.7796222,315433846,-122.457129,37.7477959,1258.0086617269658,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1762s""}]}"
4184887994,-122.3846404,37.7363671,6332108286,-122.3992681,37.7153137,1066.6878144949592,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1607s""}]}"
7722942015,-122.4688647,37.7551414,7233764905,-122.4085462,37.7930295,1602.742686066607,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2631s""}]}"
6339000559,-122.4197299,37.774746,5634834942,-122.3846138,37.7190792,1967.3149592973184,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3164s""}]}"
5443111207,-122.4160616,37.7616188,5287385340,-122.4286813,37.7830457,1251.0069694409208,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1839s""}]}"
369138299,-122.4586613,37.7982858,2480394584,-122.452227,37.7228933,2633.713851301592,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3540s""}]}"
6358812328,-122.4604664,37.7248424,11888025070,-122.3766285,37.7402879,2175.188707251968,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3689s""}]}"
420508879,-122.471558,37.7620113,4911157076,-122.3823654,37.7745502,2349.909010590497,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3490s""}]}"
7233943452,-122.4009449,37.7920442,7231544008,-122.4184134,37.795454,846.5326368307614,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""976s""}]}"
9960130481,-122.464876,37.7586009,1837716900,-122.475466,37.7878893,1328.6709206333658,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2331s""}]}"
65314351,-122.42316,37.7698314,5433624442,-122.4467087,37.7742361,869.8601255060497,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1388s""}]}"
7368046338,-122.4462681,37.737454,11357336274,-122.4710941,37.7394353,754.9817861140286,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1829s""}]}"
5443321501,-122.3824549,37.7386278,2420468442,-122.4681231,37.7348643,2161.3575035181584,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2659s""}]}"
65296356,-122.4337266,37.7473128,11275468266,-122.4426129,37.7781409,1246.090234411074,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1575s""}]}"
6332029824,-122.3950733,37.7238819,6357270509,-122.45019,37.722003,1300.73420743028,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1507s""}]}"
6336978504,-122.4289998,37.768677,11788053488,-122.4373803,37.7234947,1245.7136593048622,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2205s""}]}"
12207894142,-122.4311253,37.7920958,8354137935,-122.3957727,37.7682278,1911.8536059181815,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2989s""}]}"
65364419,-122.4078229,37.8034862,12207894143,-122.4312078,37.7920027,1238.1558907179988,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2174s""}]}"
258910941,-122.4868974,37.7800647,9900932099,-122.4542749,37.7569691,1650.6258095354358,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2856s""}]}"
