source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
9599207187,139.2687953,35.7740147,8714969957,139.4881068,35.6408919,13085.523271638238,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
10982871903,139.7069772,35.7680325,12367475879,139.3007313,35.6216961,26795.881404444437,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1597390989,139.3057729,35.8011749,9397749154,139.4555488,35.5441347,20635.20124870996,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
12351282529,139.352819,35.7149499,6077815826,139.8527291,35.67637,22415.351213540736,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1832129092,139.739556,35.7645598,2367334335,139.7986421,35.6751317,4191.080379278666,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2087331647,139.6523458,35.7701468,243893027,139.7938308,35.6758187,7636.5808441791,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2514608826,139.144369,35.8153264,7037550306,139.5845574,35.748668,15893.4711464884,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2587854147,139.7525422,35.5840793,1317296934,139.6853359,35.6077996,5418.67970110678,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2767378184,139.3199172,35.6327693,2471696292,139.5453054,35.7641403,18292.527825882364,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1093868015,139.6552011,35.6489802,6187078795,139.8755231,35.6672797,8064.438831669924,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6586420603,139.4496035,35.6177457,9337744164,139.5894474,35.7487729,16430.970239999995,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9800294663,139.6568824,35.6180435,6018658005,139.7415415,35.5997953,6483.973680000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
3771973567,139.3632659,35.6153557,9728543747,139.3013272,35.7293205,11938.5036,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6120451244,139.8411056,35.6694533,6187197068,139.6550826,35.7315039,6362.493247928741,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
3930412721,139.3050444,35.6506427,1959928202,139.3142809,35.7850935,12726.376979104483,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2767706818,139.3237593,35.6407618,6991383538,139.6518927,35.6386566,24048.62208000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2089432435,139.4416871,34.6862569,2499362991,139.3761714,34.7733827,13068.003600000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1444689272,139.430651,35.7129294,1708900932,139.7822942,35.7103301,16720.945104602815,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1512847817,139.1775898,35.7250219,5657590956,139.3227764,35.649303,13487.790960000006,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
3731217458,139.3609741,35.6811121,1930749091,139.6961153,35.7541967,20173.916335005564,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6400001692,139.3369009,35.6101847,9421584414,139.644723,35.7628526,24679.588065882366,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5728064867,139.8383366,35.7415464,1753917577,139.3881858,35.6830712,22532.219633061693,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1244836409,139.6423969,35.7101899,3115779280,139.6544549,35.6958111,1340.170653719614,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
10895924141,139.8822262,35.6748059,9955360541,139.3102649,35.7790927,21113.850694586363,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
4933660400,139.7359081,35.762043,8513526111,139.2424802,35.7660057,20416.451273744213,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9911124276,139.4424253,35.766465,8227712462,139.5589604,35.7037998,8256.117964545898,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
290429904,139.2710412,35.6328463,745988674,139.881816,35.7243378,32661.763673691163,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2653373923,139.4077659,35.6681808,2544645395,139.7548918,35.6569349,20633.83273631939,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1223257354,139.6905623,35.7274265,916684765,139.6330485,35.699786,2730.652812622849,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1942852451,139.6746568,35.6959688,6021130283,139.5813971,35.767555,7736.998463564926,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1307747333,139.7508094,35.7518313,1487373547,139.4168077,35.6858358,18207.405198414843,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
855600653,139.7976847,35.7824031,1586837059,139.7360641,35.6838921,5133.406778574449,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
692562013,139.6240808,35.646022,5575025458,139.781159,35.695854,8052.983964562047,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9358460049,139.5913241,35.7415166,1351777691,139.8326165,35.7567893,10775.974374529023,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9337296487,139.8756896,35.7781508,9915978846,139.7716943,35.7281536,4349.235390886195,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
4253713433,139.4273034,35.6078684,11352824078,139.7773425,35.6746387,21279.200435597933,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9687065529,139.7831091,35.7140686,441714592,139.5907153,35.7075934,8372.084504454102,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1021384397,139.6106205,35.704364,2068007139,139.2686339,35.661059,23563.60367999999,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
