source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11013832095,2.2766813,48.8716443,11039812412,2.3390376,48.841358,1395.6048629103243,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2101s""}]}"
6090756482,2.454038,48.8270637,249661774,2.3338093,48.8270582,3316.956185804634,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3143s""}]}"
2515024666,2.2523545,48.8646887,6199007468,2.3999374,48.8641219,2435.6788420305325,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3870s""}]}"
94156677,2.3553833,48.8743607,10288502992,2.3774554,48.8262793,1665.2055703446056,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1954s""}]}"
11083983521,2.3759989,48.871634,94271403,2.2861895,48.8473884,1484.7460219655616,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2681s""}]}"
5528716506,2.3621855,48.8592393,10994947215,2.277009,48.8497078,1762.0412142480984,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3188s""}]}"
11070883823,2.2958665,48.8285823,2180084812,2.3419599,48.8756895,1733.732362759578,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2332s""}]}"
921170511,2.3552584,48.8247811,10113452924,2.337498,48.8625938,1120.380342211697,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1295s""}]}"
10787297724,2.2967155,48.8832391,8165377381,2.3817676,48.8884945,1797.7426644259683,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2705s""}]}"
11059763801,2.3676326,48.8805739,2162802173,2.2985935,48.8683673,1430.6415033151188,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2248s""}]}"
2515024618,2.2508838,48.8649936,11069145083,2.3620525,48.8807093,1981.175686783767,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2384s""}]}"
88195532,2.3166149,48.8287536,10756697292,2.2902863,48.8360191,1048.829526474315,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1165s""}]}"
11039996158,2.3296085,48.8414626,11067059962,2.3451975,48.8864217,1568.4531963996046,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1961s""}]}"
1142990020,2.3617567,48.8399826,7739908169,2.3201205,48.826715,1191.3533192539558,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2055s""}]}"
11044409173,2.3607445,48.8747835,2705349427,2.3019432,48.850458,1399.16482960836,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1867s""}]}"
11052642194,2.349773,48.8692841,6253692268,2.3252394,48.897601,1165.526499817301,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1576s""}]}"
4467439466,2.4112777,48.8651155,367918447,2.3799021,48.8555968,929.026413059886,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1692s""}]}"
6251292822,2.2621778,48.854066,360986,2.2855643,48.8421683,974.697410301938,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1448s""}]}"
11078814075,2.3836054,48.895623,11083299517,2.336762,48.8926433,1236.671416810058,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1702s""}]}"
