source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
617018839,-43.5405705,-22.8575759,12222071474,-43.6931238,-22.913167,2794.631374695588,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4446s""}]}"
8995487099,-43.5126532,-23.0166407,8866228648,-43.6582748,-22.9322368,2670.095948506774,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5873s""}]}"
1558639078,-43.2253122,-22.8878964,1772924199,-43.3539172,-22.9438873,3260.292115793621,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5553s""}]}"
1425193972,-43.4013347,-22.9282991,153805505,-43.1919191,-22.9785763,5072.234298479268,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7555s""}]}"
1777581625,-43.6142907,-22.8938596,7828469502,-43.5060793,-22.9840986,4524.798223233118,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8796s""}]}"
474561612,-43.3241256,-22.854243,8064619377,-43.3836888,-22.9641035,3053.173020799178,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4712s""}]}"
4032199948,-43.272869,-22.8620484,1099089841,-43.7034556,-22.9794601,7883.353412772248,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""9912s""}]}"
1772862122,-43.3363883,-22.9542474,8962090067,-43.4553688,-22.8594351,3806.86572094508,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6777s""}]}"
3990503810,-43.2743181,-22.8581836,495166415,-43.3679846,-22.9466368,3651.179567210461,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6418s""}]}"
9624104318,-43.2478944,-22.8123212,5130109758,-43.6507434,-22.8701413,8428.300245433957,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""9499s""}]}"
1401059337,-43.3766962,-22.8203738,11954325866,-43.6466699,-22.966018,6645.758096204015,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8519s""}]}"
10931613781,-43.6231255,-22.8861639,5437279794,-43.284791,-22.8207319,4985.064554295985,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5268s""}]}"
