source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
1432064404,17.8981379,59.3367499,1696595455,18.0597673,59.318434,1961.5327315991447
444847903,18.0534032,59.3687851,1286552477,18.086989,59.2833342,2167.6097310126897
8002395189,17.9212352,59.3631524,1227012986,18.0882086,59.2556763,3707.217038265179
11931543580,18.0073667,59.3389646,216183677,18.0890697,59.2768466,1893.7927880629534
1146467581,17.9569486,59.3010856,488380064,18.1035977,59.2725581,2003.6937643813208
102571334,17.9161459,59.3966064,8320694580,18.1323079,59.2775891,4144.849434272892
2917368755,17.8677135,59.3807889,3166269830,18.0825524,59.2544622,3887.6571621678254
903656022,18.07555,59.2881714,6932171441,17.869804,59.3528433,3253.257119523569
7054191359,18.0491741,59.3454045,4028841029,17.898676,59.359357,1842.5937451052225
3781278533,18.0585271,59.2489989,1901192991,18.0396335,59.333637,2031.5103011062997
260267872,18.1110833,59.2711315,2444463458,18.0100448,59.2677466,1948.0235810934937
1958791456,18.1400737,59.2426436,443696394,17.9892537,59.321299,3112.5351423845723
3467974076,18.0629888,59.3414717,278536699,17.8359243,59.3591896,2131.729104127626
10208973843,17.8183731,59.373756,1412544502,18.0548674,59.3332198,2226.516049859262
438627043,17.8762692,59.3419617,3771203949,17.913948,59.2861801,2576.2131427300724
1754905933,18.0599152,59.3372778,30239899,18.0020814,59.3342975,920.7682832897688
7592632396,18.1207907,59.2493615,10188393062,17.8394493,59.3669436,3208.338143334791
2300214215,17.9949263,59.2736204,104290346,17.927465,59.4009761,3287.233484871939
488311479,18.100489,59.2882848,7709345312,18.0621762,59.2515107,1425.986188607303
9168762137,17.9094419,59.2745336,2555674588,18.0940259,59.246622,2950.1626723019112
1522363802,17.8794885,59.3769436,3895954751,17.9161877,59.2902015,3000.6700400604313
6418049811,18.0655534,59.2996702,51224259,17.9261113,59.3675907,2549.2957754094373
10641782420,18.0012962,59.3342634,1333771911,18.0444596,59.2829393,1620.58070168791
4727398570,17.9811028,59.3241637,1474014301,18.0379806,59.2485031,3183.2977707160708
2598416435,17.9248567,59.3331393,5963860353,18.1089367,59.3420349,1947.3897715703001
288373560,18.053241,59.29487,5403905325,18.1050768,59.308056,1273.335695610718
1984326047,18.0995169,59.2903771,10821314552,18.012151,59.3332768,1540.3402707419332
420273673,18.0599046,59.3014765,1637157089,17.9854075,59.2867316,1492.2773318590725
6196913871,17.9641864,59.290875,1675165059,18.088752,59.3377587,1611.5406245483994
1747924056,18.1052935,59.3016375,247466460,17.9177548,59.3685561,3177.2852921866242
269119767,17.8549145,59.3856873,5268610221,17.8440088,59.3781032,818.4857493777357
609133,18.0338922,59.2954322,1332025235,18.1045254,59.2732331,1626.7155361725274
491480445,18.0591473,59.2956387,1518435219,18.0595734,59.3450108,1511.3411253598067
2444052856,18.0276498,59.277273,256311948,18.1092457,59.253253,1398.0875299976774
4417441838,17.9301965,59.4024982,3258174553,18.1031931,59.357615,2875.0985234810973
905132787,17.8532213,59.3675161,5588608466,18.0771171,59.2648922,3079.549696916965
1525463158,18.0697924,59.3398875,10028802453,17.9425129,59.3347527,1540.5200941000533
208902539,17.882691,59.3581939,7178561371,18.0597832,59.3429101,2117.945543642268
1639252303,18.0612383,59.3098076,4105494251,18.057675,59.2932129,1407.0896357913443
10047002526,18.1147436,59.289293,3761485028,17.980652,59.2764923,1651.8002555821474
30225729,18.133673,59.3254785,9159599163,17.9779032,59.325374,2135.1564640040774
826640738,18.1116588,59.2740878,6184052664,18.092086,59.3534268,2390.8932555436054
1767949844,17.9568976,59.3296787,1813430233,17.9381675,59.3414394,743.7836773089349
387834226,17.9359939,59.3998527,8959559588,18.1380532,59.2673522,3517.0999571258976
3268251609,17.9237754,59.3815562,274769553,17.802495,59.3741499,2719.729318883771
4880756070,18.0837649,59.2923136,9549411390,17.9437266,59.4036879,3296.401426438062
456312360,18.1118848,59.2424374,1386641419,18.0671543,59.3324715,1848.43023812709
