source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
2872710149,7.6314007,45.0977558,308734924,7.6947257,45.0894448,1246.168355964166
248511704,7.6734157,45.0753167,308767584,7.716667,45.0928732,1263.2008851125465
7500659488,7.6443503,45.08326,7500729662,7.6444269,45.0982744,759.7814995213087
10679080431,7.6646967,45.1052229,6423385515,7.6210038,45.0453346,1441.3976461830564
12099610672,7.6635063,45.0181113,556201354,7.6349748,45.053309,1028.116740023014
481302719,7.6185037,45.0353369,8235683510,7.7060328,45.0579009,2208.6157363657935
250991502,7.7264408,45.1043472,4908969357,7.6602302,45.0698737,1792.9035534291977
1426439012,7.6983827,45.0573058,6712140912,7.6551267,45.0915413,1632.897062113257
428515826,7.6572496,45.0366252,5188595860,7.7214418,45.0767656,1989.7754477726241
11937418306,7.6674326,45.0886885,5985868537,7.6986696,45.0591681,1634.1045876311941
3113240337,7.6784106,45.0324516,11278578000,7.682468,45.0455356,606.2227714994971
5875452484,7.6571817,45.0181083,4581705734,7.6804717,45.0481828,1139.0868142987836
951445247,7.6618068,45.085292,8132422237,7.6371242,45.0758256,1004.5709727143405
2578446572,7.6981606,45.0626806,2936708563,7.6279757,45.0682037,1705.3975723442109
11761045062,7.6353249,45.0177084,4258965292,7.6492038,45.0993534,1895.4355032054305
11987646598,7.5985346,45.0157365,12327044662,7.6509785,45.0249517,1701.9636379171357
4259016161,7.6268839,45.0449425,957276387,7.6329497,45.0167158,1098.2717670683626
9369861988,7.6651015,45.0348009,521565979,7.631327,45.0792899,2172.6779771428573
7161457336,7.7268726,45.0751568,1656028245,7.6466061,45.0578854,2109.6339737341987
255362530,7.7100465,45.0693215,4087894910,7.7376523,45.0952734,1770.552596276285
308486873,7.7133497,45.0797538,1314318354,7.6199492,45.085126,2281.126177714209
7624897847,7.7201405,45.1059638,7628194142,7.6385788,45.1086846,1429.4916524070618
7190605529,7.6954919,45.0823289,435174272,7.7159594,45.0334225,2045.8905555401598
4023491498,7.6340481,45.022414,2018200370,7.6821653,45.07321,1625.33108154428
2593008703,7.6992892,45.0869081,5467445325,7.6937691,45.0618773,1059.025448940848
7782077858,7.6245474,45.0703154,572386976,7.7024044,45.105049,1467.3987459660884
2505246928,7.6369336,45.0778435,7661760870,7.6761464,45.0925557,1298.0089894798027
613405968,7.6334633,45.049317,6483981323,7.6359028,45.017062,1182.1174183053142
3164295308,7.6749946,45.0591884,1257054071,7.6623387,45.0682899,929.6388017387752
2282215993,7.6802658,45.0559441,446773130,7.6404456,45.0680149,1137.4259611484715
8403186702,7.6203689,45.0842599,12128471310,7.6621107,45.046423,1938.9117007137836
250991502,7.7264408,45.1043472,9721609523,7.6854109,45.0499527,2153.197749330297
1455818968,7.6589623,45.1141479,8303759723,7.6286425,45.0837932,1295.978166369512
6012055043,7.7031729,45.1076813,7656223972,7.6192359,45.1010341,1574.7256366840802
2936708557,7.6281219,45.0679319,6444876847,7.7306522,45.0411351,3782.121997527999
