source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
3773522002,4.9388589,52.398442,7610785874,4.9722515,52.3221686,1999.7382150624376
7545771039,4.8883753,52.3396035,9923205446,4.9813937,52.3641467,1815.2659916112532
1297232309,4.8822388,52.3621599,3432286631,4.9423585,52.3441576,1320.8393917009819
46477119,4.9502417,52.3915159,27561826,4.8654872,52.3587945,1851.547717076141
9959364611,4.9584498,52.2959463,1024689026,4.9110124,52.3688137,1550.3280455701383
9988805211,4.9486904,52.3571831,9920499293,4.9359017,52.3433314,1029.6516331362257
46049447,4.9488139,52.2926946,3332729688,4.8137353,52.3670474,2714.851970688947
46469050,4.945967,52.3896335,6193097918,4.9330847,52.3569324,1563.7291580180238
10893641784,4.7948282,52.3958973,298097403,4.8544103,52.3448241,2499.908896166283
118234345,4.9339559,52.3510021,46459674,4.928321,52.3873574,1672.247651553075
3825455666,4.9340607,52.3946948,1925324862,4.9895979,52.2962881,2188.795946315546
4680800545,4.9826517,52.3235215,46420751,4.8812655,52.378841,2017.1675254410964
8665208817,4.8347328,52.3835875,1291631091,4.9173546,52.3526287,2066.5439407740737
1650989605,4.9972916,52.3010095,46298725,4.925749,52.3516987,2002.4116822321332
11266448309,4.9120102,52.3844999,10583749485,4.9451212,52.3988026,920.1382985756202
2300133261,4.8787185,52.3638151,46258716,4.8779829,52.3425092,797.5929211106962
46225939,4.9228379,52.3355579,801819195,4.897154,52.3784223,1224.7382410760174
311590570,4.8904158,52.4196542,10058198480,4.9617048,52.2935978,2652.2443062774055
10539115715,4.9623143,52.3003662,11222571359,4.754423,52.3996173,3394.3001019358658
4495350420,4.9339956,52.3987494,3295581780,4.9474011,52.3114588,1343.880785008112
4083218406,4.9964092,52.303118,27471867,4.8681892,52.3682789,3401.8502700598137
10782402747,4.9035764,52.3627046,1920148280,4.9524811,52.3102389,1742.2979962795423
46302395,4.8255759,52.3525266,12208726354,4.8272312,52.3873985,1930.2798838995172
11215494314,4.8931852,52.3410042,7124821848,4.9473791,52.3391806,1207.1883817446148
10141409847,4.9520757,52.3665095,6236069135,4.883361,52.3345643,1936.8499464995916
4571473747,4.8878554,52.3251028,6018562023,4.8471778,52.3919948,1554.4795230361256
8892019025,4.8547138,52.3876622,4377187045,4.9903053,52.2983749,2660.8367956924812
2020386592,4.854693,52.3805411,9658850042,4.863427,52.4166334,2235.692935805197
1029640585,4.887419,52.3830835,130591919,4.9609615,52.3224207,1788.8663914521214
2772021299,4.8185569,52.3752786,1828021069,4.845591,52.3765793,736.32989617866
46332951,4.9257442,52.3594669,1301291569,4.8821774,52.4177352,1642.262827469089
11874320634,4.9195915,52.3436082,46456480,4.8749022,52.3865389,1307.603129147231
1763576409,4.9614365,52.2904432,46281855,4.8837428,52.3476304,2105.9497613830213
4376593860,4.9714823,52.3033502,46347867,4.8542692,52.3628667,2297.3869162300125
10775555727,4.781737,52.3594945,10760304203,4.8027808,52.3481732,1165.5020921914797
46344461,4.7991733,52.3619656,61738771,4.8978692,52.3736983,2075.8752477698363
10537841471,4.8762363,52.3428283,393138387,4.867292,52.3646539,993.2735581605951
1496723522,4.9276078,52.3730451,10140644968,4.9787567,52.3690752,2028.7445399141054
1976392147,4.9249519,52.3600377,452100808,4.9279114,52.3497408,797.718500360625
7934128456,4.8626246,52.3958319,46532468,4.7573399,52.4088165,2633.0412795917955
5343233861,4.8621328,52.3593891,46560261,4.8961116,52.4183864,1996.5056601285112
303957533,4.8510928,52.36924,2001087427,4.8172252,52.3487458,1084.72076
46155275,4.9624246,52.3184833,46539439,4.8953492,52.4111235,2614.966591092195
178849075,4.8366724,52.3538847,10049778166,5.0000589,52.3806638,4518.176237357865
1766486745,4.7592061,52.3563852,10718856935,4.851858,52.3353102,2619.8468085258473
46542288,4.8836452,52.4121111,3781170129,4.9125514,52.3671933,1632.4461142799942
9920577571,4.9412907,52.3423497,7710783827,4.9637563,52.2919653,2342.312850690174
9913510585,4.9115926,52.371739,6312787482,4.901565,52.4064672,1375.9062919145556
6900149574,4.9314036,52.3602253,11281962851,4.9261965,52.3873435,1262.2397348872262
4856154581,4.9144586,52.4056275,344323672,4.9994716,52.3537676,2007.8886265732815
4379109536,4.9747981,52.2920873,8866524429,4.9925043,52.3201041,1527.6376091462298
1275764738,4.859396,52.3641412,8048311752,4.8914377,52.3487771,1046.0089938498447
452100809,4.9259984,52.3500933,9895350894,4.9343598,52.3505032,717.7079825072888
7670870915,4.9743899,52.3242053,11956507153,4.9049239,52.3903352,2281.712411581432
2772021304,4.8189607,52.3752131,1726034559,4.7889898,52.3599807,893.8653853643194
73695036,4.9551208,52.3129356,5536298060,4.9333214,52.4020795,1659.0759138461538
4540377274,4.9705301,52.3193752,10189041982,4.9791687,52.3053843,937.9509734414148
1998533682,4.7819406,52.3682285,10267137621,4.9854181,52.3111276,2884.853889665641
3810658458,4.7664068,52.3771559,4388513140,4.98567,52.3004484,4296.24582906324
11026639557,4.9559612,52.3878797,4239313075,4.9003887,52.3787393,1211.7157019173944
46326289,4.8006802,52.3579007,4495349942,4.9479134,52.3975669,2284.6039111612613
46295367,4.7737157,52.3507976,12339179082,4.8569761,52.3833711,1785.1715319703344
1976800589,4.8571958,52.3433226,46077399,4.9948686,52.2987288,2047.7999917769384
423220129,4.8064509,52.3552005,4331496777,4.9424981,52.393056,2584.7802881096545
2021794512,4.9213838,52.3762783,3294630423,4.9040266,52.3492679,820.6683881678772
10692266693,4.9408717,52.3930121,1360212313,4.9182304,52.3690984,1672.587804085681
10661819224,4.792224,52.3562207,9982096729,4.9527892,52.3559625,2374.1909820442993
11132713414,4.8016081,52.3588344,9915481348,4.9370341,52.3413557,2356.214277174788
10539115064,4.9631951,52.296307,46450590,4.918963,52.3854209,1807.6834433596828
46437948,4.9615838,52.3824505,12069636675,4.9531113,52.3878829,1181.1096000000002
7872136465,4.9807562,52.328844,8827196219,4.9719976,52.3156761,1058.3094441443197
1728758084,4.8172089,52.3534382,2757485428,4.9233671,52.3512335,2058.742796552822
46446059,4.9684145,52.3842939,1584141352,4.9112841,52.3469407,2319.9706429863872
46485649,4.9432391,52.3935767,11127621174,4.8000486,52.3577122,2723.1679942193305
1426925422,4.8819496,52.3419585,46493685,4.9406957,52.3964479,1750.533676312362
872644498,4.9164786,52.3774218,7245937448,4.9394219,52.3081582,1237.010027089947
1976841462,4.8910741,52.3596955,46280359,4.863794,52.3472813,862.3367242224317
10959613117,4.8085086,52.3536669,4621957331,4.9618866,52.2871285,2080.4167171212107
2291260344,4.8807641,52.3912548,5008480441,4.9518551,52.2957867,2105.415642145938
11135125189,4.8031528,52.3523126,46387817,4.9112649,52.3717816,2222.5914898861865
1394069316,4.9149262,52.3710731,1579291267,4.8390565,52.340136,2209.324797202175
46159269,4.983808,52.3196257,10585373287,4.8482013,52.335453,2113.5548443612665
46441283,4.8337086,52.3831674,46288517,4.8948917,52.3492981,1873.3270442224316
8038351530,4.948181,52.3980869,4596323295,4.8907697,52.3248458,2055.4236286908554
11028269789,4.9383668,52.3686597,46180408,4.8784531,52.3251629,1951.614299434425
305964921,4.8728342,52.414408,46534599,4.7610268,52.4095009,3361.88688471941
11042869721,4.7991548,52.3768552,2231389857,4.7993622,52.3417644,1197.385657224093
3938136851,4.8391938,52.3868709,2218763573,4.9653761,52.3038567,1826.7567772457135
1694687436,4.8542067,52.3464236,3145313148,4.9409834,52.3096314,1612.2605402871466
5897039250,4.8444997,52.3759351,46280970,4.9348325,52.347339,1888.9326371257214
11839168654,4.8992301,52.3609062,1258330434,4.8020916,52.3423506,2069.579365181843
4239313527,4.8996886,52.3788209,46319365,4.7922895,52.3561917,1894.2044271291422
4388503315,4.9907098,52.2928032,7687763203,4.9467931,52.2928592,1541.9425467659487
12376158484,4.8445516,52.3469459,46335659,4.7794064,52.3599835,1693.6070144358036
10051081068,4.9887882,52.3776414,46463985,4.92504,52.38835,3423.864354478527
