source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
4543628797,-122.3271455,47.5518705,11474137710,-122.3548093,47.5519622,1396.0950978702758
10873732064,-122.3012965,47.6202862,11917343673,-122.3101813,47.5730969,1201.2644060827286
10253555098,-122.373544,47.654082,9184166883,-122.3089092,47.6035218,1602.8554811551476
5755619202,-122.2965334,47.6613441,11155362487,-122.3093589,47.5855219,2200.8750305245203
10948415057,-122.2847797,47.6366908,12366507274,-122.3498808,47.6787814,2065.2114358076487
11149179911,-122.3038911,47.5868892,10207532993,-122.3936936,47.635212,1532.9964972679556
4340626920,-122.3079356,47.6533288,246758550,-122.304395,47.6043358,1384.5696045989405
6202271295,-122.3662336,47.6746179,10598279924,-122.342486,47.626257,1221.3727487420836
11335117410,-122.4002083,47.5718433,3348389543,-122.3014805,47.6570854,2717.6827292760468
5006202102,-122.365136,47.6621922,3675608911,-122.2942298,47.564147,2081.2285933885464
8931408100,-122.3773657,47.5403626,10948697614,-122.282013,47.6329601,2162.511010994732
9146778698,-122.353229,47.6760469,11976229357,-122.3622618,47.7021192,941.6975682350916
11491437364,-122.3843671,47.5449094,3882663543,-122.3768213,47.6394126,2397.918099977926
10707424080,-122.3374653,47.611269,9896866030,-122.3186067,47.6740708,1144.016951865872
2989688734,-122.2848078,47.667802,10981476862,-122.296199,47.6130342,1736.4738163744594
1682232540,-122.2940486,47.6362199,7614050908,-122.3364552,47.6995966,2083.5936673467986
10768439062,-122.324429,47.5959476,9791583872,-122.3366739,47.685684,1924.4205079676867
53142130,-122.3338129,47.6037219,4829917954,-122.309732,47.6664862,1419.2211251275196
10554572547,-122.3552914,47.6294497,8015428084,-122.3195351,47.5984248,803.8155221246857
11762666391,-122.3903447,47.520149,11873329416,-122.3052858,47.5776039,2352.2741981027193
678256746,-122.297273,47.5774672,10315950070,-122.3579573,47.6290628,1461.2194889437053
3001669401,-122.3125644,47.6413328,8098627661,-122.3891427,47.5228817,3191.553424808557
5585268394,-122.3549402,47.6694723,10270938812,-122.3709944,47.6457889,1486.4794966857794
342727521,-122.371207,47.5338258,9230295481,-122.3712626,47.5265294,592.0704
9429802347,-122.2930951,47.7227913,9747992411,-122.3178481,47.7021959,588.5999580338519
8683387824,-122.275348,47.5356269,8714218972,-122.267078,47.5207535,816.8211076024536
10978017893,-122.3087603,47.6140417,9894882811,-122.3158218,47.6779626,1220.7128392206853
11965412654,-122.2719442,47.5664215,67390470,-122.376462,47.7130294,3946.695199091877
11752026343,-122.3339859,47.7133167,11940733552,-122.2939391,47.5730323,2468.6470808540444
11011404208,-122.2987707,47.608942,6353358452,-122.3463181,47.6440652,1207.5300604192482
3346661800,-122.3351732,47.6470693,11845814815,-122.3411408,47.608955,1394.6551454748162
11278942376,-122.4024426,47.5776822,3348389592,-122.2999124,47.6591011,2657.8275227851773
11155362479,-122.3106842,47.5855276,8362701858,-122.322074,47.621146,1359.4080041353927
12293859730,-122.3956089,47.6816584,11280733964,-122.4121784,47.5758325,3139.214311967841
11608844914,-122.3360217,47.7125118,3888724001,-122.320208,47.6825426,1387.519183983006
8178411307,-122.3250519,47.6124351,683778127,-122.2899208,47.6582282,1253.1349623578883
8754346660,-122.3891058,47.6399579,11989409693,-122.2895576,47.6884452,2126.3966136924896
10951191920,-122.2868408,47.6284973,8093040767,-122.3965868,47.6698353,1948.3675285566828
11226333988,-122.2853935,47.5786196,12140037549,-122.3898012,47.6867251,2042.700868038227
10142402072,-122.3916038,47.6458385,8948873527,-122.3515153,47.7233332,2410.150217783419
10296344845,-122.3630539,47.6305053,53215882,-122.3001564,47.5810024,1179.309914788039
2578592969,-122.2571409,47.506171,3797253860,-122.3047192,47.5648965,1883.079275525817
12149259901,-122.2975924,47.7150577,53187324,-122.3134656,47.5547555,2526.919369464271
539235290,-122.3077765,47.6566655,8173315923,-122.3129379,47.5511824,2004.7282491808696
3675432095,-122.2862485,47.6565405,53249410,-122.4173787,47.668558,2939.2615169881956
10139223067,-122.3996363,47.6554756,53157408,-122.295986,47.6956917,2205.0201466147237
1697000166,-122.264384,47.5316641,11077810386,-122.3115791,47.5999417,2022.699534065357
53179501,-122.3787721,47.5646805,11873329434,-122.3042642,47.5776036,1665.2132801348043
10653540492,-122.3293576,47.625127,3843492700,-122.3899087,47.6339666,1549.6163520302346
9035031434,-122.3567723,47.6942242,2737359338,-122.4044052,47.6557653,2201.1501967057534
10932856015,-122.2904109,47.6388017,10696393827,-122.3382109,47.6162501,1615.6103198071175
2164153317,-122.2791786,47.5310766,53157312,-122.3957024,47.6936529,2852.0042550756116
10817244169,-122.3053086,47.6345989,8214799338,-122.2914928,47.5606988,1898.6627680359177
10833045588,-122.305965,47.6267805,12089832353,-122.3163685,47.6713622,1259.651657311403
11426978172,-122.3938217,47.552117,10666269667,-122.3497694,47.6151971,2170.2228131430047
10253428990,-122.3736875,47.6465271,10296808449,-122.3596727,47.6414298,815.8765307339368
4681285638,-122.3485294,47.6332114,2578567541,-122.2771707,47.5222771,2272.815043034004
9188283498,-122.2987208,47.598109,12273057932,-122.3745829,47.6831696,2201.487536164178
7714622403,-122.340721,47.7049055,9230287732,-122.3684789,47.5354925,3385.2474394230594
7083216974,-122.3166685,47.6016112,771824387,-122.320442,47.7085789,1750.9963955778705
4421221720,-122.2807307,47.513384,11897655652,-122.3396514,47.7283474,4183.047492539412
10593347871,-122.3482103,47.6272329,9900957406,-122.3044768,47.6949106,1373.3553684607377
11829740700,-122.3327322,47.7103551,12263199620,-122.2627575,47.68717,2184.799417173453
7559991471,-122.2698801,47.5222987,4039117369,-122.3214787,47.57051,1495.6513482702373
1864934149,-122.31267,47.6412696,4556264531,-122.2858972,47.7326187,2831.9496062064654
12302841339,-122.3064413,47.5631169,9535902530,-122.3422084,47.5264391,2107.2899915774
11969497905,-122.2854616,47.6901891,9064933981,-122.3283372,47.6693619,1678.3590407492914
12089578287,-122.2632511,47.6677399,5440208565,-122.2996575,47.5815607,3348.9669153004616
2819460686,-122.4007608,47.6898045,243649120,-122.3882561,47.6446191,1883.4314420830992
10757937627,-122.3211781,47.5983539,10035625933,-122.3768994,47.7008461,2334.0046806524506
7496154403,-122.3260372,47.7111503,53216776,-122.3928011,47.5422231,3300.008470149044
10876484797,-122.3220951,47.6186643,11448696285,-122.3344,47.5953568,962.8666683373538
8727619698,-122.2741396,47.5155722,11495705427,-122.3342164,47.6986312,3144.925105887983
8446824790,-122.2955707,47.5934003,53164136,-122.271096,47.6699745,2073.289897720547
53134662,-122.3810295,47.6850223,8964745123,-122.3318226,47.6171811,1685.481386862461
4326212473,-122.3173281,47.5351852,4829755863,-122.3122141,47.6717393,2590.559358829916
12293331980,-122.3983076,47.6801488,11335235175,-122.3895548,47.5701642,3084.8182995155694
10876352117,-122.3252156,47.618807,10765295258,-122.3531636,47.622677,1017.363526956522
10610279050,-122.3371799,47.6219544,9070721305,-122.3337305,47.6591353,1386.6872381593623
10600012673,-122.3424885,47.6378564,9992347429,-122.3630578,47.7113551,2031.513374628404
4941127721,-122.2677245,47.498831,10869880163,-122.3267122,47.6208891,2596.154371039944
11761028353,-122.3930765,47.5195103,9146778650,-122.344567,47.6828387,3257.3884112734204
4348068192,-122.3103692,47.6532248,10574109112,-122.3490188,47.6246764,1427.349829654225
7979586249,-122.3537868,47.5514663,10296808408,-122.3609329,47.639667,2294.612143907437
4988614486,-122.3651645,47.6590379,1729170438,-122.3865841,47.6335712,1559.1890252865765
7926440166,-122.3735978,47.555808,9856194722,-122.3155593,47.6795369,2168.2453629797888
6997809499,-122.385335,47.5611736,4829703922,-122.410166,47.6452232,2083.573871990267
53066590,-122.3422542,47.6591825,11940756349,-122.2880975,47.6722032,1414.0761129617179
10970057514,-122.3049683,47.6170417,53144985,-122.2899134,47.5628383,1615.9940174180113
5435147114,-122.3242226,47.5617942,5595673592,-122.3216773,47.5544695,354.43775999999997
12128469158,-122.3458065,47.718769,10967753818,-122.2900197,47.6182689,2462.709648159743
5429351538,-122.3867673,47.5392237,11829740700,-122.3327322,47.7103551,3358.356010196175
5419998889,-122.3337805,47.7073859,10912633039,-122.3542835,47.6589554,1372.1705470595743
4828484546,-122.3066166,47.6647875,9404300925,-122.3822085,47.6457845,1609.9891387168732
3884148837,-122.3540673,47.6554151,12392889107,-122.3982912,47.6752158,1129.5281453916646
11952509582,-122.3264754,47.7284062,2396801894,-122.3584298,47.5336865,3272.1902396848786
4884579236,-122.3012848,47.5955048,8670809516,-122.3420301,47.6607395,1767.264965385782
10765275379,-122.3262304,47.5974466,11214944581,-122.3044384,47.5782887,998.09592
3652955491,-122.3616704,47.5573504,11992862251,-122.3099143,47.6867544,2390.590458538208
11965369102,-122.2746306,47.5664636,6890342170,-122.3386311,47.7054723,2797.6985627591484
