source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5668225145,106.8458334,-6.1548694,9470397248,106.6891477,-6.1583571,7536.695991142189
9737050204,106.7726845,-6.1228681,4775655297,106.8570571,-6.1919215,6823.66929025641
1473665675,106.8500246,-6.2621918,4859391676,106.8780322,-6.2099796,3463.704986666667
9811053914,106.7985572,-6.2384081,5655298095,106.9528297,-6.0993631,9314.431244884005
4877202316,106.8828902,-6.2651646,8548088498,106.9374284,-6.1151634,7894.36880888889
5105271658,106.8617589,-6.1300869,4905201686,106.8746791,-6.3474933,8891.683363809523
8496817556,106.7780853,-6.2584974,6792370366,106.8354786,-6.2429735,3208.934026666667
4912113660,106.825159,-6.345748,331389545,106.7964859,-6.0992279,10613.04509385281
4982520060,106.726484,-6.1212047,11388356256,106.8576186,-6.3224564,11101.80950470418
5504244134,106.7706379,-6.2583724,6223900921,106.9173442,-6.1224801,9379.067389645908
8495820221,106.7343476,-6.2133066,5379667477,106.8825719,-6.1567581,7957.98783946276
1709456133,106.929009,-6.104905,4863738079,106.8758147,-6.2748022,7824.971830476189
1709425464,106.7897538,-6.2533999,5128159277,106.9242342,-6.1207278,8724.330616312574
4963127308,106.8363155,-6.1497626,5444408652,106.820554,-6.337262,8022.057565714285
6334990221,106.8751206,-6.3177712,4969528124,106.8411804,-6.2709898,3898.838453333334
1709455461,106.9332328,-6.1008586,12155637808,106.6903889,-6.1452488,11144.469928138524
4063961027,106.8941241,-6.3115076,8482619267,106.7644085,-6.2465109,6772.226335238093
6443512642,106.7731813,-6.1489268,4907037932,106.9299974,-6.2069764,8317.59375946276
6331247251,106.8479425,-6.3263458,8788747847,106.7454585,-6.1352553,11237.21629385281
332158089,106.7815303,-6.1750348,4927854726,106.705358,-6.0967581,6157.4009490909075
319950323,106.8577721,-6.2373333,4871457024,106.8049069,-6.1612945,4883.879986666667
5497951970,106.8807916,-6.2887338,5497868076,106.7456335,-6.1627363,8024.881135757577
4332142772,106.7295894,-6.129656,4886910244,106.8494727,-6.1621191,6074.884264801866
7086364920,106.7766917,-6.2534612,4540886146,106.911512,-6.2339038,5740.735937777776
7096251040,106.8297655,-6.2065869,5477392911,106.8365902,-6.2900485,3855.8402133333343
4900768159,106.9026354,-6.2031812,12165712466,106.7019224,-6.1240976,9269.757800519481
9795976411,106.7813533,-6.2619814,5504791669,106.7681995,-6.1847113,3109.3579999999993
356126242,106.8167116,-6.2870136,11461751381,106.9596653,-6.0963531,10950.166441269841
5504749597,106.9590289,-6.2071078,12156167909,106.7839982,-6.1570735,8732.4786
5034143618,106.7142952,-6.1806659,9069868335,106.8792854,-6.2377016,8503.619810101007
4969771198,106.6936168,-6.1378347,318590972,106.7904556,-6.1623643,4403.338018354978
5495680433,106.9211372,-6.2052699,9100268742,106.898118,-6.2884479,5551.704144761906
4871022150,106.8099775,-6.1545247,6603441898,106.9193771,-6.1363619,6015.29368
4555512174,106.8315206,-6.1304875,5504454600,106.9455339,-6.2162711,6455.551712820512
1133959255,106.8832272,-6.2379177,328590932,106.871565,-6.1796197,3026.1376266666666
9531493568,106.7051853,-6.1645876,9497347912,106.7783289,-6.1644489,3173.089712323232
12153863826,106.6992147,-6.1434397,330766349,106.9065439,-6.117111,9292.154338354978
332160858,106.7851729,-6.1763023,5631741039,106.9493448,-6.1591064,9088.716226129429
