source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
835316749,153.1039019,-27.5873775,269282395,152.9202235,-27.5559296,3778.080344232783
9244653249,152.9601577,-27.5113943,166236417,153.0165362,-27.5364004,1804.3454932063332
528665816,153.1295986,-27.4901787,1912128063,153.1567234,-27.4409225,1529.254628379576
269654618,153.1796171,-27.4534716,124319481,152.9762483,-27.608704,4290.274419131422
587554311,152.9595311,-27.6292638,527772953,152.9627996,-27.6289598,466.76376000000005
5107087645,152.9998753,-27.3928121,258492027,153.0866987,-27.564037,2961.9255879383354
3668591826,152.9665109,-27.6199311,612874150,153.0107018,-27.4685142,2570.806414545455
81981242,153.072757,-27.5150338,1550061954,153.0330823,-27.5001993,961.0088551921625
1112548605,153.0125582,-27.49875,11103929298,153.0663203,-27.495879,1531.3536439093941
26338185,153.0329686,-27.4213451,311248574,152.9592052,-27.4466072,1766.0631105928078
6401757666,153.0836445,-27.5620583,559760860,153.147129,-27.4877284,2415.8693351575957
11270690137,152.9656279,-27.6256766,7457091654,153.1528702,-27.4253664,5406.021380361912
11513635995,152.996901,-27.4615035,11917472061,152.9807952,-27.5698471,2123.054615362435
320411291,153.0084774,-27.4737133,457937973,153.0396275,-27.5991169,2578.136801083405
1968328772,153.0773872,-27.5898023,11434318776,153.0799803,-27.5632636,1205.6042607909606
9840071116,153.0182959,-27.5016297,6187154378,153.0334836,-27.3039048,5099.59607805668
807716067,153.1423166,-27.5911441,12531561222,153.0910691,-27.6206211,5806.036682566882
5608458504,152.992694,-27.6293957,9702098672,153.032208,-27.552622,2301.894626183962
303934184,152.9554508,-27.6297398,3991973763,152.98831,-27.6041347,1496.2494267665047
10104477342,153.11264,-27.5769791,11358235955,152.9772884,-27.4151201,2921.6537427038797
6603787788,153.1141947,-27.5322351,197684258,153.0513084,-27.4308712,3256.144678200839
718430491,153.0103936,-27.4574428,11935244614,153.0410065,-27.5557867,1993.3197311767776
258525744,153.090555,-27.5580227,271830848,152.8997205,-27.4214145,5900.199251071797
61675050,153.003484,-27.441206,303917424,152.9650252,-27.6188244,3380.5225113519055
11699160363,153.0914407,-27.5717316,9929677158,153.1686926,-27.4614209,3381.166496601873
6422510166,152.9810338,-27.3881022,6801278691,153.0143397,-27.4998007,3043.203641586395
11749484763,152.9327703,-27.5562837,11451106750,152.9299507,-27.6062677,2264.7181858064505
4360910497,153.0639882,-27.3544767,11510337226,152.9914855,-27.3647624,1912.5743090637027
563805614,153.1073967,-27.5503651,11235997044,153.0184617,-27.3264447,4698.671845617864
179870954,153.025014,-27.4351564,5484098141,152.9862538,-27.4950143,1966.1151934163825
487184395,152.97752,-27.4767,10718873473,153.0701954,-27.3541789,2974.1761317753294
9641954442,153.0649592,-27.5901995,9821372070,153.1234542,-27.502351,3006.582269471628
11395750617,153.0441411,-27.3991851,267455835,153.0422366,-27.5859371,3341.5289931540065
6550988216,153.0998702,-27.4703333,4968380682,153.0244919,-27.4825594,1704.643380305223
60073838,153.0141913,-27.4511301,11216859808,152.9215945,-27.5945026,2220.25027869177
9251836339,152.9538153,-27.5687703,12000698120,153.1672793,-27.4531683,3886.0663200000004
269283151,152.9143936,-27.5485476,9768369957,152.9055662,-27.4930696,2696.014363611046
9702015809,153.0484342,-27.5589746,11092675020,152.9877157,-27.4575034,2397.2569184408226
4514724317,152.9737884,-27.5522046,1980464418,153.019612,-27.5466371,1038.0191832620922
418598654,153.0552931,-27.6395266,9336010014,153.0693123,-27.3930617,3535.6400184210843
10994376874,153.0266138,-27.3822801,130190062,152.9840587,-27.4341814,1653.961573444531
10199408118,153.044502,-27.6277174,1243222231,153.0685313,-27.3218117,4454.218892259184
12398917099,153.0617003,-27.3946166,268540230,152.9811956,-27.3637822,2698.444931881164
6971683839,152.9987713,-27.4867359,11378788777,152.9743356,-27.5511895,2325.2795831430653
9747924918,153.074371,-27.4714217,262263135,152.9159297,-27.4406312,4160.753138111551
9793965534,153.0232806,-27.532894,9838617963,153.0157524,-27.3551731,3123.7536395692046
